,0,1,2,3,
init,812.587,805.507,784.18,766.442,
1D FFT Z-Direction,0.684666,0.685623,0.683032,0.682509,
First Transpose (First Send),0.685943,0.686757,0.684316,0.683997,
First Transpose (Packing),0.685172,0.686024,0.68336,0.683039,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),738.363,728.139,755.208,717.553,
First Transpose (First Receive),1232.68,1229.85,1266.25,1263.45,
First Transpose (Finished Receive),1232.68,1229.85,1266.25,1263.45,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1232.68,1229.85,1266.25,1263.45,
First Transpose (Send Complete),1242.05,1243.8,1276.02,1276.58,
1D FFT Y-Direction,1242.05,1243.8,1276.02,1276.58,
Second Transpose (First Send),1242.43,1244.16,1281.64,1282.13,
Second Transpose (Packing),1242.44,1244.16,1281.65,1282.13,
Second Transpose (Start Local Transpose),1242.44,1244.16,1281.65,1282.13,
Second Transpose (Start Receive),1242.44,1244.17,1281.65,1282.14,
Second Transpose (First Receive),1287.26,1287.75,1281.66,1282.14,
Second Transpose (Finished Receive),1287.26,1287.75,1281.66,1282.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1287.26,1287.76,1282.05,1282.5,
1D FFT X-Direction,1288.16,1288.49,1282.89,1283.25,
Run complete,1288.16,1288.49,1287.26,1287.75,

init,812.587,805.507,784.18,766.442,
1D FFT Z-Direction,0.694896,0.688953,0.690641,0.683086,
First Transpose (First Send),0.696764,0.690274,0.693044,0.684983,
First Transpose (Packing),0.695436,0.689388,0.691056,0.683507,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),739.09,732.145,754.686,717.276,
First Transpose (First Receive),1229.76,1226.95,1259.27,1256.48,
First Transpose (Finished Receive),1229.76,1226.95,1259.27,1256.48,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1229.76,1226.96,1259.27,1256.48,
First Transpose (Send Complete),1239.14,1240.74,1269.44,1269.63,
1D FFT Y-Direction,1239.14,1240.74,1269.44,1269.63,
Second Transpose (First Send),1239.53,1241.11,1275.04,1275.18,
Second Transpose (Packing),1239.53,1241.13,1275.04,1275.18,
Second Transpose (Start Local Transpose),1239.53,1241.13,1275.04,1275.18,
Second Transpose (Start Receive),1239.54,1241.13,1275.04,1275.19,
Second Transpose (First Receive),1280.65,1280.8,1275.05,1275.19,
Second Transpose (Finished Receive),1280.65,1280.81,1275.05,1275.19,
