,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,692.591,695.683,683.885,646.691,707.419,706.637,682.944,683.052,690.181,689.712,677.711,654.002,664.128,661.943,621.974,635.685,678.912,679.4,640.471,641.343,667.747,668.052,636.495,635.825,699.803,688.505,686.72,669.547,684.064,679.339,648.962,642.265,
1D FFT Z-Direction,0.023552,0.023034,0.02335,0.022444,0.023811,0.023055,0.024434,0.02536,0.024298,0.024039,0.02228,0.023612,0.023611,0.025538,0.0229,0.023869,0.024826,0.024121,0.022786,0.02271,0.023828,0.024915,0.023092,0.023056,0.023185,0.023009,0.023175,0.022051,0.023819,0.023552,0.023293,0.023092,
First Transpose (First Send),0.025069,0.02429,0.024563,0.023687,0.025439,0.024196,0.02627,0.027196,0.025805,0.025486,0.023826,0.024844,0.025249,0.026799,0.024044,0.025125,0.026274,0.025828,0.023934,0.023811,0.025144,0.026177,0.02443,0.024144,0.025047,0.024922,0.024448,0.023547,0.025575,0.024917,0.024839,0.02432,
First Transpose (Packing),0.023949,0.02338,0.023671,0.022709,0.024091,0.023291,0.024759,0.025703,0.024622,0.024353,0.022564,0.023933,0.024005,0.025881,0.023191,0.024135,0.025146,0.024384,0.02309,0.023003,0.024124,0.025269,0.023377,0.023301,0.023546,0.023334,0.023541,0.022327,0.024113,0.023822,0.023587,0.02337,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.817,18.7225,18.0403,18.0978,18.3716,17.9831,18.3453,18.4549,18.8762,18.8307,18.2683,18.406,18.9611,18.6163,18.1019,18.1163,18.6479,18.5663,18.0076,18.0698,18.793,18.4958,18.1569,18.2312,18.4095,18.2274,18.0635,18.2976,19.0815,18.6142,18.2005,18.2812,
First Transpose (First Receive),64.2787,63.9694,62.9068,62.3912,63.3759,62.4296,63.0542,63.4025,63.4034,63.3783,63.0582,63.5627,64.2403,63.9318,62.2305,62.8424,64.1252,63.814,62.8284,62.3994,63.724,63.4144,63.006,63.2122,63.3514,62.8523,62.7875,63.0543,64.128,63.8135,62.4705,63.1505,
First Transpose (Finished Receive),64.279,63.9697,62.907,62.3915,63.3763,62.4299,63.0544,63.4028,63.4038,63.3786,63.0585,63.5629,64.2406,63.932,62.2307,62.8427,64.1255,63.8143,62.8287,62.3997,63.7243,63.4147,63.0063,63.2125,63.3518,62.8525,62.7879,63.0546,64.1283,63.8138,62.4709,63.151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.2792,63.9699,62.9072,62.3918,63.3765,62.4302,63.0547,63.4031,63.4041,63.3789,63.0588,63.5631,64.2409,63.9322,62.231,62.843,64.1257,63.8144,62.829,62.3999,63.7245,63.415,63.0065,63.2128,63.3521,62.8528,62.7882,63.0548,64.1285,63.8139,62.4711,63.1513,
First Transpose (Send Complete),64.4167,64.4025,64.323,64.2557,63.5391,63.364,63.4882,63.5299,63.7144,63.6244,63.5615,63.6833,64.4015,64.3776,64.2398,64.3464,64.2654,64.2435,64.1738,64.1542,63.8622,63.8471,63.819,63.8311,63.4897,63.4615,63.4393,63.4694,64.2688,64.2477,64.1166,64.1929,
1D FFT Y-Direction,64.4163,64.4021,64.3227,64.2555,63.5388,63.3637,63.4879,63.5296,63.7141,63.6242,63.5612,63.683,64.4013,64.3773,64.2395,64.3461,64.2651,64.2432,64.1735,64.154,63.862,63.8468,63.8186,63.8308,63.4894,63.4613,63.439,63.4692,64.2686,64.2474,64.1163,64.1927,
Second Transpose (First Send),64.4329,64.4185,64.3373,64.2698,63.5579,63.3784,63.5038,63.5444,63.7298,63.6381,63.5756,63.6982,64.4166,64.3913,64.2541,64.3607,64.2827,64.2589,64.189,64.1686,63.8792,63.8621,63.8343,63.8457,63.5062,63.4762,63.4544,63.4832,64.2842,64.2627,64.1309,64.2081,
Second Transpose (Packing),64.5137,64.4985,64.4151,64.3461,63.641,63.455,63.5862,63.6247,63.8156,63.716,63.6533,63.7795,64.5047,64.473,64.3373,64.4463,64.3638,64.3398,64.2662,64.2443,63.959,63.9415,63.914,63.9247,63.5847,63.5534,63.5322,63.559,64.3696,64.3437,64.2102,64.2942,
Second Transpose (Start Local Transpose),64.5141,64.4987,64.4154,64.3464,63.6414,63.4552,63.5864,63.625,63.8161,63.7162,63.6535,63.7798,64.5051,64.4733,64.3375,64.4466,64.3641,64.3402,64.2665,64.2446,63.9595,63.9419,63.9143,63.9249,63.5854,63.5537,63.5325,63.5592,64.3699,64.344,64.2106,64.2944,
Second Transpose (Start Receive),64.5177,64.502,64.4185,64.3495,63.6446,63.4587,63.5902,63.6282,63.8194,63.7193,63.6564,63.7831,64.5081,64.4767,64.3406,64.4503,64.3673,64.3436,64.27,64.2481,63.9625,63.9452,63.9173,63.9278,63.5885,63.5569,63.5357,63.5625,64.3731,64.3469,64.2138,64.2978,
Second Transpose (First Receive),66.3069,66.1715,66.1967,66.1075,66.3022,66.1026,65.8911,66.1892,66.3083,66.0324,66.136,66.2664,66.2435,66.1432,66.121,66.2211,66.1858,66.1519,66.2103,66.1489,66.3135,66.2537,66.1391,66.1947,66.3045,66.1494,66.2154,66.1508,66.3342,66.1503,66.2117,66.033,
Second Transpose (Finished Receive),66.3072,66.1717,66.1969,66.1077,66.3027,66.1029,65.8916,66.1895,66.3087,66.0327,66.1364,66.2668,66.2438,66.1434,66.1213,66.2213,66.1861,66.1522,66.2105,66.1491,66.3138,66.2541,66.1395,66.1951,66.3049,66.1498,66.2158,66.1512,66.3346,66.1506,66.212,66.0332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.31,66.1845,66.1991,66.1102,66.3068,66.1053,65.8945,66.1923,66.3114,66.0355,66.1389,66.2692,66.2466,66.1459,66.1243,66.2239,66.1889,66.1551,66.2128,66.1516,66.3177,66.2567,66.1419,66.1978,66.3084,66.1526,66.2184,66.1536,66.3376,66.1532,66.2147,66.0358,
1D FFT X-Direction,66.3313,66.2068,66.2205,66.1318,66.3305,66.1346,65.9175,66.2129,66.3328,66.0561,66.16,66.2896,66.2694,66.1692,66.1459,66.2451,66.2105,66.1751,66.2327,66.1716,66.3403,66.2778,66.1621,66.2178,66.3313,66.1734,66.2387,66.1733,66.3599,66.1739,66.2351,66.0586,
Run complete,66.3414,66.2304,66.2244,66.1343,66.3315,66.1355,65.9183,66.2137,66.3336,66.0569,66.1609,66.2902,66.2722,66.1716,66.1485,66.2518,66.2113,66.1758,66.2334,66.1722,66.3411,66.2783,66.1628,66.2185,66.332,66.174,66.2394,66.1739,66.3607,66.1746,66.236,66.0632,

init,692.591,695.683,683.885,646.691,707.419,706.637,682.944,683.052,690.181,689.712,677.711,654.002,664.128,661.943,621.974,635.685,678.912,679.4,640.471,641.343,667.747,668.052,636.495,635.825,699.803,688.505,686.72,669.547,684.064,679.339,648.962,642.265,
1D FFT Z-Direction,0.034796,0.025575,0.022748,0.024655,0.025591,0.030826,0.036919,0.033375,0.025679,0.132028,0.032632,0.031833,0.024468,0.03388,0.030787,0.031672,0.025323,0.03264,0.0347,0.031094,0.026583,0.033907,0.130651,0.033074,0.025806,0.032281,0.031266,0.030933,0.024419,0.032782,0.029776,0.033398,
First Transpose (First Send),0.03768,0.027016,0.024192,0.026099,0.028093,0.033535,0.041214,0.035229,0.027723,0.134591,0.035331,0.033703,0.026294,0.036682,0.034406,0.033752,0.026991,0.035212,0.03695,0.032999,0.028671,0.037102,0.133472,0.035106,0.02777,0.035182,0.034492,0.032883,0.026002,0.035559,0.032857,0.03537,
First Transpose (Packing),0.035477,0.026026,0.023163,0.025089,0.02602,0.031465,0.037496,0.033835,0.026169,0.13254,0.033126,0.032354,0.024886,0.03448,0.031483,0.032245,0.025674,0.033214,0.035202,0.031659,0.026978,0.034567,0.131188,0.033574,0.026188,0.032844,0.031994,0.031595,0.02468,0.033399,0.030332,0.033921,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.7545,18.7844,18.1996,18.2858,18.3557,18.0416,18.2604,18.5206,18.8631,18.9572,18.3076,18.4468,18.9307,18.6194,18.3256,18.4428,18.62,18.6293,18.1582,18.1805,18.9347,18.6481,18.4481,18.4084,18.5293,18.2997,18.1598,18.384,19.0279,18.5612,18.231,18.354,
