,0,1,2,3,4,5,6,7,
init,613.01,612.21,593.409,580.862,623.958,615.003,609.366,593.599,
1D FFT Z-Direction,0.015568,0.015576,0.016588,0.015668,0.015364,0.015485,0.01583,0.015341,
First Transpose (First Send),0.029398,0.029838,0.033025,0.029319,0.029575,0.029523,0.030086,0.029846,
First Transpose (Packing),0.058206,0.057928,0.064049,0.0584,0.058822,0.060193,0.059074,0.058454,
First Transpose (Start Local Transpose),0.05838,0.058122,0.064296,0.058621,0.059068,0.060403,0.059305,0.058646,
First Transpose (Start Receive),0.061141,0.060904,0.068339,0.061781,0.062167,0.063773,0.062521,0.061863,
First Transpose (First Receive),0.768382,0.742731,0.689035,0.687704,0.737981,0.711696,0.735679,0.735299,
First Transpose (Finished Receive),0.826243,0.814097,0.771898,0.765766,0.794965,0.782463,0.81281,0.812487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.839741,0.828163,0.78596,0.778472,0.808262,0.797255,0.825496,0.824714,
First Transpose (Send Complete),0.903469,0.889202,0.851144,0.83738,0.868439,0.855732,0.883753,0.882232,
1D FFT Y-Direction,0.9012,0.886238,0.848911,0.835511,0.866412,0.853708,0.881415,0.879434,
Second Transpose (First Send),0.905855,0.891306,0.852351,0.838409,0.869248,0.856494,0.885179,0.883807,
Second Transpose (Packing),0.903772,0.889511,0.851508,0.837782,0.868659,0.85596,0.883985,0.882486,
Second Transpose (Start Local Transpose),0.906929,0.892384,0.853973,0.840479,0.870217,0.857455,0.885923,0.884479,
Second Transpose (Start Receive),0.910714,0.895957,0.858093,0.843747,0.873775,0.860998,0.889294,0.887981,
Second Transpose (First Receive),1.56721,1.32976,1.5106,1.54079,1.61809,1.48719,1.36075,1.35737,
Second Transpose (Finished Receive),1.56755,1.3301,1.51086,1.54101,1.61833,1.48749,1.36105,1.35767,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.57085,1.3486,1.51341,1.54321,1.62128,1.48986,1.38706,1.39897,
1D FFT X-Direction,1.63069,1.4517,1.53407,1.55945,1.63859,1.50762,1.48786,1.50127,
Run complete,1.63094,1.45198,1.53434,1.55963,1.63882,1.5079,1.4881,1.50149,

init,613.01,612.21,593.409,580.862,623.958,615.003,609.366,593.599,
1D FFT Z-Direction,0.029586,0.017505,0.018523,0.016892,0.018838,0.028019,0.026733,0.029259,
First Transpose (First Send),0.051337,0.033802,0.035334,0.03209,0.035787,0.049132,0.048009,0.050457,
First Transpose (Packing),0.088351,0.064852,0.067564,0.062425,0.068421,0.082513,0.080096,0.082341,
First Transpose (Start Local Transpose),0.088828,0.065088,0.067914,0.062688,0.068829,0.082926,0.080602,0.082768,
