,0,1,2,3,4,5,6,7,
init,604.415,611.602,591.647,586.719,606.246,608.35,585.063,595.805,
1D FFT Z-Direction,0.016207,0.020235,0.021861,0.035898,0.016822,0.016655,0.017167,0.016286,
First Transpose (First Send),5.30195,5.31822,5.34344,5.30515,5.38078,5.38002,5.43498,5.30984,
First Transpose (Packing),5.3084,5.3238,5.34853,5.31582,5.38647,5.38624,5.44038,5.3154,
First Transpose (Start Local Transpose),5.30862,5.32408,5.34876,5.31609,5.38669,5.38648,5.44062,5.31565,
First Transpose (Start Receive),5.31417,5.3287,5.35676,5.32352,5.39325,5.39212,5.4459,5.32274,
First Transpose (First Receive),157.84,157.017,155.585,155.592,150.904,150.09,152.652,151.999,
First Transpose (Finished Receive),158.238,157.281,157.106,157.028,153.852,152.563,153.235,153.187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),158.899,158.068,157.598,157.633,154.212,152.919,153.759,153.542,
First Transpose (Send Complete),160.623,159.848,159.483,159.516,155.923,154.548,155.466,155.169,
1D FFT Y-Direction,158.906,158.243,157.846,157.906,154.218,152.931,153.856,153.55,
Second Transpose (First Send),160.627,159.851,159.487,159.522,155.925,154.551,155.468,155.172,
Second Transpose (Packing),160.623,159.848,159.483,159.517,155.924,154.549,155.467,155.17,
Second Transpose (Start Local Transpose),160.628,159.853,159.489,159.524,155.927,154.554,155.47,155.174,
Second Transpose (Start Receive),160.632,159.857,159.495,159.53,155.931,154.558,155.474,155.177,
Second Transpose (First Receive),390.612,456.71,280.559,381.976,311.52,484.325,447.686,445.155,
Second Transpose (Finished Receive),390.613,456.71,280.56,381.977,311.521,484.325,447.687,445.156,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),391.322,457.413,281.265,382.678,312.228,485.027,448.389,445.859,
1D FFT X-Direction,391.333,481.343,443.471,441.857,387.132,485.038,448.399,445.869,
Run complete,392.827,482.776,444.902,443.29,388.617,486.483,449.849,447.304,

init,604.415,611.602,591.647,586.719,606.246,608.35,585.063,595.805,
1D FFT Z-Direction,0.029188,0.02169,0.024015,0.018749,0.016944,0.027716,0.028802,0.028359,
First Transpose (First Send),5.34381,5.3183,5.35681,5.39839,5.3311,5.38661,5.37696,5.34061,
First Transpose (Packing),5.3537,5.32628,5.3638,5.40357,5.33615,5.39414,5.3837,5.34688,
First Transpose (Start Local Transpose),5.35398,5.32805,5.36407,5.40383,5.33638,5.39445,5.38399,5.34716,
First Transpose (Start Receive),5.36664,5.33656,5.37475,5.41188,5.34231,5.40321,5.39321,5.35585,
