,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.186,660.657,647.469,649.625,661.619,660.35,639.184,643.332,658.906,660.113,638.952,638.113,664.787,661.652,642.575,641.312,659.198,659.338,640.295,640.258,643.508,658.237,646.243,639.274,
1D FFT Z-Direction,0.042815,0.018784,0.014764,0.016018,0.015057,0.015431,0.016174,0.041831,0.024287,0.023767,0.015609,0.020654,0.040202,0.017026,0.01728,0.048603,0.023754,0.036833,0.018356,0.021644,0.016024,0.039881,0.019605,0.038653,
First Transpose (First Send),1.04477,1.03001,0.989481,0.963764,1.00618,1.01225,1.06625,1.04702,1.07994,1.07039,1.11673,1.11929,1.07407,1.09431,1.10791,1.09913,1.12807,1.12589,1.15339,1.11461,1.09926,1.11116,1.10696,1.09703,
First Transpose (Packing),1.04143,1.02817,0.988312,0.962224,1.00481,1.01078,1.06465,1.04379,1.07849,1.06847,1.11512,1.11776,1.06872,1.09239,1.10594,1.094,1.12607,1.12105,1.15152,1.11287,1.09709,1.10562,1.10464,1.09344,
First Transpose (Start Local Transpose),1.05084,1.03633,0.993471,0.968108,1.01107,1.01733,1.07081,1.05583,1.0851,1.07523,1.12225,1.12501,1.08892,1.09956,1.11316,1.10618,1.13438,1.13465,1.15893,1.12096,1.10585,1.12113,1.11298,1.10653,
First Transpose (Start Receive),1.05599,1.04109,0.997284,0.972285,1.01582,1.02177,1.07551,1.06038,1.09014,1.0797,1.12656,1.12949,1.09886,1.10399,1.1178,1.11218,1.14008,1.1398,1.16414,1.12541,1.11251,1.12676,1.11897,1.11215,
First Transpose (First Receive),244.459,243.879,242.39,242.342,243.383,244.6,244.595,242.607,242.449,239.597,239.484,238.261,244.579,244.361,241.931,241.953,245.295,244.621,239.515,238.038,250.164,246.636,249.751,245.509,
First Transpose (Finished Receive),244.459,243.879,242.391,242.343,243.383,244.6,244.596,242.608,242.449,239.597,239.484,238.262,244.579,244.362,241.931,241.953,245.296,244.621,239.516,238.038,250.165,246.636,249.752,245.509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),244.464,243.885,242.396,242.348,243.388,244.606,244.602,242.614,242.455,239.602,239.49,238.267,244.585,244.389,241.937,241.959,245.302,244.628,239.522,238.043,250.171,246.642,249.775,245.514,
First Transpose (Send Complete),244.804,244.777,243.655,243.151,243.973,244.915,244.923,243.853,243.038,242.574,242.746,241.444,245.17,244.903,244.137,244.613,245.899,245.593,242.438,241.306,250.773,248.784,250.657,248.123,
1D FFT Y-Direction,244.476,244.476,243.371,242.877,243.629,244.617,244.616,243.551,242.467,242.287,242.46,241.161,244.599,244.626,243.858,244.332,245.314,245.309,242.152,241.018,250.184,248.508,250.379,247.844,
Second Transpose (First Send),244.808,244.779,243.657,243.153,243.978,244.92,244.927,243.858,243.04,242.576,242.748,241.447,245.173,244.909,244.141,244.618,245.901,245.595,242.441,241.307,250.778,248.789,250.674,248.128,
Second Transpose (Packing),244.818,244.791,243.669,243.164,243.985,244.929,244.937,243.867,243.05,242.586,242.76,241.457,245.202,244.948,244.15,244.628,245.914,245.611,242.452,241.316,250.789,248.801,250.702,248.139,
Second Transpose (Start Local Transpose),244.818,244.791,243.669,243.165,243.986,244.929,244.937,243.868,243.05,242.587,242.76,241.457,245.203,244.948,244.151,244.628,245.914,245.612,242.453,241.317,250.789,248.801,250.704,248.14,
Second Transpose (Start Receive),244.824,244.798,243.676,243.171,243.992,244.935,244.945,243.875,243.057,242.593,242.767,241.463,245.225,244.963,244.158,244.634,245.921,245.618,242.463,241.322,250.796,248.808,250.72,248.146,
Second Transpose (First Receive),270.297,272.275,265.953,263.626,268.989,272.671,269.556,263.897,262.457,272.838,266.385,262.658,270.534,271.477,267.361,264.668,270.951,272.825,261.899,244.302,275.825,277.581,274.46,268.414,
Second Transpose (Finished Receive),280.789,278.192,279.248,277.272,280.863,278.804,279.133,276.893,280.579,278.265,278.944,277.333,280.824,278.438,279.243,276.434,280.766,278.898,279.272,276.377,277.412,277.605,276.353,273.829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),280.855,278.259,279.314,277.336,280.928,278.87,279.207,276.959,280.644,278.33,279.01,277.401,280.895,278.498,279.306,276.497,280.829,278.962,279.34,276.439,277.557,277.822,276.413,274.067,
1D FFT X-Direction,280.865,278.269,279.323,277.346,280.937,278.878,279.243,276.969,280.652,278.338,279.018,277.41,280.906,278.514,279.313,276.506,280.837,278.972,279.35,276.446,280.652,278.894,279.263,277.137,
Run complete,281.191,278.573,279.604,277.62,281.263,279.163,279.549,277.271,281.238,278.617,279.312,277.691,281.51,278.79,279.589,276.782,281.401,279.255,279.638,276.736,281.226,279.166,279.542,277.408,

init,668.186,660.657,647.469,649.625,661.619,660.35,639.184,643.332,658.906,660.113,638.952,638.113,664.787,661.652,642.575,641.312,659.198,659.338,640.295,640.258,643.508,658.237,646.243,639.274,
