,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.024,630.952,618.739,619.442,624.62,619.652,619.593,627.662,622.973,618.263,611.876,604.711,634.054,632.414,611.882,612.251,625.736,618.594,606.732,623.845,623.11,624.806,607.241,606.27,623.985,625.044,609.7,607.49,624.997,619.618,606.867,615.949,
1D FFT Z-Direction,0.003013,0.003038,0.002845,0.00407,0.004323,0.003159,0.002877,0.004004,0.003461,0.003255,0.003056,0.003359,0.002832,0.003711,0.002777,0.004026,0.002892,0.002898,0.002867,0.004279,0.002917,0.003159,0.003201,0.002944,0.004601,0.00338,0.004303,0.002858,0.003528,0.003095,0.002728,0.002932,
First Transpose (First Send),0.012029,0.012198,0.012011,0.014487,0.013473,0.012817,0.013654,0.013542,0.012754,0.012434,0.012419,0.012763,0.013143,0.012824,0.011974,0.013176,0.012193,0.012319,0.011954,0.014504,0.012107,0.012154,0.012673,0.012158,0.013626,0.013582,0.01367,0.013147,0.013421,0.01268,0.012851,0.013471,
First Transpose (Packing),0.011446,0.011665,0.011483,0.013669,0.012815,0.01219,0.013039,0.012593,0.012129,0.011828,0.011788,0.01214,0.012582,0.012251,0.011376,0.012609,0.011617,0.011688,0.01145,0.0136,0.011615,0.011636,0.012106,0.01154,0.012983,0.012959,0.012755,0.012516,0.012609,0.011966,0.012287,0.0128,
First Transpose (Start Local Transpose),0.015717,0.015385,0.015161,0.018257,0.017084,0.01575,0.016493,0.016677,0.015884,0.015333,0.014927,0.015917,0.0163,0.015979,0.014738,0.016531,0.014983,0.015315,0.015513,0.017744,0.014886,0.014969,0.015427,0.015744,0.016025,0.017036,0.017376,0.016382,0.016317,0.016053,0.015273,0.017334,
First Transpose (Start Receive),0.01902,0.018608,0.018487,0.022263,0.021195,0.019196,0.019772,0.02135,0.019689,0.018692,0.017936,0.019233,0.019948,0.01976,0.018038,0.020224,0.018309,0.019072,0.01861,0.022723,0.018361,0.018128,0.018595,0.018999,0.019523,0.02029,0.022111,0.01998,0.020132,0.019257,0.018528,0.020961,
First Transpose (First Receive),0.176071,0.239128,0.194406,0.219195,0.159984,0.20484,0.189766,0.173762,0.173015,0.216634,0.196615,0.174414,0.163406,0.203122,0.157185,0.16292,0.174283,0.221121,0.194378,0.224536,0.168658,0.217577,0.205683,0.206936,0.169896,0.191207,0.182852,0.156399,0.170687,0.215862,0.196226,0.174731,
First Transpose (Finished Receive),0.267166,0.26411,0.242802,0.245383,0.243987,0.229529,0.236285,0.24427,0.253684,0.242045,0.241266,0.239421,0.245319,0.228481,0.232733,0.239693,0.25615,0.24361,0.238269,0.24982,0.261203,0.257955,0.260143,0.261731,0.24246,0.236075,0.235267,0.228781,0.248544,0.241548,0.241437,0.241335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
