,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.937,656.506,643.135,644.461,652.068,659.713,641.338,641.469,664.065,663.799,643.335,642.34,655.785,656.866,638.452,637.958,658.439,656.007,644.84,638.411,654.605,656.148,645.539,638.684,
1D FFT Z-Direction,0.019877,0.018332,0.017076,0.022782,0.017486,0.019545,0.017436,0.01777,0.02394,0.024526,0.023888,0.028361,0.018049,0.019371,0.041787,0.019076,0.018548,0.116153,0.01724,0.021862,0.01946,0.018634,0.02311,0.042699,
First Transpose (First Send),1.01557,1.03002,1.01492,0.962639,1.02332,1.00157,1.05732,1.03877,1.10976,1.10692,1.11064,1.10426,1.10543,1.09282,1.13068,1.09925,1.12077,1.21078,1.14057,1.11781,1.09166,1.11779,1.13683,1.07137,
First Transpose (Packing),1.02184,1.03672,1.02125,0.969765,1.02969,1.0079,1.06385,1.04467,1.11597,1.11401,1.11735,1.11136,1.11275,1.10005,1.14478,1.10669,1.12968,1.23669,1.14753,1.12673,1.09974,1.12531,1.14447,1.08642,
First Transpose (Start Local Transpose),1.02214,1.03702,1.02153,0.97016,1.02994,1.00826,1.06416,1.04493,1.1163,1.11426,1.11758,1.11169,1.11303,1.1004,1.14509,1.10701,1.12996,1.23693,1.14782,1.12699,1.10003,1.12558,1.14474,1.08664,
First Transpose (Start Receive),1.03317,1.04603,1.02943,0.981382,1.03794,1.01802,1.07175,1.0528,1.12578,1.12411,1.12663,1.12205,1.12116,1.10982,1.16016,1.1175,1.13934,1.25743,1.15575,1.1363,1.10831,1.13412,1.15489,1.10393,
First Transpose (First Receive),25.6281,25.6016,25.7971,25.8707,25.1275,25.1563,23.5082,23.4962,23.9003,23.6816,24.9876,25.0955,25.9035,25.6857,24.4667,24.5013,25.3955,25.3739,25.5614,25.3014,25.4056,25.2146,25.5688,25.2273,
First Transpose (Finished Receive),25.7953,25.8561,25.8892,25.9654,26.0018,26.0119,25.1511,25.0226,25.1481,25.2284,25.7629,25.7407,26.4963,26.4114,25.6436,25.7092,25.6,25.7659,25.7759,25.6856,25.879,25.5657,25.774,25.4648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.9072,25.926,25.9932,26.0611,26.0735,26.0834,25.2209,25.0932,25.218,25.2989,25.8341,25.8135,26.5671,26.4814,25.7202,25.7779,25.6696,25.8368,25.8455,25.7567,25.9498,25.6341,25.8425,25.5359,
First Transpose (Send Complete),26.2567,26.2309,26.2858,26.3446,26.4213,26.3747,25.5491,25.4564,25.7932,25.5868,26.1234,26.1013,27.1321,26.7909,26.1809,26.2203,26.2622,26.131,26.1398,26.0487,26.5326,25.9521,26.1624,25.8679,
1D FFT Y-Direction,25.9155,25.9341,26.0004,26.0699,26.0813,26.0923,25.2441,25.1577,25.2264,25.3075,25.8421,25.8233,26.573,26.5136,25.9038,25.9395,25.6766,25.8546,25.8535,25.7641,25.9564,25.6771,25.8772,25.5919,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),26.2572,26.2318,26.2863,26.345,26.4218,26.3753,25.5495,25.4571,25.7938,25.5876,26.1241,26.1019,27.1327,26.7914,26.1816,26.2207,26.2626,26.1317,26.1402,26.0494,26.533,25.9529,26.163,25.8686,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),26.2574,26.2321,26.2867,26.3453,26.4224,26.3756,25.5497,25.4575,25.7941,25.5878,26.1244,26.1023,27.133,26.7917,26.1821,26.221,26.2629,26.132,26.1405,26.0496,26.5333,25.9532,26.1632,25.8689,
Second Transpose (Finished All2All),561.676,562.228,548.786,558.763,555.038,562.553,549.533,497.218,553.789,562.364,547.665,559.942,490.166,561.211,486.015,561.087,567.937,498.797,548.113,562.187,554.753,559.18,554.942,559.151,
Second Transpose (Unpacking),561.678,562.229,548.787,558.764,555.039,562.554,549.534,497.22,553.791,562.366,547.666,559.943,490.167,561.212,486.016,561.09,567.94,498.798,548.114,562.189,554.754,559.181,554.943,559.152,
