,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,618.662,628.665,607.996,628.961,624.536,623.981,607.241,614.867,622.866,622.998,612.983,606.569,625.427,624.987,607.705,608.235,624.503,623.687,607.04,612.766,630.538,631.96,614.489,614.226,633.23,633.302,611.025,611.373,622.05,623.482,607.357,617.631,
1D FFT Z-Direction,0.004353,0.003475,0.003481,0.005638,0.005212,0.003585,0.004429,0.006964,0.004015,0.003806,0.004251,0.00345,0.003616,0.005514,0.003697,0.004964,0.003878,0.003712,0.004049,0.003906,0.004062,0.003784,0.004051,0.004351,0.004029,0.004523,0.004425,0.005144,0.005226,0.004152,0.004063,0.005988,
First Transpose (First Send),0.016727,0.013081,0.014807,0.016511,0.01471,0.014246,0.013991,0.016538,0.014704,0.013516,0.013529,0.013854,0.014771,0.014957,0.013267,0.014733,0.014252,0.014167,0.013913,0.014479,0.01463,0.013584,0.014113,0.014097,0.013984,0.014959,0.013693,0.016051,0.015794,0.013559,0.014656,0.017395,
First Transpose (Packing),0.015825,0.011956,0.014098,0.015509,0.013714,0.013437,0.013142,0.015407,0.013901,0.012568,0.012811,0.01322,0.013533,0.014017,0.012518,0.013464,0.013349,0.013266,0.012879,0.013753,0.013797,0.012514,0.01291,0.013127,0.013081,0.014034,0.012789,0.015049,0.014933,0.012614,0.013728,0.016145,
First Transpose (Start Local Transpose),0.020991,0.017297,0.018143,0.020004,0.018146,0.017399,0.017375,0.020569,0.018123,0.017702,0.01697,0.017264,0.017924,0.018824,0.016825,0.018481,0.018098,0.017382,0.017585,0.017848,0.017816,0.017661,0.018176,0.018379,0.017693,0.018845,0.017136,0.020763,0.01946,0.017016,0.018234,0.022073,
First Transpose (Start Receive),0.024557,0.021458,0.021807,0.024787,0.022855,0.021305,0.021197,0.026175,0.022153,0.02144,0.020704,0.020974,0.021926,0.023028,0.020553,0.023032,0.022616,0.021112,0.021446,0.021307,0.021604,0.021286,0.021705,0.022191,0.021769,0.022576,0.02069,0.024996,0.023452,0.02064,0.021723,0.02698,
First Transpose (First Receive),5.52472,4.92233,5.12551,5.21035,5.16686,5.33366,4.9655,4.91393,5.51874,4.93988,5.01165,5.17978,5.52714,5.0018,5.01974,4.97829,5.51003,5.19957,5.03257,5.07614,5.59112,4.97529,5.02068,4.94551,5.29348,5.26279,5.06346,5.19926,5.59649,4.87428,5.19686,5.1872,
First Transpose (Finished Receive),5.52494,4.92265,5.12576,5.21073,5.1671,5.33397,4.96577,4.91425,5.51901,4.94017,5.01189,5.18001,5.52734,5.0021,5.02,4.97858,5.51026,5.19989,5.03294,5.07641,5.59129,4.97561,5.02096,4.94585,5.29378,5.26316,5.06375,5.19959,5.59671,4.87462,5.19714,5.18757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
