,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.853,668.331,653.039,660.385,661.41,653.998,649.78,641.199,663.13,651.801,650.406,656.341,658.886,655.9,653.834,640.676,659.178,662.851,657.829,656.059,666.403,659.563,647.333,647.924,
1D FFT Z-Direction,0.004189,0.004698,0.003759,0.003955,0.004428,0.004084,0.005554,0.004238,0.004594,0.004113,0.00516,0.005611,0.005584,0.003726,0.007589,0.004386,0.003944,0.004512,0.004204,0.004257,0.004626,0.00377,0.00394,0.004681,
First Transpose (First Send),0.01518,0.015469,0.014754,0.015115,0.015187,0.014903,0.016515,0.014909,0.015524,0.015366,0.016239,0.016686,0.016752,0.014559,0.016955,0.014723,0.014412,0.015335,0.014744,0.014424,0.015029,0.014083,0.01441,0.01526,
First Transpose (Packing),0.017791,0.01843,0.017383,0.017533,0.018023,0.017743,0.019708,0.01775,0.018839,0.018069,0.019742,0.019598,0.020721,0.017398,0.020603,0.017145,0.017097,0.018655,0.017933,0.017269,0.018277,0.016748,0.017027,0.018595,
First Transpose (Start Local Transpose),0.017989,0.018641,0.017606,0.017724,0.01819,0.017929,0.019859,0.017928,0.019074,0.018341,0.019887,0.019832,0.020945,0.017604,0.020833,0.017338,0.017334,0.018893,0.018119,0.017473,0.018473,0.016942,0.017213,0.018843,
First Transpose (Start Receive),0.023884,0.024193,0.02236,0.022265,0.023149,0.022885,0.026218,0.023073,0.024526,0.022903,0.026202,0.02519,0.02812,0.022717,0.025932,0.021842,0.022178,0.02449,0.022979,0.021835,0.023719,0.021757,0.02188,0.02458,
First Transpose (First Receive),0.045634,0.046472,0.045695,0.045788,0.044275,0.043979,0.050798,0.046778,0.046287,0.043489,0.051876,0.050619,0.050848,0.042974,0.050007,0.045262,0.042293,0.044944,0.045957,0.044649,0.04366,0.043688,0.043893,0.047987,
First Transpose (Finished Receive),0.045876,0.046706,0.04591,0.045991,0.044457,0.044197,0.051063,0.046979,0.046489,0.043672,0.052226,0.050801,0.051044,0.043177,0.050217,0.045476,0.042507,0.04516,0.046144,0.044865,0.04384,0.043947,0.044069,0.048198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.055919,0.055822,0.056257,0.055152,0.054615,0.053309,0.062134,0.055878,0.056674,0.053255,0.063414,0.060221,0.061124,0.052548,0.060598,0.054829,0.053088,0.054414,0.057024,0.05363,0.053793,0.053339,0.053553,0.057889,
First Transpose (Send Complete),0.071561,0.070176,0.071955,0.071277,0.074625,0.072451,0.07761,0.071772,0.072305,0.06837,0.079169,0.075479,0.07691,0.068406,0.075978,0.069894,0.069826,0.071004,0.07199,0.068948,0.06963,0.069743,0.068687,0.073125,
1D FFT Y-Direction,0.060383,0.059649,0.061019,0.060658,0.072537,0.058286,0.066791,0.060897,0.060617,0.057989,0.067914,0.065073,0.065319,0.057341,0.065164,0.059428,0.058595,0.060317,0.061157,0.05823,0.058668,0.058552,0.057925,0.062283,
