,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,783.139,786.316,755.366,744.935,761.044,757.623,736.84,717.457,770.394,772.149,746.256,722.009,784.76,790.213,755.844,760.178,784.743,781.174,752.979,744.608,775.216,779.138,738.805,759.736,
1D FFT Z-Direction,0.913171,0.916257,0.914207,0.913927,0.92401,0.916171,0.916613,0.914313,0.91385,0.911864,0.913522,0.913379,0.911387,0.909957,0.914082,0.912246,0.912163,0.91331,0.912736,0.910897,0.910664,0.910443,0.912953,0.913232,
First Transpose (First Send),1.05117,1.0568,1.05159,1.0517,1.06153,1.05524,1.05401,1.05988,1.05086,1.05266,1.05184,1.05288,1.04936,1.04888,1.05263,1.05767,1.04945,1.05287,1.05057,1.0494,1.04744,1.04898,1.05014,1.06182,
First Transpose (Packing),1.86672,1.88278,1.87327,1.87304,1.88147,1.87888,1.87782,1.87698,1.86413,1.8719,1.8684,1.87443,1.86869,1.86923,1.88187,1.87037,1.86484,1.87977,1.86723,1.87003,1.86553,1.86932,1.87181,1.8842,
First Transpose (Start Local Transpose),1.86703,1.88307,1.87354,1.87334,1.88186,1.87917,1.87811,1.87729,1.86442,1.87221,1.86876,1.87468,1.86902,1.86958,1.88218,1.87061,1.86518,1.88002,1.86752,1.87034,1.86582,1.86964,1.8721,1.88457,
First Transpose (Start Receive),1.87065,1.88676,1.87753,1.87748,1.88577,1.88344,1.88285,1.88102,1.86851,1.87622,1.87243,1.87861,1.87276,1.87415,1.88651,1.87428,1.86938,1.88517,1.87151,1.87476,1.86979,1.87367,1.87603,1.88992,
First Transpose (First Receive),73.9272,73.0593,71.8533,72.9917,86.4405,86.7526,86.4326,86.7996,83.6927,83.2918,83.2875,83.8946,83.8749,84.1802,83.0315,83.7679,86.1915,85.9427,85.609,85.5528,76.0857,75.9165,76.3018,79.4786,
First Transpose (Finished Receive),138.951,124.92,124.961,124.291,123.935,123.968,123.961,124.006,142.686,128.268,128.592,127.909,125.463,125.649,125.886,125.843,138.746,124.948,124.422,124.331,123.955,123.691,124.287,124.308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
