,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,825.111,831.297,732.181,755.236,875.871,870.414,835.537,835.28,916.498,916.636,878.782,889.837,916.175,910.463,873.782,882.323,879.156,883.838,832.139,849.427,884.012,875.192,838.242,832.832,901.498,896.001,868.365,847.576,896.823,888.719,856.868,848.806,
1D FFT Z-Direction,2.71525,2.72233,2.71138,2.71437,2.73049,2.71252,2.71269,2.7114,2.73153,2.71484,2.71486,2.71307,2.722,2.71819,2.73119,2.71834,2.71636,2.71157,2.71272,2.70987,2.71216,2.72586,2.71274,2.72677,2.7223,2.71227,2.71989,2.71027,2.715,2.7127,2.71853,2.72179,
First Transpose (First Send),2.71802,2.72552,2.71344,2.71681,2.73483,2.71462,2.71524,2.71392,2.73626,2.71786,2.71684,2.71603,2.72395,2.72135,2.73435,2.72059,2.71858,2.71385,2.71524,2.71223,2.71459,2.72984,2.71562,2.73045,2.72463,2.71443,2.72264,2.71226,2.71704,2.71502,2.72151,2.72446,
First Transpose (Packing),2.71579,2.72286,2.71187,2.71486,2.73117,2.71318,2.71345,2.71209,2.73201,2.71553,2.7154,2.714,2.72252,2.71861,2.73171,2.71882,2.7168,2.71215,2.71339,2.71057,2.71272,2.72646,2.71332,2.7272,2.72283,2.71284,2.7204,2.71073,2.71551,2.71331,2.71942,2.72245,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),743.26,734.41,724.303,725.748,738.726,734.255,720.796,718.488,737.94,738.563,719.15,719.372,733.378,732.451,719.409,717.704,731.046,728.483,721.407,721.879,738.415,736.528,720.555,722.832,734.257,728.484,717.516,715.58,736.472,727.92,722.073,722.82,
First Transpose (First Receive),2796.38,2785.77,2792.07,2793.54,2791.74,2791.72,2789.62,2786.14,2780.6,2782.24,2781.57,2782.22,2794.54,2794.56,2791.52,2784.62,2805.22,2790.26,2802.41,2798.27,2799.31,2801.38,2797.19,2801.36,2793.63,2780.17,2790.79,2780.28,2788.12,2793.2,2792.55,2793.18,
First Transpose (Finished Receive),2796.38,2785.77,2792.07,2793.55,2791.74,2791.72,2789.62,2786.14,2780.6,2782.24,2781.57,2782.22,2794.54,2794.56,2791.52,2784.62,2805.22,2790.26,2802.41,2798.27,2799.31,2801.38,2797.19,2801.36,2793.64,2780.17,2790.79,2780.29,2788.12,2793.2,2792.55,2793.18,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2796.38,2785.77,2792.07,2793.55,2791.74,2791.72,2789.62,2786.14,2780.6,2782.24,2781.57,2782.22,2794.54,2794.56,2791.52,2784.62,2805.22,2790.26,2802.41,2798.27,2799.31,2801.38,2797.19,2801.36,2793.64,2780.17,2790.79,2780.29,2788.12,2793.2,2792.55,2793.18,
First Transpose (Send Complete),2834.44,2829.4,2834.65,2838.6,2833.96,2834.13,2832.88,2830.63,2818.74,2824.66,2824.01,2824.69,2837,2837,2834.62,2827.34,2843.13,2841.37,2847.33,2844.05,2841.96,2843.53,2840.35,2843.67,2831.74,2827.36,2836.06,2827.27,2832.74,2835.47,2834.93,2835.48,
1D FFT Y-Direction,2834.44,2829.39,2834.65,2838.6,2833.96,2834.13,2832.88,2830.63,2818.74,2824.66,2824.01,2824.69,2837,2837,2834.62,2827.34,2843.13,2841.37,2847.32,2844.05,2841.96,2843.53,2840.35,2843.67,2831.74,2827.36,2836.06,2827.27,2832.74,2835.47,2834.93,2835.48,
Second Transpose (First Send),2835.2,2830.09,2835.35,2839.3,2834.65,2834.82,2833.58,2831.32,2819.49,2825.36,2824.7,2825.37,2837.69,2837.69,2835.32,2828.02,2843.89,2842.09,2848.02,2844.74,2842.65,2844.29,2841.04,2844.37,2832.5,2828.05,2836.76,2827.95,2833.43,2836.16,2835.62,2836.17,
Second Transpose (Packing),2836.71,2831.46,2836.72,2840.68,2836.02,2836.19,2834.95,2832.69,2821,2826.73,2826.07,2826.74,2839.06,2839.06,2836.77,2829.47,2845.4,2843.46,2849.39,2846.11,2844.03,2845.8,2842.42,2845.74,2834,2829.42,2838.21,2829.32,2834.81,2837.61,2836.99,2837.69,
Second Transpose (Start Local Transpose),2836.71,2831.46,2836.72,2840.68,2836.02,2836.19,2834.95,2832.69,2821,2826.73,2826.07,2826.74,2839.06,2839.06,2836.77,2829.47,2845.4,2843.46,2849.39,2846.11,2844.03,2845.8,2842.42,2845.74,2834,2829.42,2838.21,2829.32,2834.81,2837.61,2836.99,2837.69,
Second Transpose (Start Receive),2836.72,2831.46,2836.72,2840.69,2836.03,2836.2,2834.95,2832.7,2821,2826.73,2826.07,2826.75,2839.06,2839.07,2836.78,2829.47,2845.4,2843.46,2849.4,2846.11,2844.03,2845.81,2842.42,2845.74,2834.01,2829.43,2838.21,2829.33,2834.81,2837.62,2836.99,2837.7,
Second Transpose (First Receive),3174.65,3175.13,3181.05,3177.89,3176.16,3179.16,3173.56,3177.87,3174.7,3175.63,3181.04,3178.4,3176.81,3178.82,3174.37,3177.89,3257.93,3157.06,3167,3165.37,3170.66,3168.88,3166.31,3166.28,3174.07,3173.88,3180.78,3177.55,3176.78,3178.98,3174.57,3177.71,
Second Transpose (Finished Receive),3174.66,3175.13,3181.05,3177.89,3176.16,3179.16,3173.56,3177.87,3174.7,3175.63,3181.04,3178.4,3176.81,3178.82,3174.37,3177.89,3257.93,3157.06,3167,3165.37,3170.66,3168.88,3166.31,3166.28,3174.07,3173.88,3180.78,3177.55,3176.78,3178.98,3174.57,3177.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3174.67,3175.15,3181.07,3177.91,3176.17,3179.18,3173.57,3177.89,3174.72,3175.65,3181.06,3178.42,3176.82,3178.83,3174.39,3177.91,3257.95,3157.08,3167.01,3165.38,3170.68,3168.9,3166.32,3166.3,3174.09,3173.89,3180.8,3177.57,3176.8,3179,3174.59,3177.72,
1D FFT X-Direction,3177.77,3177.97,3183.9,3180.74,3179,3182.01,3176.41,3180.72,3177.87,3178.49,3183.89,3181.28,3179.67,3181.66,3177.25,3180.74,3260.97,3159.91,3169.83,3168.22,3173.51,3171.75,3169.13,3169.15,3177.19,3176.73,3183.63,3180.48,3179.64,3181.82,3177.42,3180.56,
Run complete,3257.86,3177.98,3183.9,3180.74,3179.01,3182.01,3176.41,3180.73,3177.88,3178.49,3183.89,3181.28,3179.67,3181.66,3177.25,3180.74,3260.97,3175.47,3181.02,3178.3,3176.79,3179.07,3174.56,3177.85,3177.19,3176.73,3183.63,3180.48,3179.64,3181.83,3177.42,3180.56,

init,825.111,831.297,732.181,755.236,875.871,870.414,835.537,835.28,916.498,916.636,878.782,889.837,916.175,910.463,873.782,882.323,879.156,883.838,832.139,849.427,884.012,875.192,838.242,832.832,901.498,896.001,868.365,847.576,896.823,888.719,856.868,848.806,
1D FFT Z-Direction,2.73999,2.71387,2.71733,2.73074,2.71371,2.71122,2.73144,2.7136,2.7106,2.72872,2.71885,2.72059,2.72022,2.72631,2.72652,2.72204,2.71365,2.71691,2.71663,2.72316,2.72648,2.71766,2.71804,2.71794,2.71791,2.7207,2.72142,2.72539,2.81012,2.72753,2.73879,2.72167,
First Transpose (First Send),2.74402,2.72131,2.72006,2.73403,2.71555,2.71316,2.73615,2.71557,2.71322,2.73175,2.72168,2.72343,2.7224,2.72873,2.72984,2.72483,2.71582,2.71966,2.71968,2.72623,2.7298,2.72104,2.72117,2.7204,2.72049,2.72345,2.72463,2.72768,2.8128,2.7304,2.74754,2.72471,
First Transpose (Packing),2.7408,2.71924,2.71824,2.73134,2.71418,2.71172,2.73233,2.71428,2.71121,2.72943,2.71989,2.72121,2.72076,2.72682,2.72726,2.72282,2.71415,2.7178,2.71745,2.724,2.72717,2.71848,2.71886,2.71863,2.71861,2.72146,2.72219,2.726,2.81084,2.72829,2.73995,2.72284,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),741.734,738.897,722.74,724.53,740.396,734.351,722.18,719.737,736.516,737.586,718.262,718.84,740.298,734.182,721.746,720.617,730.181,728.146,723.521,724.926,739.864,737.251,724.675,722.747,733.666,729.108,718.391,715.555,736.841,725.888,720.728,720.767,
First Transpose (First Receive),2790.02,2783.73,2785.14,2787.18,2797.26,2797.24,2795.11,2790.27,2774.87,2781.74,2781.68,2781.1,2797.03,2797.06,2792.05,2781.42,2807.68,2788.33,2804.85,2801.18,2794.87,2798.38,2789.92,2798.36,2793,2775.21,2790.17,2776.46,2793.78,2793.79,2790.16,2789.55,
First Transpose (Finished Receive),2790.02,2783.73,2785.14,2787.18,2797.26,2797.24,2795.11,2790.27,2774.87,2781.74,2781.68,2781.11,2797.03,2797.06,2792.05,2781.42,2807.68,2788.33,2804.85,2801.18,2794.87,2798.38,2789.92,2798.36,2793,2775.21,2790.17,2776.46,2793.79,2793.79,2790.17,2789.55,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2790.02,2783.73,2785.14,2787.18,2797.26,2797.24,2795.11,2790.27,2774.87,2781.74,2781.68,2781.11,2797.04,2797.06,2792.05,2781.42,2807.68,2788.33,2804.85,2801.18,2794.87,2798.38,2789.92,2798.36,2793,2775.21,2790.17,2776.46,2793.79,2793.79,2790.17,2789.55,
First Transpose (Send Complete),2827.86,2826.18,2830.73,2832.31,2839.54,2839.64,2837.42,2835.36,2812.93,2823.91,2824.01,2824.15,2839.38,2839.21,2834.37,2826.11,2845.59,2839.3,2849.87,2846.93,2838.41,2840.87,2833.37,2840.95,2830.92,2822.68,2835.27,2823.85,2835.83,2835.49,2833.88,2833.88,
1D FFT Y-Direction,2827.86,2826.18,2830.73,2832.31,2839.54,2839.64,2837.42,2835.36,2812.93,2823.91,2824.01,2824.15,2839.38,2839.21,2834.37,2826.11,2845.59,2839.3,2849.87,2846.93,2838.41,2840.87,2833.37,2840.95,2830.92,2822.68,2835.27,2823.85,2835.83,2835.49,2833.88,2833.88,
Second Transpose (First Send),2828.62,2826.88,2831.5,2833,2840.23,2840.33,2838.11,2836.05,2813.69,2824.6,2824.7,2824.84,2840.08,2839.9,2835.06,2826.81,2846.35,2839.99,2850.56,2847.62,2839.1,2841.56,2834.14,2841.65,2831.68,2823.37,2835.97,2824.62,2836.53,2836.18,2834.56,2834.57,
