,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.821,645.052,633.366,643.65,644.328,643.216,625.848,626.748,646.738,644.377,628.073,626.109,637.555,648.478,632.892,640.419,651.968,651.993,633.896,633.069,646.837,645.8,626.18,626.052,
1D FFT Z-Direction,0.006312,0.006558,0.00578,0.008279,0.006738,0.005955,0.007065,0.006377,0.006285,0.006659,0.005555,0.007217,0.00566,0.007171,0.006641,0.007072,0.006003,0.006091,0.006055,0.007243,0.006187,0.006039,0.006016,0.008119,
First Transpose (First Send),0.079843,0.080704,0.080936,0.084801,0.078701,0.082352,0.079411,0.0798,0.083916,0.081455,0.079631,0.081167,0.081382,0.081499,0.082378,0.08313,0.167445,0.08209,0.077471,0.082179,0.077329,0.07992,0.077635,0.082462,
First Transpose (Packing),0.086137,0.086823,0.086297,0.090454,0.084434,0.08905,0.085237,0.086389,0.090022,0.086349,0.085522,0.085683,0.087088,0.086733,0.088502,0.088585,0.175059,0.090089,0.08457,0.088601,0.083779,0.087394,0.085533,0.089098,
First Transpose (Start Local Transpose),0.086405,0.087073,0.086517,0.090666,0.084664,0.08929,0.08554,0.086587,0.090283,0.086611,0.085811,0.085941,0.08734,0.086968,0.088837,0.088858,0.175248,0.090299,0.084763,0.088797,0.084024,0.08765,0.085738,0.089288,
First Transpose (Start Receive),0.094267,0.095581,0.094079,0.099982,0.092638,0.097715,0.094278,0.094112,0.097865,0.093666,0.094426,0.09344,0.095097,0.095745,0.098118,0.096756,0.184286,0.097453,0.092408,0.097478,0.091364,0.095107,0.092783,0.099273,
First Transpose (First Receive),6.60643,6.60777,6.45418,6.45365,6.88779,6.85591,6.64451,6.67522,6.23685,6.2859,6.5715,6.54853,6.89551,6.89208,6.6582,6.63432,6.07013,5.86949,5.55444,5.59585,6.65997,6.67682,6.50248,6.45192,
First Transpose (Finished Receive),6.69738,6.66399,6.59502,6.61222,6.99639,6.974,6.80324,6.79836,6.53232,6.47102,6.65519,6.6477,6.96235,6.94228,6.81991,6.81677,6.22518,6.22192,6.09697,5.99156,6.70655,6.70833,6.65359,6.66173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.72234,6.69029,6.62248,6.63876,7.02248,6.99852,6.82864,6.82612,6.55742,6.49826,6.6796,6.67358,6.98778,6.96671,6.84744,6.84096,6.25084,6.24596,6.12013,6.01456,6.73273,6.73441,6.67831,6.68784,
First Transpose (Send Complete),6.86416,6.78331,6.70671,6.73777,7.13968,7.08058,7.02023,6.97058,6.73397,6.65483,6.76034,6.75757,7.12318,7.04777,7.00493,6.9738,6.34657,6.32795,6.23692,6.1512,6.82533,6.81651,6.76683,6.77061,
1D FFT Y-Direction,6.73114,6.70668,6.63006,6.66436,7.02871,7.00555,6.94661,6.89658,6.61299,6.57843,6.68631,6.67993,6.99483,6.97516,6.92756,6.90174,6.25903,6.25305,6.16554,6.07712,6.7399,6.74141,6.69328,6.69789,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.8648,6.78398,6.70728,6.73817,7.14008,7.08107,7.02068,6.97099,6.73438,6.65529,6.76078,6.75806,7.12359,7.04831,7.00563,6.97436,6.34697,6.32842,6.23727,6.15159,6.82566,6.81702,6.76735,6.77099,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
