,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,711.73,703.849,650.117,677.99,714.033,705.288,650.457,686.32,703.48,701.852,659.934,678.506,716.599,714.212,683.532,699.805,
1D FFT Z-Direction,0.052464,0.054721,0.053043,0.0553,0.05496,0.053478,0.055019,0.052445,0.05387,0.055188,0.054486,0.054872,0.053499,0.055032,0.053372,0.052413,
First Transpose (First Send),0.076083,0.078697,0.07708,0.081398,0.078695,0.077056,0.078528,0.076304,0.078098,0.079848,0.077242,0.079163,0.078681,0.079771,0.076358,0.077595,
First Transpose (Packing),0.123856,0.12708,0.123684,0.12958,0.12582,0.125027,0.125499,0.121622,0.124753,0.127798,0.123371,0.12381,0.125459,0.127701,0.123368,0.123915,
First Transpose (Start Local Transpose),0.12414,0.127414,0.123965,0.129885,0.126189,0.125391,0.125769,0.121893,0.125052,0.128104,0.12364,0.124069,0.125737,0.128009,0.123615,0.124167,
First Transpose (Start Receive),0.127844,0.130918,0.127399,0.133775,0.129733,0.129047,0.129388,0.125324,0.12896,0.131762,0.127112,0.127557,0.130399,0.131455,0.127026,0.127677,
First Transpose (First Receive),5.20545,5.20741,4.95765,4.95798,5.38591,5.4068,5.35521,5.28364,5.35145,5.30891,5.50997,5.50913,4.80867,4.79974,4.99235,5.00287,
First Transpose (Finished Receive),5.29318,5.28173,5.14202,5.14244,5.49942,5.48985,5.40538,5.41225,5.48623,5.47218,5.59292,5.59084,4.98698,4.97149,5.10191,5.10124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.31463,5.30256,5.16368,5.16346,5.5208,5.51186,5.42551,5.43251,5.5082,5.49385,5.6131,5.61137,5.00817,4.99546,5.12169,5.12146,
First Transpose (Send Complete),5.54235,5.52454,5.38738,5.39256,5.87243,5.7271,5.64425,5.6472,5.85987,5.72761,5.83095,5.82738,5.2362,5.21305,5.32862,5.33857,
1D FFT Y-Direction,5.54027,5.52243,5.38412,5.38951,5.7241,5.72366,5.64123,5.6443,5.74977,5.72427,5.82776,5.82447,5.23372,5.21016,5.32666,5.33659,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.60317,5.57963,5.44254,5.44754,5.93638,5.78433,5.70019,5.70289,5.92334,5.78376,5.88632,5.88354,5.29603,5.2703,5.38343,5.39421,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.6034,5.57989,5.44279,5.44776,5.93659,5.78461,5.7004,5.70307,5.92357,5.784,5.8865,5.88379,5.29624,5.27051,5.38368,5.39442,
Second Transpose (Finished All2All),11.5544,11.1325,11.4961,11.3747,11.5704,11.2301,11.2907,11.4741,11.5328,11.2136,11.4792,11.4823,11.5175,11.2476,11.4826,11.5214,
Second Transpose (Unpacking),11.555,11.133,11.4964,11.3753,11.5709,11.2306,11.2913,11.4745,11.5334,11.2139,11.4797,11.4828,11.5181,11.248,11.483,11.5218,
1D FFT X-Direction,11.6158,11.1927,11.553,11.4338,11.6318,11.2914,11.3491,11.5311,11.5952,11.2724,11.5377,11.5408,11.58,11.3066,11.5402,11.5788,
