,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,601.697,602.726,591.615,584.266,605.125,604.659,585.28,585.323,591.386,598.105,594.897,585.116,603.527,603.728,583.92,584.938,
1D FFT Z-Direction,0.005494,0.0067,0.005458,0.004874,0.005386,0.005089,0.005275,0.005497,0.007121,0.005984,0.005073,0.007576,0.004942,0.005417,0.007693,0.005414,
First Transpose (First Send),0.194142,0.197236,0.19504,0.197715,0.191703,0.192707,0.193703,0.19456,0.19665,0.193748,0.195639,0.197682,0.194237,0.195174,0.194715,0.192946,
First Transpose (Packing),0.197916,0.202272,0.19912,0.20178,0.196201,0.19761,0.19897,0.199131,0.201389,0.197988,0.200008,0.202541,0.198769,0.20001,0.199552,0.197098,
First Transpose (Start Local Transpose),0.198204,0.202535,0.199331,0.20202,0.19639,0.197815,0.199226,0.199341,0.20156,0.198201,0.200172,0.202862,0.198978,0.200248,0.199826,0.19725,
First Transpose (Start Receive),0.202029,0.206842,0.20309,0.205639,0.200074,0.201627,0.202934,0.203082,0.205308,0.202084,0.20381,0.207563,0.202776,0.203945,0.204164,0.200776,
First Transpose (First Receive),21.1426,20.983,20.7471,20.7333,20.0378,19.8753,20.1832,20.147,20.374,20.1899,20.237,20.2631,18.2181,18.0281,17.2905,17.2763,
First Transpose (Finished Receive),21.1954,21.0707,20.9579,20.9619,20.3578,20.114,20.2609,20.2393,20.5103,20.406,20.4031,20.4229,18.5997,18.5032,18.0735,17.9411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.2896,21.1289,21.0108,21.0158,20.4415,20.1979,20.3272,20.3237,20.5644,20.4922,20.4563,20.4776,18.6553,18.5578,18.1278,17.9971,
First Transpose (Send Complete),21.4937,21.4042,21.3619,21.3536,20.6502,20.4297,20.5541,20.5495,20.7756,20.6976,20.7175,20.6859,18.8712,18.8098,18.4746,18.4247,
1D FFT Y-Direction,21.2954,21.2056,21.1608,21.1499,20.4477,20.2355,20.3605,20.3496,20.5696,20.4998,20.5118,20.486,18.6605,18.6111,18.2823,18.2263,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.4942,21.4048,21.3622,21.3539,20.6506,20.4301,20.5546,20.5501,20.7761,20.698,20.7178,20.6861,18.8717,18.8103,18.475,18.425,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.4944,21.405,21.3624,21.3541,20.6509,20.4304,20.5548,20.5503,20.7763,20.6982,20.718,20.6864,18.8719,18.8105,18.4752,18.4252,
Second Transpose (Finished All2All),43.7206,43.6469,43.0954,43.3138,43.7627,43.6799,43.0234,43.0854,43.7391,43.5656,43.0473,43.1705,43.6813,43.5989,43.1167,42.9024,
Second Transpose (Unpacking),43.9147,43.8392,43.2838,43.506,43.9602,43.8761,43.2175,43.2793,43.9301,43.7579,43.2412,43.3661,43.8761,43.7996,43.3119,43.0982,
1D FFT X-Direction,43.9237,43.8497,43.2912,43.5137,43.969,43.8841,43.2267,43.2867,43.9376,43.7671,43.2488,43.3798,43.8846,43.8242,43.3219,43.107,
Run complete,44.126,44.0445,43.4965,43.7306,44.1813,44.0834,43.4242,43.4855,44.1382,43.9691,43.4598,43.5805,44.0876,44.0179,43.5221,43.3091,

init,601.697,602.726,591.615,584.266,605.125,604.659,585.28,585.323,591.386,598.105,594.897,585.116,603.527,603.728,583.92,584.938,
1D FFT Z-Direction,0.017309,0.008859,0.005811,0.006016,0.023232,0.015296,0.029091,0.02553,0.023372,0.014609,0.014797,0.016805,0.0086,0.016141,0.037656,0.028587,
First Transpose (First Send),0.207475,0.201954,0.194224,0.198292,0.212114,0.204312,0.216957,0.213807,0.213153,0.202268,0.204107,0.208024,0.197721,0.208214,0.22673,0.215468,
First Transpose (Packing),0.213891,0.207249,0.198,0.20272,0.217643,0.210749,0.223271,0.2196,0.218876,0.208086,0.21054,0.214492,0.204021,0.213373,0.234892,0.222496,
First Transpose (Start Local Transpose),0.214171,0.207496,0.198219,0.202988,0.217931,0.211057,0.223566,0.219805,0.21921,0.208433,0.210844,0.214784,0.204297,0.213643,0.235102,0.222758,
First Transpose (Start Receive),0.224768,0.21298,0.202179,0.207208,0.225522,0.21941,0.233024,0.228719,0.226076,0.216473,0.219311,0.225324,0.210922,0.222476,0.245247,0.231543,
First Transpose (First Receive),18.6354,18.4211,18.9186,18.9473,20.9179,21.1237,19.8284,19.8096,18.5584,18.4382,18.5963,18.6476,18.5171,17.9588,16.693,16.6866,
First Transpose (Finished Receive),19.1533,18.8749,19.2196,19.2246,21.4384,21.3375,20.9735,20.9817,18.7469,18.7034,18.7235,18.7874,19.0835,18.9804,18.3287,18.1177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.2403,18.9346,19.274,19.2787,21.4945,21.3907,21.0287,21.0363,18.8039,18.7593,18.8072,18.8473,19.1399,19.0346,18.3825,18.171,
First Transpose (Send Complete),19.4616,19.1621,19.4748,19.4926,21.7072,21.6573,21.3777,21.3042,19.0242,19.0162,19.0182,19.0591,19.3589,19.2912,18.8923,18.706,
1D FFT Y-Direction,19.2491,18.9614,19.2799,19.2854,21.5018,21.4572,21.1798,21.1075,18.8101,18.8109,18.815,18.8582,19.1562,19.0914,18.6943,18.5007,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.4619,19.1626,19.4751,19.4929,21.7077,21.6579,21.3783,21.3048,19.0246,19.0169,19.0186,19.0595,19.3595,19.2918,18.8927,18.7065,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.4622,19.1629,19.4753,19.4931,21.7079,21.6583,21.3786,21.3051,19.0249,19.0172,19.0189,19.0598,19.3599,19.2921,18.893,18.7069,
Second Transpose (Finished All2All),43.5387,43.0873,43.0738,43.0799,43.5239,43.1979,43.1957,43.0927,43.3469,42.9909,43.0234,43.1184,43.5634,43.2156,43.211,42.9981,
Second Transpose (Unpacking),43.7353,43.2829,43.2664,43.2727,43.713,43.389,43.3852,43.2818,43.5414,43.1861,43.2185,43.3187,43.7619,43.4105,43.4097,43.1881,
