,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,740.856,738.714,718.436,674.601,732.681,729.519,676.286,705.136,760.661,760.01,729.662,729.849,737.324,739.039,689.245,710.768,734.104,732.038,699.436,692.689,748.8,749.715,717.598,714.577,725.559,724.78,701.31,672.973,731.379,732.548,685.27,706.031,
1D FFT Z-Direction,0.183945,0.181096,0.183122,0.182481,0.183043,0.182854,0.18401,0.184952,0.182754,0.182287,0.183664,0.184847,0.185175,0.182956,0.182763,0.182782,0.184206,0.183447,0.18536,0.185104,0.18134,0.182822,0.183996,0.18396,0.184167,0.181586,0.183297,0.184182,0.182072,0.183089,0.183928,0.184651,
First Transpose (First Send),0.22043,0.21738,0.221221,0.219897,0.22021,0.221208,0.221014,0.224417,0.219639,0.21952,0.219755,0.225031,0.223623,0.22036,0.21928,0.221101,0.221061,0.220888,0.221294,0.221439,0.218139,0.219673,0.221279,0.221132,0.222222,0.219736,0.220534,0.222213,0.219198,0.219795,0.219984,0.222198,
First Transpose (Packing),0.431838,0.429617,0.432916,0.434717,0.429845,0.437793,0.432902,0.441842,0.432227,0.432878,0.430925,0.436611,0.436218,0.433886,0.432618,0.433896,0.431297,0.431574,0.434979,0.43215,0.429972,0.433797,0.431447,0.430595,0.44093,0.438376,0.436694,0.437908,0.42864,0.435198,0.430482,0.435585,
First Transpose (Start Local Transpose),0.432098,0.429832,0.433142,0.434996,0.430126,0.438024,0.433165,0.442138,0.432515,0.433188,0.431199,0.4369,0.436516,0.43417,0.432854,0.434145,0.431639,0.43188,0.435257,0.432473,0.430285,0.434113,0.431741,0.430868,0.441211,0.438652,0.436961,0.438155,0.428903,0.43548,0.430729,0.43589,
First Transpose (Start Receive),0.435634,0.433426,0.436391,0.43864,0.433523,0.442187,0.437507,0.446981,0.437156,0.43688,0.434498,0.441954,0.440461,0.438216,0.436931,0.437862,0.435626,0.43568,0.438673,0.436114,0.434835,0.437977,0.435616,0.434434,0.444955,0.442412,0.44056,0.442165,0.433078,0.439233,0.434563,0.43963,
First Transpose (First Receive),17.1032,16.8962,16.6831,17.1131,12.6205,12.5698,12.3986,12.7216,16.2175,16.4365,15.6267,16.3403,15.5237,15.8825,16.1457,15.5172,16.733,16.6153,16.1782,16.278,15.8299,16.1095,15.8544,15.8451,16.9524,17.192,16.2078,17.0551,15.0683,15.0088,14.8449,14.9772,
First Transpose (Finished Receive),23.2686,23.2578,23.3965,23.356,23.6322,23.5947,23.5485,23.3739,23.9189,23.7667,23.7893,23.7454,23.5678,23.6023,23.6175,23.5313,24.1823,24.1421,23.933,23.9755,23.822,23.5779,24.0267,24.0272,23.8212,23.7934,23.5713,23.599,23.8211,23.8992,23.9524,23.8976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.3044,23.297,23.4288,23.3876,23.6647,23.6286,23.5823,23.4078,23.9638,23.7995,23.8217,23.7774,23.6024,23.6352,23.6496,23.5635,24.2172,24.1751,23.9717,24.0089,23.8635,23.6195,24.0594,24.0598,23.8558,23.828,23.6043,23.6306,23.854,23.9325,23.993,23.9293,
First Transpose (Send Complete),25.3508,25.4262,25.5673,25.6029,25.8006,25.6894,25.714,25.4748,26.035,25.6607,25.9185,25.8342,25.6845,25.7522,25.7356,25.7343,26.2719,26.3066,26.0817,25.9287,25.9585,25.7429,26.0876,26.1613,25.9025,25.8262,25.7849,25.7021,26.011,26.0383,26.1381,26.0238,
1D FFT Y-Direction,25.3476,25.4224,25.5642,25.5996,25.7965,25.686,25.7111,25.4706,26.0282,25.656,25.9129,25.8281,25.6812,25.749,25.7318,25.7278,26.266,26.2993,26.0753,25.9219,25.9532,25.7393,26.0818,26.1553,25.8984,25.8213,25.7795,25.6989,26.0061,26.0313,26.1325,26.0176,
