,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,720.302,725.669,666.104,693.695,719.144,719.125,692.707,677.503,722.832,723.935,677.345,703.951,730.927,730.776,692.445,706.174,729.068,728.941,689.191,701.067,735.41,738.633,712.607,702.887,
1D FFT Z-Direction,0.070341,0.070283,0.07078,0.070795,0.067982,0.070513,0.072115,0.070407,0.068373,0.072935,0.068278,0.068408,0.070067,0.069705,0.069881,0.072318,0.06858,0.069518,0.069367,0.069377,0.068673,0.067976,0.071014,0.068185,
First Transpose (First Send),0.102173,0.099566,0.10015,0.098877,0.096451,0.099927,0.102922,0.101442,0.096663,0.104095,0.097208,0.1013,0.098848,0.099716,0.098407,0.102229,0.098,0.100628,0.098662,0.099821,0.096701,0.097662,0.10212,0.098035,
First Transpose (Packing),0.158215,0.162046,0.156242,0.152866,0.152227,0.156642,0.163516,0.158306,0.15304,0.164414,0.153166,0.159213,0.154962,0.157112,0.155197,0.161971,0.156744,0.161831,0.15563,0.156943,0.155487,0.156002,0.164592,0.155153,
First Transpose (Start Local Transpose),0.158537,0.162386,0.156542,0.153215,0.152494,0.156964,0.163825,0.158581,0.153354,0.164693,0.153524,0.159632,0.155253,0.157413,0.155448,0.162275,0.157076,0.162162,0.155932,0.157285,0.155746,0.156309,0.164955,0.155424,
First Transpose (Start Receive),0.162045,0.16664,0.160303,0.157134,0.156525,0.160895,0.168005,0.161806,0.156953,0.168517,0.157045,0.163628,0.158716,0.161346,0.158861,0.166642,0.161153,0.165889,0.159501,0.161485,0.159235,0.160301,0.169322,0.159007,
First Transpose (First Receive),6.33816,6.38126,6.28406,6.26342,6.36572,6.36524,6.04675,5.93788,6.73544,6.78929,6.76275,6.71323,6.56574,6.51265,6.35475,6.34608,6.11805,6.25874,6.02129,6.02272,6.42894,6.36593,6.22115,6.2199,
First Transpose (Finished Receive),6.64644,6.51157,6.55291,6.61082,6.62095,6.65357,6.24179,6.21187,6.82351,6.87287,6.89749,6.95864,6.638,6.60609,6.48685,6.4818,6.58612,6.33262,6.35979,6.45287,6.67687,6.67846,6.29707,6.33587,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.67288,6.53542,6.578,6.6355,6.64735,6.67821,6.26642,6.23692,6.85087,6.89701,6.92218,6.98478,6.66403,6.63192,6.51097,6.50718,6.61223,6.3595,6.38446,6.47745,6.70364,6.70353,6.32265,6.35988,
