,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.241,621.92,608.169,616.136,618.865,619.149,601.847,605.677,614.866,618.792,605.54,599.923,615.93,618.082,605.802,598.841,619.58,618.402,604.87,600.795,618.648,621.01,601.721,613.269,622.397,622.141,602.309,602.09,614.49,615.199,602.245,598.452,
1D FFT Z-Direction,0.005628,0.005141,0.005386,0.005285,0.006765,0.006158,0.00578,0.005752,0.005334,0.005452,0.006637,0.006693,0.005022,0.005297,0.006199,0.006487,0.0057,0.005564,0.00557,0.005308,0.00554,0.00636,0.005521,0.004873,0.005394,0.005604,0.007536,0.005072,0.004959,0.007563,0.005713,0.008013,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063583,0.063246,0.063621,0.063457,0.064327,0.063018,0.065094,0.069711,0.061895,0.063088,0.065606,0.0646,0.062457,0.06296,0.063911,0.067582,0.062418,0.06346,0.063369,0.064831,0.061726,0.063692,0.067136,0.066534,0.063706,0.06327,0.065036,0.064789,0.063895,0.065584,0.062549,0.065751,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063819,0.063504,0.063894,0.063725,0.064553,0.063226,0.065345,0.069929,0.062118,0.063294,0.065819,0.064826,0.062716,0.06322,0.064158,0.06786,0.062679,0.063697,0.063621,0.065077,0.061946,0.063934,0.067385,0.066784,0.063937,0.063573,0.065304,0.065002,0.064157,0.065832,0.062794,0.066317,
First Transpose (Finished All2All),35.9255,35.9257,35.0135,35.013,35.8604,35.8605,36.8901,36.8821,35.6692,35.6729,35.4438,35.4443,35.4049,35.4071,36.5866,36.582,35.3342,35.334,35.4718,35.4728,36.2295,36.2282,37.0722,37.0688,35.8546,35.85,36.7131,36.7096,35.3436,35.3426,35.1969,35.2029,
