,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,898.817,911.749,870.9,829.5,924.269,913.018,853.367,884.074,937.181,934.992,895.209,873.925,931.536,921.805,890.023,872.2,914.318,924.69,880.108,865.432,921.124,912.684,860.747,869.425,900.725,901.436,861.505,830.716,928.067,939.591,879.343,898.461,
1D FFT Z-Direction,5.41772,5.41829,5.4062,5.40383,5.40666,5.41329,5.40609,5.40548,5.41018,5.40624,5.40882,5.41912,5.40592,5.40677,5.42268,5.42339,5.40545,5.4115,5.40631,5.40647,5.40623,5.40759,5.40733,5.40649,5.40757,5.40969,5.47441,5.40918,5.40996,5.40788,5.41455,5.41976,
First Transpose (First Send),8.28656,8.56997,8.26582,8.54667,8.27215,8.55004,8.27068,8.54384,8.27279,8.54681,8.27405,8.56944,8.27574,8.55282,8.29806,8.57338,8.27261,8.55458,8.27114,8.54327,8.2704,8.54277,8.27459,8.54113,8.27514,8.54999,8.36401,8.54896,8.27442,8.54651,8.29244,8.57214,
First Transpose (Packing),8.2908,8.58007,8.2697,8.55103,8.27754,8.55418,8.27443,8.54834,8.27735,8.55114,8.27908,8.57897,8.27985,8.55709,8.30715,8.58134,8.27772,8.55932,8.27573,8.54709,8.27485,8.54687,8.27991,8.54633,8.28041,8.55502,8.37997,8.55306,8.27846,8.551,8.30203,8.58348,
First Transpose (Start Local Transpose),8.29118,8.58045,8.27004,8.55132,8.27791,8.55455,8.27483,8.54876,8.27779,8.5515,8.27947,8.57929,8.28019,8.55739,8.30751,8.58166,8.27808,8.5597,8.2761,8.54743,8.27524,8.54722,8.28026,8.54668,8.28078,8.55539,8.38043,8.55339,8.27878,8.55132,8.30241,8.58384,
First Transpose (Start Receive),8.29599,8.58893,8.27497,8.55634,8.28317,8.55903,8.2793,8.55361,8.2825,8.55696,8.28504,8.58612,8.2849,8.56178,8.31538,8.58898,8.28311,8.56422,8.28081,8.5521,8.28021,8.55205,8.28614,8.55106,8.28593,8.56492,8.38819,8.55814,8.28395,8.55645,8.30855,8.59224,
First Transpose (First Receive),32.4296,32.118,36.0949,36.4708,32.413,32.0635,36.0842,36.5047,32.4444,32.0544,36.1138,36.4972,32.4057,32.0694,36.138,36.5444,32.4261,32.0835,36.0512,36.521,32.4127,32.074,36.0891,36.521,32.4234,32.0644,36.1541,36.6293,32.4029,32.0547,36.1131,36.5141,
First Transpose (Finished Receive),32.4299,32.1183,36.0952,36.4711,32.4134,32.0638,36.0845,36.5049,32.4447,32.0547,36.1141,36.4974,32.4061,32.0696,36.1383,36.5447,32.4264,32.0838,36.0515,36.5213,32.413,32.0744,36.0895,36.5213,32.4237,32.0647,36.1545,36.6295,32.4032,32.055,36.1134,36.5144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
