,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,618.44,614.078,605.274,598,611.554,610.726,600.633,595.215,609.953,610.344,592.208,593.824,613.203,616.575,595.419,592.646,
1D FFT Z-Direction,0.003117,0.004254,0.003044,0.003124,0.004027,0.003508,0.004419,0.004716,0.003469,0.003265,0.004257,0.003384,0.002995,0.003187,0.004113,0.002992,
First Transpose (First Send),0.017689,0.018727,0.01673,0.017268,0.018557,0.017841,0.01868,0.019212,0.018228,0.018258,0.018126,0.017425,0.017554,0.017253,0.01843,0.017659,
First Transpose (Packing),0.016995,0.017984,0.016113,0.01669,0.017775,0.017208,0.01788,0.018649,0.017501,0.017261,0.01727,0.016719,0.016963,0.016503,0.017543,0.017129,
First Transpose (Start Local Transpose),0.020564,0.022169,0.019489,0.020473,0.022165,0.021014,0.022051,0.022082,0.021191,0.022052,0.022138,0.020874,0.024294,0.02051,0.02215,0.021024,
First Transpose (Start Receive),0.024148,0.02559,0.02271,0.023765,0.025556,0.024508,0.0262,0.025432,0.024663,0.025477,0.026631,0.024181,0.028004,0.023888,0.02995,0.024212,
First Transpose (First Receive),0.713239,0.762585,0.766392,0.770152,0.679023,0.69969,0.675864,0.656507,0.735328,0.733468,0.725666,0.682759,0.71014,0.70555,0.560196,0.554114,
First Transpose (Finished Receive),0.802402,0.787415,0.790731,0.79418,0.760996,0.747355,0.72556,0.7234,0.795783,0.781432,0.751986,0.753638,0.7795,0.759407,0.672871,0.675372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.81447,0.798746,0.801856,0.805232,0.772441,0.758773,0.737297,0.734764,0.807133,0.792362,0.763923,0.765388,0.791009,0.770435,0.684745,0.686764,
First Transpose (Send Complete),0.832489,0.818068,0.819791,0.823282,0.789988,0.780384,0.761498,0.751949,0.8245,0.815669,0.783371,0.783999,0.809083,0.799606,0.748398,0.731941,
1D FFT Y-Direction,0.819858,0.805013,0.807144,0.810662,0.777932,0.767604,0.749621,0.739967,0.812459,0.802916,0.771131,0.771125,0.795759,0.787455,0.736197,0.719146,
Second Transpose (First Send),0.834084,0.820249,0.821049,0.824439,0.790658,0.781174,0.762421,0.752639,0.825133,0.816305,0.785148,0.785526,0.809765,0.800268,0.749564,0.73294,
Second Transpose (Packing),0.836925,0.822503,0.824074,0.827585,0.793289,0.783627,0.765294,0.755429,0.828371,0.819303,0.787563,0.788782,0.812227,0.802801,0.752538,0.735631,
Second Transpose (Start Local Transpose),0.837072,0.82268,0.824242,0.82777,0.793432,0.783797,0.765474,0.755643,0.828537,0.819471,0.787729,0.78894,0.812375,0.802944,0.752717,0.735783,
Second Transpose (Start Receive),0.84036,0.826211,0.82737,0.830933,0.796793,0.787063,0.769535,0.759215,0.831941,0.822905,0.792045,0.792213,0.815619,0.805994,0.756542,0.738959,
Second Transpose (First Receive),1.52985,1.50198,1.66999,1.68922,1.42774,1.3603,1.49991,1.46475,1.34424,1.49025,1.2855,1.52473,1.59966,1.50956,1.50672,1.51514,
Second Transpose (Finished Receive),1.61418,1.62425,1.67871,1.69669,1.59557,1.5813,1.53645,1.53642,1.61486,1.58232,1.59083,1.57906,1.62074,1.58506,1.59783,1.52242,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.62551,1.63546,1.68959,1.70823,1.60665,1.59315,1.54838,1.54816,1.6265,1.59404,1.60277,1.59136,1.63291,1.59732,1.60951,1.53362,
1D FFT X-Direction,1.62997,1.63954,1.69403,1.71248,1.61277,1.59785,1.55536,1.55371,1.63079,1.59984,1.60833,1.59761,1.63858,1.60832,1.61489,1.59749,
Run complete,1.64194,1.65145,1.70565,1.72416,1.62475,1.60954,1.56697,1.56564,1.64282,1.61162,1.6194,1.60998,1.65113,1.62038,1.62645,1.60915,

init,618.44,614.078,605.274,598,611.554,610.726,600.633,595.215,609.953,610.344,592.208,593.824,613.203,616.575,595.419,592.646,
1D FFT Z-Direction,0.016783,0.00438,0.004459,0.004941,0.004393,0.012651,0.018098,0.013347,0.004653,0.014514,0.017779,0.012175,0.004322,0.013331,0.013063,0.011981,
First Transpose (First Send),0.033225,0.018928,0.01858,0.019978,0.018969,0.027386,0.034044,0.029583,0.019601,0.029566,0.033447,0.026847,0.01938,0.028353,0.028792,0.027394,
First Transpose (Packing),0.030855,0.018027,0.01752,0.019109,0.018098,0.025863,0.032053,0.027306,0.018191,0.027682,0.03017,0.02491,0.018648,0.026516,0.026579,0.02557,
