,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.527,667.347,649.23,650.485,662.348,662.118,642.459,643.479,652.125,659.175,637.969,649.401,657.717,666.389,652.541,646.116,656.801,660.432,639.96,646.154,660.224,658.952,647.404,642.201,
1D FFT Z-Direction,0.00596,0.006163,0.007413,0.006673,0.00815,0.00605,0.005116,0.004986,0.005009,0.006224,0.004937,0.007026,0.004965,0.005701,0.005126,0.007492,0.006747,0.006889,0.005103,0.00566,0.005331,0.004801,0.00478,0.005519,
First Transpose (First Send),0.146668,0.144022,0.149633,0.146306,0.143393,0.150856,0.149153,0.144064,0.142039,0.147467,0.148921,0.145495,0.144456,0.139817,0.151222,0.151932,0.138722,0.142314,0.136778,0.137302,0.138136,0.135613,0.133684,0.137632,
First Transpose (Packing),0.149759,0.147859,0.153854,0.149879,0.14705,0.15421,0.152643,0.147471,0.145041,0.150749,0.15189,0.149235,0.147725,0.144599,0.154387,0.156468,0.143689,0.146742,0.140541,0.141915,0.142869,0.140215,0.136904,0.141526,
First Transpose (Start Local Transpose),0.149949,0.148062,0.154047,0.150041,0.147214,0.154451,0.152775,0.147695,0.14518,0.151003,0.152085,0.149522,0.147907,0.144847,0.154542,0.156667,0.143919,0.14693,0.140709,0.142099,0.143062,0.140412,0.137073,0.14169,
First Transpose (Start Receive),0.154534,0.152726,0.160223,0.154206,0.152615,0.159002,0.157433,0.151832,0.149888,0.155085,0.156867,0.154756,0.152488,0.149124,0.159147,0.162198,0.148921,0.151137,0.145174,0.146314,0.147711,0.144733,0.142182,0.146633,
First Transpose (First Receive),0.673588,0.670944,0.759813,0.758555,0.674766,0.673427,0.756789,0.750563,0.671747,0.673065,0.759139,0.754925,0.667747,0.669164,0.761262,0.761688,0.659165,0.653893,0.729199,0.734725,0.655632,0.64996,0.730231,0.730006,
First Transpose (Finished Receive),0.673841,0.671219,0.760132,0.758805,0.675007,0.673632,0.756984,0.750814,0.671963,0.673341,0.759408,0.755171,0.667961,0.66939,0.761549,0.761988,0.65939,0.654146,0.729423,0.73499,0.65586,0.650192,0.730478,0.730191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.743287,0.739087,0.830982,0.8284,0.744254,0.741068,0.827044,0.820357,0.741483,0.742664,0.828949,0.825436,0.737599,0.738041,0.831302,0.830555,0.72778,0.720634,0.79797,0.802043,0.723837,0.717182,0.798749,0.796841,
First Transpose (Send Complete),1.00245,0.882694,1.0988,0.975665,0.967468,0.879945,1.09824,0.964409,0.985855,0.886416,1.06732,0.968799,0.99667,0.883042,1.07943,0.97859,0.903,0.862484,0.976462,0.941794,0.889895,0.873584,0.973053,0.937373,
1D FFT Y-Direction,0.749158,0.744886,0.837743,0.835398,0.750886,0.746934,0.831242,0.826398,0.746746,0.747125,0.833519,0.832305,0.74315,0.742756,0.835692,0.837881,0.733244,0.726722,0.804078,0.806548,0.728598,0.722525,0.803045,0.802757,
Second Transpose (First Send),1.00377,0.884438,1.10127,0.977241,0.968813,0.881364,1.09942,0.965857,0.986887,0.887557,1.06866,0.9704,0.997604,0.88425,1.0806,0.980143,0.904573,0.864577,0.977926,0.943636,0.891294,0.875247,0.974177,0.939395,
Second Transpose (Packing),1.00286,0.883103,1.09944,0.976126,0.967732,0.880305,1.09861,0.964724,0.98612,0.886678,1.06766,0.969187,0.996904,0.883365,1.07972,0.978978,0.903407,0.86285,0.976842,0.942176,0.89015,0.873892,0.973314,0.937995,
Second Transpose (Start Local Transpose),1.01884,0.900559,1.11887,0.993925,0.983909,0.896607,1.11396,0.980184,1.00092,0.902893,1.08408,0.986596,1.01104,0.89966,1.09516,0.996221,0.923559,0.882209,0.99769,0.960138,0.905933,0.891804,0.98932,0.95723,
Second Transpose (Start Receive),1.02293,0.904889,1.12382,0.99764,0.988058,0.900466,1.11735,0.983854,1.00463,0.905941,1.08775,0.991147,1.01529,0.903291,1.09874,1.00086,0.927581,0.886057,1.00135,0.963635,0.90961,0.895869,0.993383,0.961669,
Second Transpose (First Receive),2.29738,2.3098,1.33287,1.18858,2.95072,1.58825,1.32677,1.19564,1.92137,1.37863,1.2978,1.19938,2.51625,2.58576,1.30416,2.25029,1.61022,2.09518,1.19605,1.15401,1.41838,3.11455,1.20818,1.15719,
Second Transpose (Finished Receive),16.6648,16.9153,16.7476,16.9349,16.701,16.1539,16.8038,16.6084,16.7525,16.858,16.7428,16.9145,16.5687,16.8478,16.7408,16.9074,16.8572,16.9259,16.6878,16.9353,16.8552,16.8164,16.8437,16.9096,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6936,16.9427,16.7804,16.9624,16.7268,16.1806,16.8578,16.7208,16.7765,16.8859,16.7899,16.9424,16.596,16.8713,16.7639,16.9306,16.8842,16.9494,16.7305,16.9587,16.8822,16.8405,16.8726,16.9353,
1D FFT X-Direction,16.7034,16.9514,16.793,16.9721,16.7362,16.2405,16.8688,16.9013,16.7855,16.8956,16.8002,16.9642,16.6053,16.8817,16.7733,16.9419,16.8938,16.9602,16.7405,16.9687,16.8922,16.8515,16.8816,16.9453,
Run complete,16.9498,17.0923,17.0501,17.1159,16.9934,16.3864,17.13,17.0432,17.034,17.0376,17.0281,17.1096,16.8557,17.024,17.0286,17.0825,17.082,17.1029,16.8906,17.1065,17.0613,16.9867,17.049,17.0895,

init,668.527,667.347,649.23,650.485,662.348,662.118,642.459,643.479,652.125,659.175,637.969,649.401,657.717,666.389,652.541,646.116,656.801,660.432,639.96,646.154,660.224,658.952,647.404,642.201,
1D FFT Z-Direction,0.017674,0.007273,0.008833,0.006783,0.006286,0.018223,0.006162,0.014814,0.009232,0.028978,0.007674,0.020458,0.006673,0.035335,0.005929,0.018798,0.007057,0.017481,0.006142,0.030195,0.006339,0.015134,0.006023,0.008596,
