,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.005,643.835,624.743,622.75,637.37,636.972,624.838,617.42,644.558,644.794,623.235,624.177,641.8,641.577,619.943,620.596,649.128,643.075,629.213,626.681,632.404,633.833,614.985,613.125,633.391,635.32,615.584,607.614,629.998,630.46,609.942,613.025,
1D FFT Z-Direction,0.01142,0.010887,0.010752,0.01097,0.011329,0.011364,0.012824,0.01145,0.011,0.011309,0.010447,0.011144,0.010819,0.011053,0.011799,0.011046,0.012107,0.01103,0.011427,0.011578,0.011598,0.011005,0.010765,0.011108,0.011017,0.011605,0.013412,0.011073,0.01109,0.012235,0.011435,0.011007,
First Transpose (First Send),0.023963,0.02215,0.022991,0.023713,0.022833,0.02371,0.025727,0.023298,0.022639,0.023349,0.022029,0.02274,0.022548,0.023008,0.024021,0.023562,0.024616,0.022819,0.023552,0.023246,0.023662,0.022969,0.022768,0.022356,0.023407,0.023861,0.02684,0.022711,0.022944,0.024753,0.023503,0.022596,
First Transpose (Packing),0.026657,0.025201,0.025651,0.026343,0.025806,0.026629,0.029156,0.026233,0.025872,0.025838,0.024434,0.025824,0.025065,0.025606,0.026902,0.026239,0.027346,0.02542,0.026182,0.025976,0.026587,0.025676,0.025549,0.025039,0.026256,0.026561,0.030387,0.025463,0.026217,0.027633,0.026155,0.025353,
First Transpose (Start Local Transpose),0.02687,0.0254,0.025838,0.02656,0.026004,0.026867,0.029401,0.026451,0.026072,0.02606,0.024636,0.026071,0.02524,0.025808,0.027098,0.026509,0.027531,0.025631,0.026435,0.026223,0.026788,0.025911,0.025792,0.025272,0.026504,0.026809,0.030623,0.025678,0.026443,0.027837,0.026367,0.025543,
First Transpose (Start Receive),0.030065,0.028465,0.029589,0.029964,0.029608,0.030412,0.033707,0.029775,0.029419,0.029354,0.027884,0.029146,0.029854,0.02899,0.030339,0.029924,0.031306,0.028793,0.029691,0.029327,0.029956,0.029257,0.029223,0.028478,0.029976,0.030205,0.034627,0.028928,0.029584,0.03126,0.029647,0.028694,
First Transpose (First Receive),0.04882,0.04731,0.050877,0.051277,0.048514,0.049603,0.057764,0.051567,0.048326,0.047483,0.049009,0.050545,0.048963,0.047354,0.051745,0.051151,0.050179,0.04742,0.050754,0.050796,0.049099,0.048002,0.05109,0.049569,0.048338,0.049118,0.057169,0.054491,0.048137,0.049381,0.051123,0.050151,
First Transpose (Finished Receive),0.049021,0.047595,0.051068,0.051491,0.048699,0.049811,0.057981,0.051751,0.048531,0.047666,0.049225,0.050783,0.049161,0.047571,0.051979,0.051369,0.050383,0.047647,0.050927,0.050999,0.049276,0.048242,0.051283,0.049768,0.048567,0.049364,0.057361,0.05466,0.048329,0.049596,0.051322,0.050348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.05875,0.056942,0.060813,0.06106,0.058947,0.059212,0.069628,0.061134,0.058768,0.057484,0.059325,0.060339,0.059278,0.057494,0.062314,0.060848,0.060507,0.057708,0.060592,0.060338,0.059905,0.057993,0.061322,0.059084,0.058607,0.059014,0.068765,0.064191,0.058572,0.059768,0.061513,0.059997,
First Transpose (Send Complete),0.097187,0.093148,0.096213,0.097313,0.095665,0.094228,0.108757,0.095346,0.095087,0.092518,0.094666,0.095262,0.097739,0.094631,0.095631,0.097001,0.099216,0.09214,0.095537,0.094531,0.094903,0.092634,0.096869,0.092824,0.09504,0.09365,0.107435,0.100544,0.096286,0.093598,0.096333,0.095752,
