,0,1,2,3,4,5,6,7,
init,622.929,609.307,598.799,580.211,618.831,618.75,588.114,576.895,
1D FFT Z-Direction,0.017258,0.01666,0.018237,0.020758,0.019114,0.017279,0.018865,0.086672,
First Transpose (First Send),36.5291,36.2942,36.4054,36.4452,36.5834,36.402,36.6077,36.5141,
First Transpose (Packing),36.5334,36.2989,36.4107,36.4514,36.5897,36.4067,36.6129,36.5235,
First Transpose (Start Local Transpose),36.5337,36.2993,36.4109,36.4516,36.59,36.4069,36.6132,36.5238,
First Transpose (Start Receive),36.5402,36.3065,36.4187,36.4606,36.5964,36.4114,36.621,36.5402,
First Transpose (First Receive),60.3677,60.3498,64.4137,64.2963,60.42,60.3756,64.4862,64.4954,
First Transpose (Finished Receive),60.368,60.3501,64.4139,64.2966,60.4203,60.3759,64.4866,64.4957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1408,63.116,67.1887,67.0662,63.1961,63.1427,67.2598,67.264,
First Transpose (Send Complete),69.7155,71.5912,73.7719,75.5372,69.7508,71.6401,73.8378,75.6391,
1D FFT Y-Direction,63.1465,63.1228,67.1947,67.0748,63.2013,63.1504,67.2681,67.2792,
Second Transpose (First Send),69.7172,71.5927,73.7738,75.5393,69.7524,71.6415,73.8397,75.6441,
Second Transpose (Packing),69.716,71.5917,73.7724,75.5378,69.7513,71.6405,73.8382,75.6396,
Second Transpose (Start Local Transpose),69.7224,71.5984,73.7798,75.5468,69.7586,71.6473,73.8463,75.6567,
Second Transpose (Start Receive),69.7264,71.6042,73.7832,75.5517,69.7632,71.652,73.8517,75.663,
Second Transpose (First Receive),118.827,99.5556,111.289,114.559,97.4051,99.2846,101.977,113.085,
Second Transpose (Finished Receive),1379.31,1609.43,1090.38,1222.76,1601.27,1352.06,1603.62,1351.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1380.71,1610.82,1091.78,1224.16,1602.67,1353.45,1605.02,1352.58,
1D FFT X-Direction,1596.36,1610.83,1602.7,1351.51,1602.68,1609.11,1605.03,1355.16,
Run complete,1602.9,1619.27,1609.31,1359.79,1609.21,1617.42,1611.61,1363.41,

init,622.929,609.307,598.799,580.211,618.831,618.75,588.114,576.895,
1D FFT Z-Direction,0.027841,0.019573,0.020414,0.053455,0.025689,0.028456,0.019744,0.029261,
First Transpose (First Send),36.5597,36.2514,36.5264,36.4724,36.529,36.602,36.5204,36.5656,
First Transpose (Packing),36.5658,36.2562,36.5345,36.4818,36.5351,36.6068,36.5255,36.5706,
First Transpose (Start Local Transpose),36.566,36.2565,36.5348,36.482,36.5353,36.6071,36.5258,36.5709,
First Transpose (Start Receive),36.5763,36.2648,36.5426,36.4942,36.543,36.617,36.5331,36.5799,
First Transpose (First Receive),60.3986,60.3979,64.46,64.3891,60.4715,60.4375,64.5272,64.3931,
First Transpose (Finished Receive),60.399,60.3983,64.4607,64.3895,60.4718,60.4378,64.5275,64.3934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1738,63.1637,67.2346,67.1577,63.2471,63.2041,67.3025,67.1648,
First Transpose (Send Complete),69.7301,71.6503,73.815,75.6286,69.8755,71.7889,73.8881,75.6206,
1D FFT Y-Direction,63.181,63.1699,67.2412,67.1706,63.254,63.2125,67.3097,67.1725,
Second Transpose (First Send),69.7316,71.6517,73.8167,75.6324,69.8772,71.7913,73.8898,75.6223,
Second Transpose (Packing),69.7305,71.6506,73.8154,75.6292,69.8762,71.7898,73.8886,75.621,
Second Transpose (Start Local Transpose),69.7381,71.6586,73.8235,75.6466,69.8837,71.798,73.8961,75.6292,
Second Transpose (Start Receive),69.7423,71.6635,73.8272,75.6526,69.8888,71.8032,73.9024,75.6347,
Second Transpose (First Receive),99.4621,109.652,110.889,114.822,97.6362,99.1435,106.421,100.655,
Second Transpose (Finished Receive),1426.44,1368.89,1562.49,1730.27,1457.19,1586.46,1455.49,1581.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1428.34,1370.29,1565.26,1731.67,1458.59,1587.86,1456.89,1584.27,
1D FFT X-Direction,1442.96,1577.45,1565.27,1731.68,1555.61,1590.69,1555.98,1727.09,
Run complete,1449.55,1585.74,1571.84,1740.16,1562.11,1598.94,1562.54,1735.34,

init,622.929,609.307,598.799,580.211,618.831,618.75,588.114,576.895,
1D FFT Z-Direction,0.057268,0.020901,0.019272,0.021958,0.050166,0.016318,0.021697,0.038903,
First Transpose (First Send),36.5487,36.4432,36.3809,36.5313,36.6124,36.6176,36.6906,36.5917,
First Transpose (Packing),36.6326,36.4479,36.3859,36.5363,36.6197,36.6216,36.6952,36.5963,
First Transpose (Start Local Transpose),36.633,36.4481,36.3862,36.5365,36.62,36.6219,36.6954,36.5966,
First Transpose (Start Receive),36.6484,36.4568,36.3916,36.5436,36.63,36.6278,36.7028,36.6058,
First Transpose (First Receive),60.4903,60.446,64.5467,64.3213,60.5049,60.4509,64.5592,64.5577,
First Transpose (Finished Receive),60.4906,60.4464,64.5469,64.3216,60.5053,60.4512,64.5596,64.558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.2665,63.2138,67.3232,67.0974,63.3612,63.2197,67.3362,67.3263,
