,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.764,662.951,643.335,650.06,661.585,661.192,645.537,644.47,655.495,654.932,641.108,642.553,656.587,658.96,639.513,647.366,660.372,659.756,643.442,641.788,655.056,654.833,639.114,642.737,
1D FFT Z-Direction,0.003548,0.003389,0.004043,0.003013,0.003264,0.00349,0.0047,0.003428,0.002928,0.00359,0.00346,0.002991,0.003818,0.003871,0.003214,0.003515,0.003745,0.00375,0.00386,0.004196,0.003643,0.004356,0.003521,0.003881,
First Transpose (First Send),0.014342,0.014188,0.014388,0.01352,0.013821,0.014007,0.015599,0.014225,0.013435,0.014266,0.014187,0.01394,0.014303,0.01475,0.01399,0.014544,0.013964,0.014356,0.014152,0.01452,0.013911,0.015123,0.014095,0.014178,
First Transpose (Packing),0.01724,0.016514,0.01619,0.015181,0.015639,0.016211,0.017817,0.016068,0.015101,0.016746,0.015933,0.015683,0.017172,0.017582,0.016626,0.016563,0.016562,0.017073,0.016815,0.016634,0.016658,0.01762,0.016454,0.016944,
First Transpose (Start Local Transpose),0.017449,0.016686,0.016358,0.015382,0.015806,0.016363,0.018005,0.016222,0.015265,0.016959,0.016085,0.015849,0.01735,0.01775,0.016815,0.016719,0.016733,0.017249,0.016965,0.016792,0.016846,0.017806,0.016633,0.01712,
First Transpose (Start Receive),0.021151,0.020408,0.019983,0.019124,0.019987,0.020087,0.022663,0.019804,0.018765,0.020661,0.019472,0.019193,0.02071,0.021351,0.020221,0.020274,0.020319,0.020866,0.020466,0.020374,0.020457,0.021332,0.02003,0.020739,
First Transpose (First Receive),0.041896,0.040923,0.042864,0.041752,0.039338,0.040517,0.046834,0.043011,0.03775,0.040974,0.042324,0.0422,0.041942,0.042996,0.043199,0.042644,0.039304,0.042057,0.042609,0.042515,0.040029,0.040895,0.042733,0.043002,
First Transpose (Finished Receive),0.042114,0.041153,0.043054,0.041973,0.039566,0.040694,0.047073,0.043204,0.037941,0.041201,0.0425,0.042392,0.042173,0.043235,0.043384,0.042846,0.03953,0.042261,0.042815,0.042789,0.040217,0.041123,0.042959,0.04319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.052327,0.050504,0.052692,0.050955,0.049774,0.050141,0.05798,0.052397,0.047733,0.050524,0.05229,0.051766,0.05203,0.052451,0.052959,0.051583,0.049441,0.051888,0.052579,0.051682,0.050671,0.05069,0.052963,0.052454,
First Transpose (Send Complete),0.068262,0.065939,0.068129,0.066156,0.065292,0.06484,0.073695,0.06711,0.062916,0.06511,0.067801,0.066547,0.068241,0.067704,0.068183,0.0668,0.065114,0.066199,0.068062,0.066618,0.06671,0.064998,0.068265,0.067743,
1D FFT Y-Direction,0.057066,0.055351,0.056899,0.055431,0.054261,0.054151,0.06285,0.056502,0.051837,0.054251,0.05661,0.055723,0.056797,0.056902,0.057053,0.055804,0.054211,0.055749,0.057136,0.056047,0.055499,0.054146,0.057277,0.056681,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.068541,0.066192,0.068375,0.066393,0.065512,0.065078,0.073926,0.067316,0.063159,0.065403,0.067997,0.066771,0.068613,0.067968,0.068411,0.067009,0.065314,0.066401,0.06829,0.06687,0.066947,0.065524,0.068495,0.06798,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.068678,0.066373,0.068539,0.066562,0.065717,0.065272,0.074094,0.067464,0.063297,0.065612,0.068203,0.066935,0.068751,0.068189,0.068601,0.067184,0.065482,0.066581,0.068446,0.06706,0.067146,0.065703,0.068671,0.06813,
Second Transpose (Finished All2All),0.785761,0.775909,0.729415,0.731672,0.710287,0.697785,0.762345,0.763775,0.708662,0.710844,0.704642,0.721841,0.743763,0.740617,0.749188,0.748135,0.686767,0.744311,0.716651,0.624874,0.757052,0.751147,0.61975,0.707294,
Second Transpose (Unpacking),0.834162,0.823573,0.774052,0.776408,0.758758,0.745088,0.811501,0.810137,0.753679,0.759413,0.752183,0.768381,0.790334,0.788543,0.796065,0.794135,0.728758,0.785994,0.759324,0.669027,0.79978,0.794171,0.673918,0.747709,
1D FFT X-Direction,0.841554,0.829658,0.779024,0.781339,0.764292,0.750606,0.818365,0.815405,0.758938,0.764602,0.757966,0.773481,0.794973,0.793869,0.805981,0.80482,0.732585,0.789767,0.763239,0.673283,0.803952,0.797975,0.677218,0.751023,
Run complete,0.852533,0.84002,0.789824,0.791614,0.774928,0.760893,0.82892,0.825696,0.769554,0.774798,0.768715,0.784293,0.80608,0.805017,0.816689,0.815377,0.743634,0.800369,0.773703,0.684238,0.814628,0.808763,0.687883,0.761598,

init,662.764,662.951,643.335,650.06,661.585,661.192,645.537,644.47,655.495,654.932,641.108,642.553,656.587,658.96,639.513,647.366,660.372,659.756,643.442,641.788,655.056,654.833,639.114,642.737,
1D FFT Z-Direction,0.013505,0.00549,0.029928,0.032141,0.005648,0.011543,0.00579,0.012494,0.005777,0.01168,0.00471,0.010958,0.004688,0.011019,0.004695,0.010998,0.00454,0.012018,0.006303,0.013395,0.004638,0.012439,0.004274,0.009131,
