,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.254,658.562,647.392,667.143,656.583,644.296,650.478,636.495,663.622,663.424,648.567,644.075,657.303,657.605,638.422,638.288,655.169,656.608,640.461,637.203,648.911,650.584,638.242,635.11,
1D FFT Z-Direction,0.003183,0.003226,0.00315,0.004235,0.003102,0.003978,0.004165,0.003631,0.003512,0.003445,0.004294,0.002911,0.003082,0.003869,0.003247,0.003028,0.002926,0.003421,0.003468,0.002874,0.003448,0.003549,0.002904,0.002722,
First Transpose (First Send),0.012688,0.012969,0.012257,0.014878,0.013668,0.013361,0.014717,0.013468,0.018273,0.019516,0.014741,0.013046,0.013722,0.014386,0.013854,0.013747,0.012984,0.013574,0.013551,0.013175,0.013469,0.013528,0.013134,0.012707,
First Transpose (Packing),0.014583,0.014744,0.014423,0.016739,0.015674,0.014983,0.016925,0.015337,0.020123,0.021522,0.016748,0.014752,0.015617,0.016456,0.015685,0.015524,0.014924,0.015471,0.015369,0.014885,0.015469,0.015345,0.014823,0.01473,
First Transpose (Start Local Transpose),0.014723,0.014904,0.014634,0.016934,0.015821,0.015157,0.017057,0.01547,0.020251,0.021699,0.016957,0.014906,0.015756,0.016609,0.01586,0.015679,0.015098,0.015663,0.015514,0.015024,0.015675,0.015516,0.014965,0.014889,
First Transpose (Start Receive),0.018551,0.018374,0.018371,0.021216,0.019258,0.018767,0.021328,0.019242,0.024064,0.025076,0.021821,0.018275,0.019721,0.020491,0.019633,0.019002,0.018699,0.019463,0.018951,0.018367,0.019219,0.01922,0.018863,0.018173,
First Transpose (First Receive),0.037846,0.037743,0.04215,0.044919,0.038555,0.038092,0.044874,0.04003,0.04322,0.043981,0.045757,0.040564,0.039167,0.039532,0.04231,0.041412,0.037033,0.038236,0.040678,0.039358,0.037871,0.037495,0.040395,0.040536,
First Transpose (Finished Receive),0.038086,0.037955,0.04237,0.045119,0.038718,0.038271,0.045105,0.040189,0.043407,0.044179,0.045995,0.040742,0.039341,0.039743,0.042481,0.041634,0.037253,0.038446,0.040855,0.039562,0.038098,0.037671,0.040583,0.040749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.047246,0.047165,0.051237,0.055615,0.048104,0.047232,0.055881,0.048623,0.052917,0.053319,0.057186,0.049485,0.049115,0.049198,0.051922,0.050451,0.048666,0.047307,0.050397,0.048373,0.047965,0.047185,0.050149,0.049597,
First Transpose (Send Complete),0.060108,0.06106,0.064924,0.070881,0.063454,0.060132,0.072729,0.062188,0.06897,0.068095,0.07429,0.064214,0.064502,0.063369,0.067119,0.064216,0.064423,0.062432,0.065559,0.062932,0.063277,0.061941,0.065668,0.063758,
1D FFT Y-Direction,0.05038,0.051333,0.055225,0.060302,0.052184,0.050636,0.06168,0.0526,0.057318,0.057379,0.063559,0.05359,0.053285,0.05227,0.056065,0.053625,0.053377,0.051505,0.054385,0.051923,0.052239,0.050957,0.054495,0.053135,
Second Transpose (First Send),0.060834,0.061863,0.065772,0.072017,0.064232,0.060932,0.073738,0.062923,0.06968,0.068981,0.075365,0.064996,0.065308,0.064126,0.068084,0.065085,0.065252,0.063357,0.066338,0.063669,0.064116,0.062731,0.06645,0.064456,
