,0,1,2,3,4,5,6,7,
init,604.498,592.392,562.984,581.327,607.956,608.31,576.499,567.859,
1D FFT Z-Direction,0.017167,0.047932,0.020878,0.024075,0.017879,0.017418,0.016149,0.043937,
First Transpose (First Send),36.4756,36.4183,36.4455,36.2652,36.6276,36.6275,36.5319,36.5395,
First Transpose (Packing),36.4737,36.414,36.4433,36.2632,36.6256,36.6258,36.5302,36.5357,
First Transpose (Start Local Transpose),36.4804,36.4263,36.4497,36.2696,36.6327,36.6328,36.5365,36.5467,
First Transpose (Start Receive),36.4865,36.4319,36.4565,36.2767,36.6388,36.6392,36.5414,36.556,
First Transpose (First Receive),60.3334,60.3189,64.3141,64.3075,60.4871,60.4712,64.4542,64.4147,
First Transpose (Finished Receive),60.334,60.3193,64.3144,64.3078,60.4875,60.4715,64.4544,64.415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1075,63.0859,67.0885,67.0745,63.2592,63.2363,67.227,67.1817,
First Transpose (Send Complete),69.6696,71.4585,73.6663,75.3865,69.8179,71.7834,73.8249,75.609,
1D FFT Y-Direction,63.1132,63.0963,67.0966,67.0819,63.2657,63.2431,67.2321,67.1914,
Second Transpose (First Send),69.6707,71.4622,73.6676,75.388,69.8195,71.7848,73.8262,75.612,
Second Transpose (Packing),69.6759,71.4711,73.6738,75.3942,69.8254,71.7909,73.8321,75.6204,
Second Transpose (Start Local Transpose),69.6763,71.4714,73.6745,75.3947,69.8257,71.7913,73.8325,75.6222,
Second Transpose (Start Receive),69.6804,71.4786,73.6783,75.3987,69.8309,71.7961,73.8366,75.6273,
Second Transpose (First Receive),99.706,99.8351,111.204,118.22,97.4686,100.46,102.911,110.659,
Second Transpose (Finished Receive),1646.53,1415.91,1238.7,972.54,1607.87,1612.88,1480.9,1612.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1647.93,1417.31,1240.1,973.936,1609.29,1614.27,1483.75,1614.19,
1D FFT X-Direction,1647.94,1594.91,1603.21,1612.83,1609.33,1614.29,1643.84,1614.2,
Run complete,1654.5,1603.29,1609.78,1621.3,1615.91,1622.79,1650.43,1622.69,

init,604.498,592.392,562.984,581.327,607.956,608.31,576.499,567.859,
1D FFT Z-Direction,0.030779,0.019698,0.020777,0.020741,0.048408,0.027783,0.040564,0.02704,
First Transpose (First Send),36.472,36.4117,36.3744,36.4181,36.5483,36.6129,36.6155,36.5862,
First Transpose (Packing),36.4694,36.4096,36.3725,36.4163,36.545,36.6106,36.6104,36.5841,
First Transpose (Start Local Transpose),36.4787,36.4164,36.3789,36.4265,36.5575,36.6193,36.6217,36.5912,
First Transpose (Start Receive),36.4891,36.4244,36.3875,36.434,36.5667,36.6294,36.6344,36.5998,
First Transpose (First Receive),60.3508,60.2936,64.4492,64.263,60.4936,60.4071,64.5665,64.4703,
First Transpose (Finished Receive),60.3512,60.2939,64.4495,64.2632,60.4939,60.4074,64.5668,64.4706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1273,63.064,67.2253,67.0349,63.2686,63.176,67.3429,67.2376,
First Transpose (Send Complete),69.7286,71.3864,73.7893,75.3544,69.8566,71.7389,73.9551,75.5606,
1D FFT Y-Direction,63.1342,63.0708,67.2313,67.0427,63.2781,63.184,67.352,67.2459,
Second Transpose (First Send),69.73,71.3879,73.7907,75.3555,69.8589,71.7403,73.9575,75.562,
Second Transpose (Packing),69.7379,71.3951,73.7962,75.3618,69.869,71.7463,73.9657,75.5683,
Second Transpose (Start Local Transpose),69.7382,71.3953,73.7966,75.3621,69.8707,71.7466,73.9669,75.5685,
Second Transpose (Start Receive),69.7423,71.4018,73.8003,75.3665,69.8756,71.7521,73.9731,75.5745,
Second Transpose (First Receive),98.8622,99.7206,110.456,123.135,97.6737,99.1338,111.381,111.174,
Second Transpose (Finished Receive),1687.64,1614.18,684.128,1451.32,1817.53,1879.45,1813.6,2013.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1690.41,1615.59,685.523,1452.71,1818.93,1880.84,1814.99,2014.42,
1D FFT X-Direction,1801.12,1875.25,1815.24,2008.78,1818.94,1880.85,1815.01,2014.43,
Run complete,1807.65,1883.54,1821.8,2017.3,1825.51,1889.31,1821.58,2022.79,

init,604.498,592.392,562.984,581.327,607.956,608.31,576.499,567.859,
1D FFT Z-Direction,0.030247,0.051193,0.019204,0.017417,0.024696,0.019836,0.01818,0.017095,
