,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,715.143,712.939,689.996,645.207,721.778,721.953,658.991,692.136,724.097,721.878,685.489,688.673,728.636,723.966,695.59,683.821,
1D FFT Z-Direction,1.36867,1.35757,1.36202,1.36118,1.36194,1.36373,1.3574,1.36133,1.36106,1.36185,1.3612,1.36232,1.36183,1.36162,1.36175,1.36133,
First Transpose (First Send),1.56889,1.5585,1.56272,1.56246,1.56204,1.56542,1.55719,1.57195,1.56036,1.56215,1.55995,1.56032,1.56149,1.56152,1.56206,1.57028,
First Transpose (Packing),2.75474,2.74795,2.75411,2.75607,2.75338,2.75816,2.74955,2.75826,2.74129,2.75044,2.75021,2.74889,2.75132,2.75125,2.75488,2.74928,
First Transpose (Start Local Transpose),2.75506,2.74831,2.75447,2.75642,2.75366,2.75847,2.74987,2.75859,2.74166,2.75079,2.75053,2.74925,2.75165,2.75169,2.75513,2.74975,
First Transpose (Start Receive),2.75888,2.75202,2.75868,2.76148,2.75756,2.76292,2.7541,2.76373,2.74554,2.75438,2.77071,2.75302,2.75559,2.75594,2.75871,2.75313,
First Transpose (First Receive),108.356,108.109,107.806,107.199,125.419,126.091,125.084,126.867,108.899,107.135,106.802,108.76,128.323,128.097,127.996,127.044,
First Transpose (Finished Receive),212.337,190.846,190.04,191.605,186.763,186.767,186.784,186.499,208.477,187.541,186.634,186.642,184.446,184.381,184.766,183.446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.535,191.028,190.223,191.79,186.988,187.068,187.115,186.969,208.675,187.724,186.815,186.824,184.63,184.563,184.947,183.629,
First Transpose (Send Complete),229.408,211.509,210.936,212.336,207.207,207.001,207.664,207.522,225.553,208.478,207.292,207.406,204.981,205.093,205.599,204.141,
1D FFT Y-Direction,229.406,211.503,210.812,212.015,207.201,206.992,207.658,207.514,225.552,208.295,207.288,207.403,204.978,205.089,205.596,204.136,
Second Transpose (First Send),230.157,212.213,211.639,213.046,207.911,207.706,208.367,208.226,226.302,209.178,207.993,208.11,205.681,205.794,206.301,204.842,
Second Transpose (Packing),230.161,212.215,211.641,213.048,207.914,207.711,208.369,208.229,226.306,209.182,207.996,208.112,205.684,205.798,206.304,204.845,
Second Transpose (Start Local Transpose),230.161,212.216,211.641,213.048,207.915,207.712,208.37,208.23,226.306,209.182,207.996,208.113,205.685,205.798,206.305,204.845,
Second Transpose (Start Receive),230.165,212.221,211.646,213.054,207.919,207.717,208.375,208.234,226.311,209.185,208,208.116,205.688,205.804,206.308,204.848,
Second Transpose (First Receive),493.932,485.946,482.326,482.093,474.922,471.616,429.075,480.225,601.259,475.438,537.97,469.883,477.126,482.167,480.97,388.479,
Second Transpose (Finished Receive),493.932,485.947,482.326,482.093,474.922,471.617,429.075,480.225,601.26,475.439,537.971,469.883,477.127,482.168,480.97,388.479,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),493.944,485.958,482.339,482.104,474.936,471.682,429.086,480.238,601.271,475.495,537.983,469.894,477.139,482.179,480.981,388.49,
1D FFT X-Direction,495.527,487.416,483.795,483.561,476.398,473.172,430.534,481.696,602.856,476.943,539.436,471.341,478.59,483.621,482.438,389.938,
Run complete,599.627,487.417,534.903,483.562,476.876,479.726,480.154,481.697,602.857,484.259,539.437,481.068,478.592,483.623,482.439,475.283,

init,715.143,712.939,689.996,645.207,721.778,721.953,658.991,692.136,724.097,721.878,685.489,688.673,728.636,723.966,695.59,683.821,
1D FFT Z-Direction,1.36888,1.36244,1.3611,1.37474,1.36151,1.37194,1.41213,1.36357,1.36205,1.36905,1.37056,1.36897,1.37301,1.36997,1.37286,1.36683,
First Transpose (First Send),1.57197,1.5623,1.56426,1.57908,1.5619,1.58462,1.63522,1.57712,1.56178,1.57237,1.57333,1.57253,1.57627,1.5729,1.57645,1.5794,
First Transpose (Packing),2.75719,2.75287,2.75717,2.7807,2.75622,2.80885,2.86607,2.76572,2.74054,2.75923,2.76139,2.76562,2.76891,2.76363,2.7682,2.76567,
First Transpose (Start Local Transpose),2.75761,2.75318,2.75759,2.78106,2.75656,2.8092,2.8664,2.76605,2.74089,2.75965,2.76178,2.766,2.76931,2.76405,2.76865,2.76606,
First Transpose (Start Receive),2.76195,2.75727,2.76155,2.78457,2.76116,2.81543,2.87204,2.7709,2.74535,2.76364,2.76577,2.77007,2.77357,2.76783,2.77246,2.76978,
First Transpose (First Receive),127.764,124.923,126.195,125.878,124.714,124.755,123.348,123.439,105.48,103.823,104.369,99.8779,128.859,129.311,129.231,129.357,
First Transpose (Finished Receive),209.796,188.747,188.349,188.613,187.391,186.855,186.887,187.419,207.994,187.153,186.435,186.846,184.5,184.31,184.107,184.395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),210.088,188.929,188.532,188.796,187.575,187.04,187.07,187.605,208.189,187.336,186.618,187.03,184.829,184.493,184.29,184.577,
First Transpose (Send Complete),226.983,209.805,209.277,209.706,208.099,207.448,207.543,208.259,225.131,207.992,207.339,207.73,205.454,205.002,204.854,205.178,
1D FFT Y-Direction,226.981,209.468,209.091,209.381,208.091,207.44,207.537,208.248,225.13,207.787,207.145,207.544,205.449,204.998,204.849,205.173,
Second Transpose (First Send),227.734,210.506,209.98,210.409,208.804,208.156,208.248,208.974,225.881,208.693,208.039,208.429,206.159,205.704,205.555,205.882,
Second Transpose (Packing),227.738,210.508,209.982,210.411,208.806,208.158,208.25,208.977,225.885,208.696,208.042,208.432,206.162,205.708,205.558,205.885,
Second Transpose (Start Local Transpose),227.738,210.508,209.983,210.411,208.807,208.159,208.251,208.978,225.885,208.697,208.043,208.432,206.162,205.708,205.558,205.885,
Second Transpose (Start Receive),227.742,210.512,209.987,210.416,208.812,208.163,208.254,208.984,225.889,208.7,208.046,208.436,206.166,205.713,205.561,205.889,
Second Transpose (First Receive),628.839,438.136,484.923,435.597,468.118,365.229,426.43,467.889,535.489,465.755,414.148,419.332,393.873,392.636,478.379,486.019,
Second Transpose (Finished Receive),628.84,438.137,484.924,435.597,468.119,365.229,426.43,467.89,535.489,465.756,414.148,419.333,393.873,392.636,478.38,486.019,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),628.851,438.147,484.935,435.607,468.183,365.266,426.442,467.901,535.503,465.768,414.159,419.343,393.883,392.646,478.392,486.029,
1D FFT X-Direction,630.428,439.623,486.385,437.055,469.67,366.731,427.901,469.361,537.113,467.22,415.61,420.789,395.345,394.112,479.841,487.474,
Run complete,630.43,464.594,486.386,437.056,469.673,386.086,478.175,482.942,628.627,467.221,480.764,432.129,467.722,394.114,479.842,487.475,

init,715.143,712.939,689.996,645.207,721.778,721.953,658.991,692.136,724.097,721.878,685.489,688.673,728.636,723.966,695.59,683.821,
1D FFT Z-Direction,1.37231,1.36004,1.36126,1.36384,1.37001,1.35901,1.36134,1.3727,1.36464,1.36732,1.35928,1.36081,1.36445,1.36313,1.36412,1.36099,
First Transpose (First Send),1.57539,1.56314,1.56737,1.56712,1.58338,1.56173,1.56284,1.58738,1.566,1.5707,1.55965,1.5596,1.5637,1.56436,1.5642,1.57067,
First Transpose (Packing),2.75995,2.75419,2.75787,2.76148,2.80543,2.7559,2.75688,2.7848,2.74899,2.7613,2.74859,2.7499,2.75202,2.75344,2.75432,2.75111,
First Transpose (Start Local Transpose),2.76034,2.75453,2.75818,2.76179,2.80576,2.75624,2.7572,2.78517,2.74937,2.76167,2.74889,2.7503,2.75247,2.7538,2.75473,2.75139,
First Transpose (Start Receive),2.7644,2.75881,2.76172,2.76515,2.81085,2.76036,2.76132,2.79047,2.7533,2.76595,2.75261,2.75395,2.75651,2.75749,2.75886,2.75521,
First Transpose (First Receive),128.628,127.644,127.958,128.614,115.946,116.837,116.009,116.059,98.8835,98.8858,98.7174,98.5897,127.383,127.073,127.709,127.315,
First Transpose (Finished Receive),210.753,189.442,189.512,189.905,188.956,188.27,188.608,188.991,207.238,184.577,186.643,186.335,184.489,184.036,184.383,184.461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.087,189.724,189.694,190.086,189.139,188.452,188.789,189.175,207.439,184.761,186.832,186.52,184.671,184.262,184.565,184.646,
