,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.054,655.198,630.379,618.352,674.137,673.595,621.116,661.204,688.233,685.777,670.335,652.722,675.484,673.15,634.426,658.158,660.535,653.758,631.236,609.648,669.785,674.018,636.712,651.141,680.09,677.388,656.517,638.856,681.383,682.223,642.674,663.763,
1D FFT Z-Direction,0.098258,0.096036,0.097121,0.098485,0.098518,0.097769,0.09733,0.101375,0.100291,0.097218,0.097578,0.097897,0.097732,0.097274,0.096486,0.098688,0.098841,0.09727,0.098614,0.096103,0.096552,0.097704,0.097534,0.100259,0.099368,0.09719,0.098909,0.096781,0.097309,0.098544,0.096318,0.100248,
First Transpose (First Send),0.158367,0.15901,0.156453,0.161793,0.159168,0.16237,0.156607,0.166733,0.162196,0.160789,0.157498,0.1616,0.158825,0.160262,0.156968,0.161112,0.159655,0.159796,0.158434,0.158896,0.157806,0.162822,0.15764,0.164582,0.161724,0.162026,0.160509,0.158552,0.15787,0.161687,0.155388,0.16594,
First Transpose (Packing),0.162248,0.162519,0.15984,0.165597,0.162928,0.166049,0.160161,0.170581,0.165619,0.164455,0.161203,0.164763,0.162925,0.164572,0.160345,0.164456,0.16316,0.162914,0.162248,0.16199,0.161391,0.167268,0.161311,0.168279,0.165434,0.165003,0.164649,0.161804,0.161942,0.165562,0.158988,0.170075,
First Transpose (Start Local Transpose),0.162515,0.16281,0.160182,0.165865,0.163268,0.166347,0.160526,0.170912,0.165942,0.164793,0.161523,0.165071,0.163254,0.16495,0.160618,0.164699,0.163446,0.163215,0.162538,0.162311,0.161699,0.167543,0.161581,0.168615,0.165704,0.165272,0.164938,0.162134,0.162391,0.165873,0.159337,0.170407,
First Transpose (Start Receive),0.16734,0.167241,0.164608,0.171152,0.168366,0.170378,0.164867,0.176416,0.170465,0.169643,0.165701,0.169079,0.168361,0.171316,0.165209,0.168569,0.167775,0.166982,0.167123,0.166364,0.166205,0.171615,0.166079,0.174327,0.170282,0.169292,0.171808,0.166073,0.167552,0.17023,0.165036,0.175784,
First Transpose (First Receive),0.559353,0.552278,0.618934,0.622794,0.560089,0.555835,0.6208,0.706314,0.562874,0.555499,0.646924,0.693129,0.557103,0.559999,0.620546,0.616626,0.558255,0.552093,0.618791,0.615896,0.558916,0.561097,0.621289,0.620712,0.562659,0.55341,0.625191,0.620286,0.557914,0.556844,0.622945,0.701577,
First Transpose (Finished Receive),0.559653,0.552542,0.619231,0.623068,0.560329,0.556085,0.621025,0.706631,0.563078,0.555775,0.647176,0.693416,0.557366,0.560263,0.620775,0.616862,0.558514,0.552348,0.619018,0.616244,0.559262,0.561461,0.621594,0.620994,0.562917,0.553643,0.625468,0.620556,0.55817,0.557151,0.62321,0.701874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
