,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.812,685.592,654.858,662.015,696.362,695.631,665.44,680.4,677.835,676.676,654.702,650.823,687.766,685.861,662.472,660.788,670.865,674.361,648.323,649.038,666.684,666.001,643.441,644.135,
1D FFT Z-Direction,0.019311,0.019399,0.02006,0.019661,0.019831,0.019328,0.021088,0.022411,0.019338,0.019883,0.020038,0.01989,0.020247,0.020087,0.020734,0.020249,0.019794,0.019922,0.019292,0.01899,0.02107,0.019556,0.019825,0.02121,
First Transpose (First Send),0.033813,0.036171,0.034293,0.034257,0.034717,0.033254,0.036809,0.037913,0.033389,0.034282,0.034533,0.033345,0.035676,0.034646,0.035049,0.034259,0.034165,0.033728,0.033023,0.03316,0.035946,0.033845,0.034282,0.037661,
First Transpose (Packing),0.113978,0.120864,0.121657,0.12011,0.118713,0.115709,0.12203,0.126866,0.115521,0.116898,0.115272,0.116252,0.131212,0.128289,0.116696,0.128413,0.115149,0.115867,0.113154,0.113711,0.118015,0.114753,0.121427,0.127445,
First Transpose (Start Local Transpose),0.114271,0.121152,0.121934,0.120355,0.118987,0.115929,0.122284,0.127187,0.115787,0.11719,0.115579,0.116524,0.131502,0.128577,0.117016,0.128735,0.115423,0.116177,0.113409,0.113977,0.118299,0.115029,0.121687,0.127807,
First Transpose (Start Receive),0.117765,0.124874,0.125517,0.123561,0.122381,0.118919,0.125908,0.131638,0.119191,0.120658,0.119309,0.119827,0.134567,0.13181,0.13248,0.132158,0.118709,0.119436,0.116926,0.117164,0.121562,0.118398,0.125175,0.131024,
First Transpose (First Receive),0.921361,0.826501,0.968274,1.05074,0.836849,0.90485,0.825387,0.777804,0.912139,0.915571,1.00716,1.00433,0.67418,0.756354,0.839253,0.72795,0.844028,0.79828,0.959278,1.03519,0.831179,0.878725,0.796146,0.963031,
First Transpose (Finished Receive),1.28478,1.28184,1.39495,1.39323,1.19896,1.1995,1.18589,1.20105,1.33023,1.32352,1.37671,1.37184,1.32488,1.28195,1.22693,1.26939,1.28931,1.28481,1.26994,1.29177,1.20928,1.26049,1.17046,1.21067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29721,1.29388,1.40699,1.4051,1.2118,1.21179,1.19836,1.21505,1.34211,1.33548,1.38851,1.38373,1.33756,1.29503,1.23944,1.2819,1.30146,1.29685,1.28229,1.30419,1.22212,1.27279,1.18276,1.22285,
First Transpose (Send Complete),1.36998,1.37067,1.47413,1.47495,1.28128,1.27743,1.2638,1.29323,1.40993,1.40168,1.45306,1.44712,1.40569,1.35935,1.30344,1.35146,1.36969,1.3638,1.34283,1.367,1.29361,1.33412,1.24499,1.29724,
1D FFT Y-Direction,1.36679,1.36718,1.47152,1.47169,1.27855,1.27453,1.26074,1.2902,1.40696,1.399,1.45027,1.44468,1.40477,1.35832,1.30256,1.35079,1.36677,1.36098,1.34033,1.36451,1.29161,1.33225,1.24213,1.2913,
Second Transpose (First Send),1.60681,1.46274,1.68284,1.68027,1.44212,1.42872,1.44843,1.4617,1.61611,1.5929,1.67413,1.6015,1.60568,1.48432,1.48896,1.48762,1.51418,1.48663,1.49768,1.44518,1.40706,1.45528,1.35811,1.42314,
Second Transpose (Packing),1.62313,1.51111,1.70267,1.70887,1.46014,1.45489,1.46819,1.47698,1.63429,1.59956,1.68985,1.63714,1.6123,1.49023,1.50712,1.51022,1.52927,1.4948,1.50979,1.45889,1.4397,1.47097,1.39157,1.44184,
Second Transpose (Start Local Transpose),1.41421,1.41666,1.51813,1.5206,1.33312,1.33127,1.31119,1.39101,1.44833,1.44539,1.4957,1.49351,1.45001,1.41046,1.34809,1.39845,1.42077,1.41621,1.38985,1.42489,1.34025,1.37508,1.29089,1.34436,
Second Transpose (Start Receive),1.41754,1.42027,1.52191,1.52392,1.33725,1.33497,1.31475,1.39504,1.45157,1.4489,1.49896,1.49679,1.50534,1.41369,1.35126,1.40274,1.42436,1.41967,1.3931,1.42827,1.34368,1.37873,1.29478,1.34796,
