,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.989,672.204,651.006,662.491,661.121,663.488,657.532,642.815,670.112,656.33,661.453,660.067,661.71,660.489,648.365,644.6,671.814,664.344,651.711,654.521,660.157,673.685,650.792,651.686,
1D FFT Z-Direction,0.0036,0.004517,0.005892,0.004146,0.003765,0.005276,0.0036,0.003734,0.004423,0.004143,0.003971,0.004016,0.004596,0.004805,0.004386,0.004178,0.004612,0.005438,0.004258,0.005961,0.004792,0.00478,0.004492,0.005889,
First Transpose (First Send),0.048843,0.049946,0.051827,0.050147,0.04873,0.051468,0.049747,0.052384,0.048173,0.048727,0.048306,0.045802,0.049827,0.048829,0.049745,0.052648,0.047771,0.050478,0.052319,0.053947,0.049623,0.049326,0.049746,0.051673,
First Transpose (Packing),0.051598,0.052559,0.053913,0.052416,0.051297,0.054391,0.051844,0.054697,0.050684,0.051078,0.050697,0.047938,0.053114,0.052049,0.053681,0.055107,0.051462,0.053558,0.055662,0.057339,0.052765,0.052826,0.053474,0.054965,
First Transpose (Start Local Transpose),0.051741,0.052728,0.054087,0.052594,0.051426,0.054569,0.052019,0.054873,0.050869,0.05124,0.050904,0.048141,0.053292,0.052246,0.053847,0.055283,0.051658,0.053759,0.055857,0.0575,0.052981,0.05304,0.053646,0.055146,
First Transpose (Start Receive),0.055336,0.05668,0.05792,0.056299,0.055181,0.058148,0.055511,0.058564,0.054485,0.054731,0.054537,0.051724,0.057437,0.055974,0.057505,0.058858,0.055461,0.057623,0.059755,0.062318,0.056791,0.057053,0.057328,0.059955,
First Transpose (First Receive),0.197272,0.199548,0.244336,0.245133,0.197688,0.20042,0.248142,0.246979,0.193278,0.189933,0.240285,0.208095,0.19413,0.192645,0.23846,0.241604,0.192368,0.193745,0.239693,0.243907,0.193967,0.193329,0.240795,0.24466,
First Transpose (Finished Receive),0.197481,0.199791,0.244548,0.245341,0.197883,0.200642,0.248359,0.247173,0.1935,0.190111,0.240496,0.208294,0.194348,0.192898,0.238667,0.241838,0.192564,0.194031,0.239888,0.244184,0.194199,0.193543,0.240998,0.244916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.22254,0.224936,0.269181,0.271137,0.223315,0.225829,0.272863,0.272387,0.217943,0.212817,0.265934,0.231511,0.218456,0.215801,0.262102,0.264768,0.216463,0.217526,0.26441,0.268242,0.218503,0.216465,0.26523,0.2693,
First Transpose (Send Complete),0.273982,0.270138,0.317011,0.31744,0.271776,0.271434,0.319801,0.318315,0.270347,0.257694,0.317025,0.284016,0.272076,0.259898,0.314347,0.307625,0.270508,0.262689,0.318043,0.311919,0.267562,0.261746,0.316553,0.314462,
1D FFT Y-Direction,0.228294,0.228698,0.273432,0.27573,0.227947,0.2306,0.276493,0.277322,0.22253,0.21813,0.270262,0.244924,0.223195,0.222546,0.267643,0.268771,0.222083,0.222756,0.269154,0.273575,0.224138,0.222139,0.270039,0.275186,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.274305,0.270716,0.317286,0.317779,0.272004,0.27173,0.320014,0.318582,0.270654,0.258125,0.317387,0.284481,0.272441,0.260168,0.314657,0.308036,0.270782,0.263147,0.318659,0.312219,0.267949,0.262136,0.316926,0.314851,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.274479,0.270883,0.317492,0.317954,0.272167,0.271961,0.320171,0.318739,0.270898,0.258329,0.317565,0.284649,0.272719,0.260391,0.314856,0.308289,0.270959,0.263352,0.31886,0.312421,0.268154,0.26241,0.317058,0.315011,
Second Transpose (Finished All2All),4.72357,4.72735,5.55433,4.72597,5.56943,4.72465,5.48267,4.64489,5.54609,4.72754,5.45705,4.67346,5.57171,4.69971,5.56999,4.71787,5.53499,4.68918,5.56426,4.68809,5.53954,4.66545,5.48524,4.64965,
Second Transpose (Unpacking),4.80903,4.81104,5.64754,4.81014,5.65237,4.81157,5.5652,4.72795,5.62505,4.80884,5.5374,4.74453,5.65222,4.77504,5.65029,4.79841,5.60871,4.76823,5.64212,4.76851,5.61868,4.74354,5.56489,4.73133,
1D FFT X-Direction,4.81778,4.81881,5.66441,4.81802,5.66054,4.82108,5.57118,4.73965,5.63298,4.81704,5.54525,4.75368,5.65977,4.78383,5.65806,4.80515,5.61428,4.77516,5.64774,4.77754,5.62351,4.75067,5.57073,4.7385,
Run complete,4.85976,4.85759,5.7082,4.85738,5.70485,4.85966,5.617,4.77821,5.67665,4.85456,5.58982,4.78983,5.70575,4.81962,5.7032,4.84332,5.65709,4.81397,5.69458,4.81557,5.66655,4.78721,5.61483,4.7751,

init,672.989,672.204,651.006,662.491,661.121,663.488,657.532,642.815,670.112,656.33,661.453,660.067,661.71,660.489,648.365,644.6,671.814,664.344,651.711,654.521,660.157,673.685,650.792,651.686,
1D FFT Z-Direction,0.018863,0.029349,0.00756,0.00685,0.006143,0.015447,0.006306,0.014751,0.007578,0.013276,0.005829,0.012718,0.006778,0.015879,0.006098,0.012717,0.005627,0.014382,0.004938,0.015813,0.005282,0.014695,0.005439,0.009113,
First Transpose (First Send),0.065313,0.07761,0.053819,0.054022,0.052308,0.063125,0.052618,0.063124,0.052598,0.059209,0.051633,0.05454,0.05256,0.060172,0.052217,0.058077,0.048794,0.060269,0.04916,0.061252,0.051161,0.059537,0.050586,0.056105,
First Transpose (Packing),0.070924,0.086552,0.058392,0.058039,0.055413,0.067708,0.055457,0.067529,0.056327,0.063239,0.054913,0.058884,0.056665,0.064898,0.055785,0.062367,0.052824,0.066159,0.052685,0.066113,0.054533,0.064738,0.054367,0.059414,
First Transpose (Start Local Transpose),0.071171,0.086756,0.058627,0.058216,0.055594,0.067957,0.055657,0.067842,0.056561,0.063465,0.055175,0.059151,0.056899,0.065126,0.05604,0.062639,0.053042,0.066421,0.052854,0.066331,0.054826,0.065031,0.054615,0.059654,
First Transpose (Start Receive),0.087544,0.097427,0.063582,0.063992,0.060428,0.076498,0.060507,0.076571,0.061487,0.071383,0.059212,0.067661,0.061867,0.073421,0.060728,0.070447,0.058395,0.074684,0.05718,0.076241,0.059013,0.074413,0.059353,0.066566,
First Transpose (First Receive),0.235321,0.245395,0.256448,0.25459,0.212805,0.220828,0.263342,0.26761,0.203605,0.210212,0.247026,0.22405,0.204462,0.212809,0.247413,0.253521,0.19941,0.212769,0.251107,0.257243,0.204431,0.214803,0.249135,0.249509,
First Transpose (Finished Receive),0.235613,0.245628,0.256676,0.254819,0.212993,0.221038,0.26355,0.267855,0.203847,0.210523,0.247232,0.224297,0.204686,0.21306,0.247659,0.253782,0.199618,0.213024,0.251301,0.257519,0.204688,0.215136,0.249393,0.249752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.262951,0.271065,0.282221,0.279761,0.238064,0.247036,0.288724,0.293577,0.228022,0.235844,0.272447,0.247164,0.228414,0.23744,0.272831,0.277778,0.223698,0.237368,0.275679,0.282491,0.228797,0.239319,0.273463,0.274679,
First Transpose (Send Complete),0.314201,0.318548,0.333623,0.328077,0.287885,0.294842,0.337997,0.341513,0.283724,0.282162,0.323422,0.292263,0.282498,0.283234,0.33055,0.322009,0.27641,0.282158,0.327338,0.32831,0.284305,0.284909,0.325367,0.321625,
1D FFT Y-Direction,0.272353,0.278067,0.289951,0.285858,0.243923,0.253295,0.293958,0.299967,0.234294,0.241499,0.276976,0.254121,0.235228,0.243622,0.278747,0.283944,0.22933,0.243428,0.280389,0.28968,0.233973,0.246311,0.278856,0.28148,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.314748,0.318951,0.333977,0.328471,0.288178,0.295388,0.33827,0.341874,0.284114,0.282745,0.323778,0.292689,0.282817,0.2836,0.330922,0.322517,0.276735,0.28257,0.327666,0.328672,0.284783,0.285426,0.325668,0.322067,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.315052,0.319286,0.334212,0.328682,0.288419,0.295796,0.338512,0.342115,0.284336,0.283055,0.323995,0.293048,0.283031,0.283856,0.331184,0.322863,0.276966,0.282933,0.327849,0.328905,0.285015,0.286051,0.32588,0.32228,
Second Transpose (Finished All2All),5.93794,4.4633,4.59271,4.4534,5.10459,4.41343,5.12798,4.57529,5.93601,4.35024,5.9381,4.506,5.94825,4.3416,5.93627,4.42695,5.94387,4.43616,5.96454,4.39497,5.91916,4.42334,5.95361,4.41308,
Second Transpose (Unpacking),6.03276,4.54587,4.67464,4.53721,5.18673,4.49976,5.20924,4.6569,6.01315,4.43158,6.01596,4.57595,6.03009,4.41729,6.01596,4.50766,6.0172,4.51678,6.0468,4.47662,5.99772,4.5009,6.03256,4.49445,
1D FFT X-Direction,6.05026,4.55359,4.68022,4.54472,5.1936,4.50882,5.21501,4.66482,6.01995,4.43913,6.02254,4.58383,6.03617,4.42481,6.02222,4.51987,6.02339,4.52494,6.0536,4.48637,6.00351,4.50881,6.0386,4.50307,
Run complete,6.09278,4.59309,4.72284,4.58481,5.23487,4.54763,5.25524,4.70425,6.06718,4.47825,6.06749,4.62079,6.08153,4.46136,6.07236,4.55765,6.06626,4.56303,6.09932,4.52395,6.04984,4.54514,6.08207,4.54074,

init,672.989,672.204,651.006,662.491,661.121,663.488,657.532,642.815,670.112,656.33,661.453,660.067,661.71,660.489,648.365,644.6,671.814,664.344,651.711,654.521,660.157,673.685,650.792,651.686,
