,0,1,2,3,4,5,6,7,
init,700.049,703.769,661.407,672.458,704.391,702.463,664.29,685.366,
1D FFT Z-Direction,0.176476,0.177069,0.177653,0.176167,0.181268,0.180458,0.181352,0.180637,
First Transpose (First Send),0.278002,0.284571,0.280259,0.2837,0.283498,0.288304,0.28283,0.287764,
First Transpose (Packing),0.280531,0.287055,0.282834,0.28632,0.287078,0.291187,0.285323,0.290199,
First Transpose (Start Local Transpose),0.280832,0.287351,0.283058,0.286556,0.287306,0.291402,0.285581,0.290417,
First Transpose (Start Receive),0.284458,0.29098,0.286607,0.290217,0.290759,0.295475,0.289279,0.294502,
First Transpose (First Receive),1.04257,1.04074,1.17818,1.17009,1.05312,1.04541,1.18088,1.17275,
First Transpose (Finished Receive),1.04284,1.04102,1.17844,1.17034,1.05335,1.04572,1.1811,1.17304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.14442,1.13715,1.28048,1.26546,1.15581,1.14086,1.28327,1.26893,
First Transpose (Send Complete),1.38477,1.3785,1.51936,1.50024,1.4118,1.381,1.51335,1.51053,
1D FFT Y-Direction,1.38425,1.3764,1.51883,1.49778,1.41093,1.37925,1.51288,1.50786,
Second Transpose (First Send),1.44438,1.43314,1.5785,1.55538,1.47023,1.43458,1.57267,1.56514,
Second Transpose (Packing),1.56381,1.54251,1.69659,1.66488,1.58865,1.54327,1.69111,1.67742,
Second Transpose (Start Local Transpose),1.56403,1.54285,1.69698,1.66516,1.58909,1.54358,1.69133,1.67776,
Second Transpose (Start Receive),1.5671,1.54636,1.70011,1.66812,1.59236,1.54672,1.69427,1.68048,
Second Transpose (First Receive),9.91148,16.7515,10.3081,16.8835,16.9471,9.81115,17.1378,10.1998,
Second Transpose (Finished Receive),9.91198,16.7519,10.3084,16.8839,16.948,9.81213,17.1382,10.2002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.97392,16.7559,10.312,16.8884,16.9545,9.82169,17.1434,10.2408,
1D FFT X-Direction,10.1627,16.9453,10.5038,17.0841,17.1543,10.0117,17.3388,10.4294,
Run complete,15.2549,16.946,15.6389,17.0848,17.1553,14.6208,17.3395,15.5272,

init,700.049,703.769,661.407,672.458,704.391,702.463,664.29,685.366,
1D FFT Z-Direction,0.187538,0.182332,0.178513,0.181095,0.182368,0.188975,0.181851,0.186551,
First Transpose (First Send),0.294965,0.290714,0.281853,0.289404,0.286839,0.301576,0.283839,0.298333,
First Transpose (Packing),0.299441,0.293822,0.284683,0.292006,0.29017,0.30605,0.286835,0.302298,
First Transpose (Start Local Transpose),0.299827,0.294134,0.284936,0.292325,0.290541,0.306395,0.287136,0.302593,
First Transpose (Start Receive),0.304382,0.297751,0.288872,0.296522,0.294615,0.311078,0.290781,0.306542,
First Transpose (First Receive),1.07266,1.05904,1.1836,1.17336,1.06797,1.06728,1.19303,1.18316,
