,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.803,677.596,668.476,661.382,677.604,676.976,661.482,663.178,674.951,675.983,667.548,665.611,670.547,671.007,660.256,652.824,679.467,679.727,660.63,660.438,671.502,672.088,671.539,657.14,
1D FFT Z-Direction,0.005541,0.00469,0.00458,0.004489,0.005946,0.00583,0.006139,0.005673,0.004765,0.00484,0.006219,0.004608,0.004134,0.004929,0.005561,0.004726,0.02047,0.021399,0.006865,0.007094,0.030659,0.005833,0.009369,0.004047,
First Transpose (First Send),0.016751,0.015646,0.015258,0.015522,0.018209,0.016895,0.01692,0.016628,0.015308,0.015324,0.017296,0.015373,0.01489,0.015848,0.016443,0.015478,0.031355,0.032558,0.017806,0.018643,0.046057,0.017309,0.020262,0.014632,
First Transpose (Packing),0.024397,0.023701,0.023308,0.023512,0.029804,0.024572,0.02466,0.024833,0.02238,0.022945,0.02645,0.023794,0.023543,0.025284,0.026498,0.024385,0.04178,0.043788,0.028972,0.030503,0.061298,0.025858,0.032944,0.024445,
First Transpose (Start Local Transpose),0.024667,0.023922,0.02354,0.023761,0.030026,0.024752,0.024922,0.025032,0.02262,0.023142,0.026644,0.024025,0.023767,0.025515,0.026732,0.024574,0.042009,0.044012,0.02922,0.030752,0.061467,0.026064,0.033222,0.024704,
First Transpose (Start Receive),0.030436,0.028715,0.028167,0.02895,0.03628,0.030365,0.030438,0.031685,0.027831,0.028077,0.03256,0.028843,0.02901,0.030494,0.032959,0.029587,0.048279,0.05055,0.03537,0.037523,0.069285,0.032125,0.040674,0.030062,
First Transpose (First Receive),0.228708,0.217675,0.229628,0.173725,0.148005,0.172189,0.282022,0.287637,0.302359,0.278744,0.233231,0.234337,0.249803,0.181933,0.348996,0.311014,0.162374,0.180788,0.211797,0.178032,0.255353,0.265152,0.306117,0.304038,
First Transpose (Finished Receive),1.42176,1.43089,1.43549,1.43642,0.286779,1.43453,1.57607,1.58985,0.410569,0.40938,0.439563,0.431836,0.407575,0.390826,0.416149,0.409515,1.47963,1.48857,1.49034,1.48907,0.384136,1.57237,1.58908,1.60128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43231,1.44118,1.44549,1.44663,0.297039,1.44551,1.58675,1.60065,0.420457,0.419223,0.450913,0.442034,0.418032,0.402222,0.42714,0.419278,1.49027,1.49979,1.50077,1.49933,0.395181,1.58349,1.60161,1.61237,
First Transpose (Send Complete),1.44829,1.45748,1.46154,1.46229,0.361905,1.46218,1.60237,1.6171,0.437229,0.436212,0.468654,0.458505,0.435393,0.4323,0.445544,0.435857,1.50653,1.516,1.51759,1.5171,0.413486,1.63998,1.66275,1.62949,
1D FFT Y-Direction,1.43789,1.4466,1.45117,1.45178,0.351279,1.45041,1.59157,1.60669,0.426931,0.425469,0.458125,0.447799,0.424777,0.421504,0.435111,0.425203,1.49576,1.50527,1.50691,1.50625,0.402648,1.62909,1.65244,1.61876,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.44875,1.45786,1.462,1.46274,0.362219,1.46254,1.60274,1.61736,0.437502,0.436487,0.468973,0.458811,0.435715,0.432578,0.445866,0.436139,1.5069,1.51642,1.51801,1.51748,0.413866,1.64036,1.66311,1.6298,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.44897,1.45809,1.46224,1.46298,0.362458,1.46275,1.60302,1.61753,0.437686,0.43665,0.46914,0.458979,0.435968,0.432786,0.446087,0.436345,1.50717,1.51665,1.51823,1.51771,0.414064,1.64056,1.66331,1.63001,
Second Transpose (Finished All2All),12.2117,8.78677,8.72122,8.75521,11.7925,10.1477,11.1766,8.68026,9.474,8.64908,8.62694,8.61801,8.91732,8.99299,8.88238,8.83953,9.21197,8.62785,9.83272,12.0228,7.21648,13.7283,8.65614,13.1349,
Second Transpose (Unpacking),12.2122,8.7872,8.72171,8.75577,11.7929,10.1483,11.1771,8.68082,9.47448,8.64955,8.6275,8.6186,8.91789,8.99349,8.88344,8.83991,9.21269,8.62836,9.83316,12.0232,7.21685,13.7302,8.65671,13.1354,
1D FFT X-Direction,12.2207,8.79654,8.73061,8.76439,11.8005,10.158,11.1855,8.69249,9.48115,8.65852,8.63774,8.62671,8.92734,9.00256,8.89498,8.8526,9.21989,8.63661,9.84125,12.03,7.22486,13.7506,8.66639,13.1426,
Run complete,12.2319,8.80678,8.74127,8.77509,11.8108,10.1688,11.1962,8.70243,9.49224,8.66934,8.64834,8.63721,8.93796,9.01289,8.90569,8.86296,9.23103,8.6475,9.85186,12.0404,7.23522,13.7601,8.67669,13.1533,

init,679.803,677.596,668.476,661.382,677.604,676.976,661.482,663.178,674.951,675.983,667.548,665.611,670.547,671.007,660.256,652.824,679.467,679.727,660.63,660.438,671.502,672.088,671.539,657.14,
1D FFT Z-Direction,0.013716,0.00704,0.007205,0.005748,0.006323,0.005231,0.006071,0.029772,0.006456,0.011583,0.014348,0.028196,0.013001,0.012177,0.013165,0.010483,0.006557,0.011713,0.011332,0.011233,0.008415,0.014031,0.008815,0.007468,
First Transpose (First Send),0.026113,0.018597,0.018384,0.017164,0.017284,0.017354,0.01703,0.044219,0.017413,0.022568,0.026703,0.042179,0.024192,0.02412,0.025287,0.022339,0.017773,0.022872,0.023152,0.022651,0.018997,0.025508,0.020887,0.018417,
