,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,598.37,596.207,577.99,574.456,591.047,593.741,580.377,574.432,602.911,602.732,580.606,579.403,593.006,594.35,578.541,575.082,
1D FFT Z-Direction,0.023293,0.020428,0.017472,0.025805,0.018806,0.023491,0.018117,0.037116,0.045073,0.04771,0.043377,0.04432,0.083555,0.017854,0.102344,0.10544,
First Transpose (First Send),1.2765,1.25494,1.29326,1.32129,1.26929,1.28224,1.30282,1.26867,1.31387,1.29364,1.29996,1.3123,1.334,1.2796,1.38522,1.37413,
First Transpose (Packing),1.28271,1.26208,1.29967,1.3277,1.27656,1.28873,1.31023,1.28522,1.32492,1.30797,1.30938,1.3205,1.34946,1.28647,1.4062,1.39373,
First Transpose (Start Local Transpose),1.28301,1.26237,1.29987,1.32792,1.27682,1.28901,1.31051,1.2855,1.32521,1.30827,1.30963,1.32077,1.34971,1.28692,1.40648,1.39399,
First Transpose (Start Receive),1.29139,1.27172,1.30829,1.3379,1.28525,1.29928,1.31945,1.29932,1.34172,1.32634,1.32556,1.33776,1.36996,1.29505,1.42488,1.41556,
First Transpose (First Receive),41.5269,41.279,40.1283,40.3113,39.8648,39.8174,39.8846,39.9591,38.3468,38.2542,38.8793,38.9097,36.3787,41.5532,36.3417,36.2826,
First Transpose (Finished Receive),41.636,41.5784,41.3256,41.3925,40.0527,40.1304,40.1927,40.251,39.0349,39.0125,39.0726,39.1149,41.6103,41.994,41.8347,41.8295,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.808,41.6749,41.4236,41.5584,40.2039,40.2349,40.2904,40.3885,39.2052,39.1114,39.1704,39.2139,41.7135,42.1412,41.9376,41.9319,
First Transpose (Send Complete),42.197,42.0809,41.8697,41.9798,40.5966,40.6334,40.6777,40.7745,39.5934,39.498,39.5588,39.5993,42.1167,42.5494,42.3353,42.3252,
1D FFT Y-Direction,41.8156,41.7077,41.4939,41.5953,40.2124,40.2619,40.2998,40.4019,39.2152,39.123,39.1804,39.2248,41.7304,42.1786,41.9575,41.9482,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
