,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.241,680.519,657.701,646.277,683.921,683.163,658.356,652.305,700.016,699.765,671.649,680.497,663.09,664.456,633.859,644.8,669.176,669.384,641.272,650.361,681.418,682.121,653.347,662.041,
1D FFT Z-Direction,0.014096,0.01394,0.014545,0.013759,0.013628,0.013502,0.016587,0.014223,0.013556,0.01402,0.014151,0.013785,0.014353,0.01416,0.014058,0.013914,0.013576,0.013868,0.014394,0.013107,0.014631,0.014453,0.0136,0.018064,
First Transpose (First Send),0.026434,0.025882,0.027513,0.025567,0.025597,0.025596,0.031732,0.025823,0.025181,0.026722,0.025957,0.025123,0.026774,0.026489,0.026451,0.027048,0.025735,0.02552,0.026239,0.024959,0.026778,0.026128,0.025204,0.034298,
First Transpose (Packing),0.093359,0.095046,0.095889,0.092672,0.092381,0.093632,0.107213,0.093473,0.094147,0.09687,0.096054,0.093529,0.094941,0.094586,0.095422,0.096481,0.093843,0.093395,0.093865,0.09247,0.093263,0.093862,0.091934,0.119279,
First Transpose (Start Local Transpose),0.093574,0.095276,0.096164,0.093325,0.09268,0.093912,0.107484,0.093782,0.094428,0.097099,0.096243,0.093741,0.095158,0.094848,0.09568,0.096697,0.094107,0.093624,0.094112,0.092675,0.093509,0.094078,0.092165,0.11962,
First Transpose (Start Receive),0.096853,0.098334,0.099074,0.096208,0.095723,0.096837,0.110734,0.096662,0.097677,0.10011,0.099659,0.09663,0.09825,0.097841,0.09875,0.099718,0.09757,0.096898,0.096917,0.095447,0.097184,0.097193,0.094885,0.123473,
First Transpose (First Receive),0.406909,0.441941,0.402345,0.463385,0.539421,0.53912,0.5312,0.477771,0.501237,0.568338,0.500996,0.499255,0.564564,0.526763,0.431639,0.605077,0.520696,0.45432,0.551922,0.567602,0.472331,0.419086,0.364514,0.471276,
First Transpose (Finished Receive),0.691069,0.700388,0.710017,0.708623,0.717978,0.713726,0.71522,0.666555,0.711743,0.703075,0.732247,0.725354,0.698215,0.692756,0.757594,0.761269,0.693786,0.680844,0.731626,0.731947,0.780191,0.708548,0.647872,0.660673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.701711,0.710655,0.720493,0.719513,0.728694,0.724099,0.72669,0.677903,0.721936,0.713898,0.743956,0.735712,0.708846,0.703738,0.767791,0.77172,0.704537,0.692413,0.742126,0.742163,0.79095,0.719277,0.65808,0.673133,
First Transpose (Send Complete),0.766673,0.769787,0.778757,0.777367,0.784825,0.781372,0.796837,0.735678,0.7826,0.773228,0.801741,0.794003,0.772567,0.762852,0.829341,0.834211,0.766272,0.753954,0.900263,0.80031,0.851029,0.82986,0.721812,0.742386,
1D FFT Y-Direction,0.764176,0.766858,0.776495,0.775304,0.78237,0.779033,0.79407,0.733105,0.779704,0.770568,0.799216,0.79139,0.770387,0.760682,0.826473,0.832197,0.763951,0.751943,0.797384,0.796817,0.848047,0.777863,0.715551,0.739064,
Second Transpose (First Send),0.767968,0.770682,0.779723,0.778389,0.786431,0.783234,0.798022,0.736639,0.78407,0.775118,0.802684,0.794962,0.773604,0.763959,0.831462,0.83526,0.767074,0.754847,0.902521,0.802331,0.852489,0.831396,0.722851,0.744754,
Second Transpose (Packing),0.767026,0.769996,0.779124,0.77776,0.785062,0.781774,0.797251,0.735952,0.782899,0.773577,0.801991,0.794305,0.772931,0.763202,0.829703,0.834517,0.766526,0.754192,0.900546,0.800613,0.85131,0.830137,0.722169,0.742704,
Second Transpose (Start Local Transpose),0.770331,0.773047,0.781633,0.780208,0.788113,0.785256,0.801923,0.738804,0.786112,0.776949,0.805247,0.796988,0.776297,0.766086,0.833666,0.83778,0.76912,0.756752,0.905639,0.804368,0.854688,0.834236,0.725185,0.747861,
Second Transpose (Start Receive),0.773732,0.776593,0.785188,0.783661,0.791711,0.78866,0.805544,0.742121,0.789663,0.780378,0.808603,0.800458,0.779792,0.76963,0.836988,0.841343,0.773118,0.760429,0.910944,0.807976,0.858335,0.837833,0.728652,0.752783,
Second Transpose (First Receive),1.44896,1.24161,1.43071,1.44017,1.40338,1.37106,1.42643,1.49002,1.40776,1.19066,1.3763,1.33568,1.43837,1.42523,1.39026,1.37125,1.50248,1.2921,1.47045,1.36475,1.35459,1.32309,1.46176,1.27184,
Second Transpose (Finished Receive),1.44927,1.24188,1.43103,1.44045,1.40357,1.37125,1.4267,1.49028,1.40816,1.19101,1.37661,1.33613,1.43859,1.42544,1.39049,1.37152,1.50279,1.29245,1.47065,1.36511,1.35479,1.32334,1.46195,1.27206,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.45257,1.2442,1.43408,1.4434,1.40575,1.37387,1.42931,1.49321,1.41194,1.20303,1.37985,1.33872,1.44114,1.42801,1.39256,1.3738,1.50527,1.29468,1.47332,1.36754,1.35694,1.34623,1.46417,1.27483,
1D FFT X-Direction,1.47128,1.26332,1.45263,1.46158,1.42162,1.39105,1.46012,1.50979,1.48932,1.25452,1.46039,1.37513,1.45711,1.44442,1.40844,1.41349,1.52102,1.31343,1.49133,1.38459,1.41279,1.39202,1.4799,1.30522,
Run complete,1.47148,1.26354,1.4529,1.4618,1.42182,1.39122,1.46032,1.51,1.4896,1.25476,1.4606,1.37537,1.4573,1.4446,1.40864,1.41368,1.5212,1.31364,1.49155,1.38484,1.41296,1.3922,1.48012,1.30552,

init,679.241,680.519,657.701,646.277,683.921,683.163,658.356,652.305,700.016,699.765,671.649,680.497,663.09,664.456,633.859,644.8,669.176,669.384,641.272,650.361,681.418,682.121,653.347,662.041,
1D FFT Z-Direction,0.041915,0.022168,0.015335,0.01588,0.016386,0.014414,0.014753,0.016589,0.015998,0.023259,0.023697,0.044373,0.024122,0.025223,0.038082,0.022814,0.014932,0.039244,0.039981,0.024855,0.020132,0.05169,0.046214,0.043444,
First Transpose (First Send),0.061865,0.039112,0.030354,0.030224,0.030463,0.02759,0.0288,0.03064,0.029706,0.040817,0.041127,0.067388,0.041942,0.044597,0.057366,0.040137,0.028424,0.058908,0.059719,0.046585,0.035866,0.074546,0.06927,0.06856,
First Transpose (Packing),0.14152,0.121059,0.105509,0.104296,0.102784,0.099795,0.101843,0.104202,0.104216,0.118859,0.117916,0.159381,0.118893,0.121667,0.132774,0.115598,0.10442,0.137433,0.137924,0.124842,0.120393,0.155947,0.149707,0.156017,
First Transpose (Start Local Transpose),0.141972,0.121409,0.105834,0.104562,0.103095,0.100063,0.10219,0.104531,0.104525,0.119234,0.118261,0.159737,0.11946,0.122027,0.133126,0.115956,0.104691,0.137798,0.138345,0.125274,0.120724,0.156355,0.150182,0.156483,
First Transpose (Start Receive),0.147533,0.124895,0.109592,0.107723,0.106416,0.102958,0.105265,0.107779,0.107597,0.123398,0.121735,0.163192,0.122753,0.125578,0.137249,0.11987,0.108247,0.141463,0.141932,0.128671,0.124376,0.160207,0.154083,0.161008,
First Transpose (First Receive),0.539101,0.394666,0.500694,0.468439,0.563682,0.456725,0.437668,0.401054,0.516142,0.438618,0.306763,0.551665,0.497888,0.498813,0.442288,0.46587,0.593196,0.582902,0.558694,0.507334,0.567781,0.420569,0.465176,0.570246,
First Transpose (Finished Receive),0.759088,0.713407,0.703021,0.691711,0.745264,0.732016,0.727354,0.725644,0.739497,0.770891,0.697043,0.748392,0.761518,0.781924,0.752074,0.736339,0.757919,0.784815,0.757184,0.744983,0.692957,0.684017,0.804186,0.756374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.77043,0.724529,0.713875,0.704073,0.756171,0.742884,0.737851,0.736184,0.750934,0.781217,0.707814,0.759292,0.772506,0.7928,0.764412,0.746853,0.769869,0.795691,0.767849,0.756977,0.703477,0.694671,0.81544,0.767921,
First Transpose (Send Complete),0.858858,0.799831,0.784824,0.776917,0.819043,0.805676,0.808278,0.802606,0.822637,0.852652,0.780215,0.835933,0.848432,0.867452,0.835342,0.817685,0.832279,0.872265,0.839708,0.830606,0.772808,0.772386,0.995389,0.850676,
1D FFT Y-Direction,0.854851,0.797108,0.780564,0.774136,0.816371,0.803151,0.805463,0.800401,0.820757,0.849971,0.777884,0.830592,0.845635,0.863893,0.832096,0.814273,0.831633,0.867752,0.835993,0.827441,0.769879,0.769806,0.888842,0.846574,
Second Transpose (First Send),0.861785,0.801427,0.786818,0.778197,0.820275,0.806893,0.80959,0.80369,0.823825,0.854125,0.781488,0.838189,0.849976,0.869794,0.837736,0.819218,0.833218,0.874321,0.841574,0.832711,0.775302,0.773989,0.998415,0.854104,
Second Transpose (Packing),0.859332,0.800276,0.785333,0.7774,0.819437,0.806009,0.808593,0.80295,0.823035,0.853099,0.780616,0.83638,0.848967,0.867896,0.835754,0.818246,0.832516,0.872645,0.840084,0.831168,0.773189,0.772922,0.996054,0.85113,
Second Transpose (Start Local Transpose),0.865469,0.803781,0.788908,0.780424,0.822213,0.809331,0.811766,0.80581,0.826065,0.858344,0.784226,0.842136,0.854613,0.873222,0.842152,0.822708,0.835374,0.878546,0.845199,0.835521,0.778213,0.777933,1.00253,0.858489,
Second Transpose (Start Receive),0.869525,0.807592,0.792823,0.784306,0.825823,0.812899,0.81545,0.809215,0.829749,0.862241,0.788226,0.846113,0.858542,0.877259,0.846054,0.826473,0.839372,0.882503,0.848818,0.839347,0.782175,0.782108,1.00791,0.863465,
Second Transpose (First Receive),1.40523,1.51589,1.41238,1.45679,1.43859,1.4096,1.60632,1.56347,1.52147,1.40025,1.32356,1.34643,1.47857,1.47823,1.55286,1.38732,1.46722,1.52514,1.31198,1.45865,1.24833,1.48288,1.49334,1.47243,
Second Transpose (Finished Receive),1.40554,1.5162,1.4127,1.45698,1.43883,1.40987,1.60653,1.56371,1.52177,1.40062,1.32384,1.34665,1.47881,1.47847,1.55314,1.38756,1.46748,1.5254,1.31226,1.45892,1.2486,1.48325,1.49358,1.47276,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.40865,1.51915,1.41506,1.45933,1.44112,1.41278,1.60873,1.56618,1.52423,1.40394,1.32615,1.34916,1.48108,1.48084,1.55554,1.39021,1.46977,1.52787,1.31475,1.46137,1.2508,1.48581,1.49637,1.47594,
1D FFT X-Direction,1.50213,1.53728,1.43246,1.47602,1.45865,1.46922,1.62465,1.58263,1.54119,1.46607,1.34537,1.39071,1.49857,1.49867,1.57273,1.40784,1.48587,1.5455,1.40056,1.47906,1.29932,1.50291,1.56895,1.55074,
Run complete,1.50248,1.53755,1.43271,1.47625,1.45893,1.46946,1.62487,1.58291,1.54141,1.46634,1.34566,1.39101,1.49883,1.49897,1.57299,1.40807,1.48606,1.54578,1.40087,1.47933,1.29954,1.50319,1.56926,1.5511,

init,679.241,680.519,657.701,646.277,683.921,683.163,658.356,652.305,700.016,699.765,671.649,680.497,663.09,664.456,633.859,644.8,669.176,669.384,641.272,650.361,681.418,682.121,653.347,662.041,
