,0,1,2,3,
init,573.463,569.275,551.697,549.267,
1D FFT Z-Direction,0.005208,0.005292,0.007251,0.005597,
First Transpose (First Send),0.712254,0.710181,0.707825,0.709166,
First Transpose (Packing),0.716585,0.713583,0.711953,0.712659,
First Transpose (Start Local Transpose),0.716828,0.713847,0.712205,0.712982,
First Transpose (Start Receive),0.724047,0.720073,0.720115,0.719013,
First Transpose (First Receive),3.74081,3.70473,4.25653,4.20075,
First Transpose (Finished Receive),3.74108,3.70501,4.25685,4.20104,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.10002,4.0567,4.61643,4.55361,
First Transpose (Send Complete),4.91194,4.79396,5.42143,5.29318,
1D FFT Y-Direction,4.10527,4.06255,4.62261,4.5598,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.91232,4.79439,5.42177,5.29352,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.91266,4.79466,5.42202,5.29379,
Second Transpose (Finished All2All),601.607,576.541,601.597,576.534,
Second Transpose (Unpacking),601.609,576.543,601.6,576.536,
1D FFT X-Direction,601.658,576.589,601.649,576.578,
Run complete,602.462,577.321,602.449,577.309,

init,573.463,569.275,551.697,549.267,
1D FFT Z-Direction,0.021532,0.016109,0.017848,0.017192,
First Transpose (First Send),0.72765,0.720587,0.719697,0.722944,
First Transpose (Packing),0.732166,0.725243,0.725766,0.728409,
First Transpose (Start Local Transpose),0.732478,0.725523,0.726067,0.728705,
First Transpose (Start Receive),0.749774,0.740565,0.742742,0.744876,
First Transpose (First Receive),3.78584,3.7322,4.27767,4.23974,
First Transpose (Finished Receive),3.78612,3.73255,4.278,4.24004,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.14682,4.08645,4.63686,4.59293,
First Transpose (Send Complete),4.95836,4.83012,5.45022,5.33335,
1D FFT Y-Direction,4.1571,4.09481,4.64729,4.60373,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.95879,4.8305,5.45065,5.33371,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.95908,4.83086,5.45096,5.33401,
Second Transpose (Finished All2All),588.794,564.119,588.793,564.109,
Second Transpose (Unpacking),588.794,564.12,588.794,564.11,
1D FFT X-Direction,588.806,564.13,588.806,564.12,
Run complete,589.618,564.861,589.608,564.853,

init,573.463,569.275,551.697,549.267,
1D FFT Z-Direction,0.009926,0.004769,0.006538,0.004666,
First Transpose (First Send),0.72568,0.702778,0.706232,0.706197,
First Transpose (Packing),0.729503,0.70575,0.710336,0.709429,
First Transpose (Start Local Transpose),0.7298,0.705996,0.710643,0.709696,
First Transpose (Start Receive),0.737871,0.712085,0.718329,0.7161,
First Transpose (First Receive),3.75988,3.7093,4.24944,4.20449,
First Transpose (Finished Receive),3.76011,3.70958,4.24978,4.20476,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.12026,4.06353,4.61011,4.5573,
First Transpose (Send Complete),4.93379,4.80702,5.41773,5.29846,
1D FFT Y-Direction,4.12601,4.07174,4.61617,4.56341,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.93419,4.8073,5.41808,5.29886,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.93445,4.80755,5.41831,5.29911,
Second Transpose (Finished All2All),588.421,564.512,588.419,564.509,
Second Transpose (Unpacking),588.422,564.512,588.419,564.51,
1D FFT X-Direction,588.432,564.522,588.432,564.521,
Run complete,589.242,565.259,589.238,565.252,

init,573.463,569.275,551.697,549.267,
1D FFT Z-Direction,0.009302,0.004824,0.007048,0.005091,
First Transpose (First Send),0.715521,0.709385,0.707514,0.706223,
First Transpose (Packing),0.719383,0.712435,0.71171,0.710214,
First Transpose (Start Local Transpose),0.719725,0.712651,0.712246,0.71047,
First Transpose (Start Receive),0.727926,0.71885,0.720137,0.716309,
First Transpose (First Receive),3.74614,3.70013,4.25294,4.20739,
First Transpose (Finished Receive),3.7464,3.7004,4.2533,4.20764,
First Transpose (Start All2All),0,0,0,0,
