,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,646.24,646.206,636.48,628.772,641.191,647.443,629.365,627.85,643.293,643.518,626.619,630.429,644.993,644.373,629.557,626.335,644.709,644.818,624.629,624.317,644.423,642.909,628.605,624.662,
1D FFT Z-Direction,0.004873,0.005252,0.006045,0.005986,0.007139,0.006708,0.005946,0.00729,0.005422,0.005208,0.005193,0.006633,0.004983,0.005548,0.00598,0.007658,0.005842,0.006068,0.006623,0.00553,0.00583,0.006508,0.008376,0.005835,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.145023,0.139982,0.146889,0.148531,0.139071,0.148453,0.150251,0.147408,0.147257,0.140832,0.147397,0.146614,0.143558,0.143051,0.147563,0.155623,0.138676,0.136356,0.139211,0.137892,0.140326,0.142825,0.137473,0.136865,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.145357,0.140247,0.147131,0.14886,0.139365,0.148708,0.150504,0.147674,0.147487,0.141079,0.147652,0.146911,0.143805,0.143318,0.147767,0.155872,0.138928,0.136884,0.139434,0.138132,0.140565,0.143097,0.137703,0.137109,
First Transpose (Finished All2All),2.03286,2.03309,2.14932,2.15064,2.0526,2.05184,2.09694,2.0979,2.11837,2.11766,2.27046,2.27096,2.07584,2.07426,2.1342,2.13511,2.01179,2.01141,2.04512,2.0462,2.10471,2.10365,2.03659,2.03787,
