,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.777,666.721,666.685,651.822,660.859,659.931,642.963,644.769,669.002,668.152,647.619,650.315,654.948,655.974,638.649,639.658,660.662,660.049,646.774,641.265,653.374,652.888,639.468,637.391,
1D FFT Z-Direction,0.006649,0.005924,0.005751,0.005971,0.006765,0.007135,0.013024,0.006378,0.006407,0.007408,0.00586,0.037753,0.006255,0.00682,0.015583,0.015676,0.006025,0.014168,0.005524,0.005783,0.00556,0.006053,0.005186,0.005988,
First Transpose (First Send),0.083713,0.088523,0.082648,0.082301,0.085345,0.082212,0.094792,0.086259,0.08206,0.079197,0.077584,0.115924,0.081819,0.080706,0.094252,0.095006,0.081537,0.092412,0.078095,0.078252,0.077925,0.080479,0.078212,0.085181,
First Transpose (Packing),0.0898,0.092706,0.087258,0.087097,0.090346,0.095349,0.103591,0.091461,0.087597,0.08391,0.082408,0.125267,0.087127,0.084761,0.103594,0.104961,0.088062,0.105436,0.092308,0.092919,0.096092,0.086971,0.083136,0.089872,
First Transpose (Start Local Transpose),0.090028,0.093148,0.087528,0.087309,0.090533,0.095559,0.10379,0.091669,0.088004,0.084136,0.082589,0.125512,0.087428,0.084968,0.103862,0.105321,0.088291,0.105665,0.092487,0.093136,0.096294,0.087179,0.083319,0.090079,
First Transpose (Start Receive),0.097258,0.101002,0.095389,0.094939,0.097792,0.10278,0.120366,0.099712,0.095725,0.092185,0.090121,0.13678,0.099055,0.09733,0.121127,0.120931,0.095831,0.12114,0.100293,0.101443,0.104761,0.095107,0.090453,0.097045,
First Transpose (First Receive),0.375449,0.374927,0.410174,0.409673,0.374723,0.376313,0.44548,0.427869,0.358832,0.355025,0.446726,0.432233,0.36124,0.356499,0.429141,0.4292,0.375827,0.394266,0.40018,0.401028,0.366589,0.35821,0.391346,0.393724,
First Transpose (Finished Receive),0.375688,0.375216,0.410486,0.409873,0.37495,0.376615,0.445803,0.428085,0.359084,0.355268,0.446977,0.432595,0.361452,0.356758,0.429414,0.429456,0.376084,0.39451,0.400397,0.401248,0.366865,0.358498,0.39155,0.394015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.417391,0.417067,0.453054,0.450282,0.417567,0.417904,0.491799,0.468436,0.399746,0.394503,0.487624,0.473126,0.403447,0.395357,0.472738,0.468727,0.416819,0.434629,0.440799,0.440996,0.408551,0.397332,0.432465,0.43242,
First Transpose (Send Complete),0.514055,0.500106,0.544655,0.533905,0.510684,0.503409,0.592026,0.551849,0.529156,0.477233,0.618089,0.556364,0.517165,0.478841,0.601876,0.556886,0.539387,0.524425,0.556643,0.523876,0.52941,0.47856,0.559316,0.513109,
1D FFT Y-Direction,0.423869,0.422492,0.45949,0.456861,0.425191,0.425339,0.507419,0.475246,0.407478,0.402674,0.495489,0.481596,0.409933,0.403468,0.487108,0.484759,0.424092,0.450469,0.447954,0.44763,0.415304,0.404855,0.437924,0.43916,
Second Transpose (First Send),0.516235,0.50222,0.546374,0.53584,0.512788,0.50509,0.596798,0.55373,0.531007,0.479008,0.619732,0.558644,0.518803,0.480571,0.609631,0.563605,0.54118,0.531319,0.559152,0.525862,0.531313,0.480693,0.561582,0.515776,
Second Transpose (Packing),0.514389,0.50052,0.545015,0.534157,0.511218,0.503748,0.592284,0.552087,0.529492,0.477512,0.618309,0.556749,0.517492,0.479193,0.602179,0.557177,0.539696,0.524744,0.557167,0.524215,0.529871,0.478969,0.559592,0.513418,
