,0,1,2,3,
init,558.415,561.075,552.316,543.57,
1D FFT Z-Direction,0.002899,0.003131,0.003146,0.002466,
First Transpose (First Send),0.024043,0.024681,0.024757,0.024214,
First Transpose (Packing),0.025253,0.026275,0.02631,0.025894,
First Transpose (Start Local Transpose),0.025382,0.026405,0.026415,0.026031,
First Transpose (Start Receive),0.028642,0.029445,0.02948,0.029009,
First Transpose (First Receive),0.087564,0.08646,0.103284,0.10016,
First Transpose (Finished Receive),0.08771,0.08663,0.103453,0.100327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.101098,0.098978,0.116379,0.112273,
First Transpose (Send Complete),0.123317,0.119547,0.137363,0.134312,
1D FFT Y-Direction,0.104916,0.102614,0.119264,0.116402,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.123481,0.119689,0.137517,0.134485,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.123609,0.119809,0.137651,0.1346,
Second Transpose (Finished All2All),0.383006,0.365156,0.382033,0.36396,
Second Transpose (Unpacking),0.403634,0.385103,0.40183,0.382992,
1D FFT X-Direction,0.406576,0.387847,0.404581,0.385596,
Run complete,0.423163,0.404501,0.42168,0.403189,

init,558.415,561.075,552.316,543.57,
1D FFT Z-Direction,0.012019,0.00372,0.003052,0.004078,
First Transpose (First Send),0.034054,0.024436,0.024764,0.02515,
First Transpose (Packing),0.038374,0.026376,0.027131,0.02661,
First Transpose (Start Local Transpose),0.038589,0.026552,0.027288,0.026778,
First Transpose (Start Receive),0.045876,0.030298,0.031092,0.030159,
First Transpose (First Receive),0.109173,0.094779,0.106559,0.102257,
First Transpose (Finished Receive),0.109413,0.094949,0.106747,0.102462,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.125649,0.107166,0.120373,0.114349,
First Transpose (Send Complete),0.149869,0.129208,0.141726,0.135721,
1D FFT Y-Direction,0.132038,0.112169,0.123853,0.118226,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.150236,0.12939,0.141912,0.135957,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.150482,0.12954,0.142069,0.13609,
Second Transpose (Finished All2All),0.411082,0.390023,0.41016,0.388754,
Second Transpose (Unpacking),0.432272,0.40973,0.43133,0.408551,
1D FFT X-Direction,0.436408,0.413109,0.434354,0.411633,
Run complete,0.453591,0.429943,0.451889,0.429075,

init,558.415,561.075,552.316,543.57,
1D FFT Z-Direction,0.008962,0.002841,0.002811,0.003204,
First Transpose (First Send),0.030302,0.024093,0.024792,0.024585,
First Transpose (Packing),0.03352,0.025714,0.02706,0.026139,
First Transpose (Start Local Transpose),0.03373,0.02585,0.027191,0.026267,
First Transpose (Start Receive),0.040223,0.029535,0.030549,0.02999,
First Transpose (First Receive),0.101944,0.089514,0.104899,0.102544,
First Transpose (Finished Receive),0.102196,0.089676,0.105104,0.102707,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.115766,0.102139,0.118361,0.115308,
First Transpose (Send Complete),0.139324,0.123058,0.139687,0.136326,
1D FFT Y-Direction,0.120844,0.106246,0.121497,0.119256,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.139631,0.123259,0.139853,0.13655,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
