,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.936,650.312,631,619.092,651.862,652.549,626.926,620.765,653.387,653.691,621.208,638.176,646.428,645.111,626.03,620.694,632.298,636.974,607.377,614.754,648.785,648.708,626.753,618.288,643.519,645.459,622.872,620.733,637.255,637.588,617.264,609.162,
1D FFT Z-Direction,0.013233,0.013103,0.011823,0.013497,0.012009,0.012717,0.011953,0.011867,0.012869,0.013014,0.012009,0.012388,0.011352,0.012779,0.013234,0.012241,0.0129,0.012642,0.01217,0.012359,0.012726,0.012456,0.013575,0.011857,0.012614,0.012397,0.011914,0.012451,0.012278,0.01232,0.013735,0.012688,
First Transpose (First Send),0.024497,0.024928,0.022836,0.025537,0.023279,0.023793,0.023175,0.023589,0.024511,0.024851,0.023027,0.02378,0.022316,0.024172,0.024763,0.023468,0.024412,0.024265,0.023874,0.023234,0.023752,0.023528,0.026019,0.023216,0.023719,0.023797,0.0226,0.024192,0.024933,0.023199,0.026221,0.023791,
First Transpose (Packing),0.090762,0.0975,0.086564,0.094561,0.08929,0.088696,0.085986,0.087915,0.090161,0.090617,0.086076,0.087033,0.085868,0.088822,0.088305,0.086176,0.090115,0.088537,0.088267,0.089312,0.087482,0.088694,0.097054,0.087702,0.088622,0.089233,0.085169,0.088225,0.091805,0.088717,0.096616,0.087601,
First Transpose (Start Local Transpose),0.090995,0.097795,0.086772,0.094812,0.089522,0.088957,0.086229,0.088156,0.090377,0.090848,0.086275,0.087261,0.086124,0.089058,0.088562,0.08646,0.090392,0.088762,0.088518,0.08951,0.087746,0.088952,0.097327,0.087937,0.088885,0.08951,0.085346,0.088453,0.092069,0.088955,0.096887,0.087842,
First Transpose (Start Receive),0.094172,0.10093,0.08954,0.098988,0.093221,0.092151,0.088978,0.091008,0.093588,0.094039,0.089197,0.090525,0.089096,0.092614,0.091506,0.089233,0.093607,0.091649,0.09147,0.092362,0.090921,0.092306,0.101157,0.091339,0.092147,0.092445,0.088239,0.091287,0.094982,0.092412,0.100564,0.090866,
First Transpose (First Receive),0.287943,0.328569,0.282166,0.325518,0.456783,0.48259,0.416768,0.450354,0.398442,0.369458,0.370815,0.39047,0.439141,0.444591,0.424412,0.409573,0.418109,0.374558,0.343711,0.339855,0.408721,0.34587,0.381291,0.368195,0.353268,0.367451,0.383549,0.370815,0.447935,0.391853,0.486921,0.40132,
First Transpose (Finished Receive),0.557078,0.592964,0.541531,0.580412,0.608297,0.635903,0.575066,0.600829,0.592332,0.580797,0.5686,0.56125,0.594514,0.620225,0.579528,0.56798,0.586531,0.57476,0.600269,0.6049,0.549885,0.559613,0.608343,0.585253,0.575414,0.554507,0.56793,0.554205,0.600945,0.598291,0.612737,0.580992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
