,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.044,671.615,638.115,629.782,660.145,661.513,641.173,633.584,670.938,672.804,652.979,645.983,655.422,659.757,634.849,630.792,662.209,659.555,637.04,633.772,661.582,661.95,636.328,643.489,
1D FFT Z-Direction,0.025079,0.025892,0.024675,0.024832,0.029322,0.026559,0.032478,0.027076,0.026104,0.026618,0.024771,0.025947,0.026084,0.027064,0.026452,0.02586,0.027406,0.026647,0.027193,0.025791,0.024666,0.026627,0.025798,0.025543,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071456,0.074705,0.070608,0.068336,0.076755,0.074023,0.080636,0.073069,0.07499,0.075426,0.071729,0.074189,0.075388,0.074951,0.073433,0.071449,0.075192,0.074144,0.075557,0.072368,0.073774,0.074854,0.070741,0.072918,
First Transpose (Start Local Transpose),0.045138,0.047541,0.045981,0.045287,0.051225,0.047128,0.054011,0.047802,0.046882,0.049328,0.04726,0.047099,0.047412,0.049181,0.04816,0.047873,0.049004,0.047528,0.050771,0.046978,0.045858,0.048829,0.046815,0.045126,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.071686,0.074917,0.07081,0.068558,0.076975,0.074245,0.080855,0.073365,0.07525,0.07571,0.071967,0.074463,0.075659,0.075227,0.073667,0.071687,0.075439,0.074356,0.07579,0.072586,0.073973,0.075046,0.070987,0.073137,
First Transpose (Finished All2All),2.34296,2.34378,2.31916,2.32518,2.30076,2.30314,2.26309,2.28042,2.3052,2.30524,2.28771,2.28709,2.3678,2.37092,2.35365,2.3251,2.1929,2.16769,2.19154,2.18371,2.26092,2.26241,2.18165,2.16589,
First Transpose (Unpacking),2.39348,2.39499,2.36808,2.37123,2.35246,2.35405,2.31401,2.32933,2.35672,2.35689,2.33509,2.33707,2.41834,2.42138,2.40366,2.37359,2.24143,2.21816,2.24064,2.23211,2.30982,2.31109,2.22756,2.21362,
First Transpose (Send Complete),2.47126,2.4683,2.44257,2.43712,2.42466,2.43012,2.39147,2.39965,2.43247,2.42827,2.40302,2.40413,2.49072,2.49732,2.47705,2.44318,2.31297,2.27953,2.30256,2.29125,2.37344,2.37474,2.28934,2.27297,
1D FFT Y-Direction,2.47105,2.46803,2.44226,2.4369,2.42431,2.42985,2.39111,2.39943,2.43213,2.428,2.40271,2.40388,2.49043,2.49707,2.47678,2.44288,2.31273,2.27925,2.3023,2.29102,2.37322,2.37453,2.28911,2.27271,
Second Transpose (First Send),2.49429,2.49258,2.46529,2.4583,2.44832,2.45385,2.41653,2.4231,2.45626,2.45205,2.42576,2.42762,2.51416,2.52109,2.50147,2.46696,2.33616,2.3022,2.32456,2.3138,2.39691,2.3978,2.31162,2.29529,
