,0,1,2,3,4,5,6,7,
init,606.515,607.468,592.349,589.948,603.153,592.902,596.814,588.581,
1D FFT Z-Direction,0.00295,0.003022,0.00439,0.003177,0.002963,0.003192,0.003108,0.003073,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021644,0.021871,0.022792,0.02213,0.022506,0.022249,0.021539,0.022293,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021833,0.022033,0.022976,0.022335,0.022668,0.022421,0.021767,0.022466,
First Transpose (Finished All2All),0.220722,0.220792,0.239084,0.23863,0.221493,0.22251,0.238264,0.239163,
First Transpose (Unpacking),0.242211,0.240617,0.260775,0.258599,0.242478,0.243021,0.259377,0.259742,
First Transpose (Send Complete),0.26213,0.261202,0.281362,0.278808,0.262815,0.263256,0.27945,0.280623,
1D FFT Y-Direction,0.245311,0.24367,0.264816,0.261472,0.245576,0.246039,0.262702,0.263089,
Second Transpose (First Send),0.262814,0.261746,0.282239,0.279452,0.263454,0.263917,0.280152,0.281267,
Second Transpose (Packing),0.26635,0.265542,0.285923,0.282592,0.266726,0.267346,0.283636,0.284885,
Second Transpose (Start Local Transpose),0.26652,0.265703,0.286104,0.282723,0.266859,0.267502,0.283856,0.285027,
Second Transpose (Start Receive),0.269626,0.268827,0.29013,0.285828,0.269905,0.270972,0.287085,0.288139,
Second Transpose (First Receive),1.00039,0.628516,0.382104,0.363937,0.358966,0.361489,0.363194,0.363102,
Second Transpose (Finished Receive),1.11339,1.13938,1.22812,1.23696,1.32245,1.24834,1.38075,1.31617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.16499,1.16991,1.24645,1.25132,1.33564,1.26234,1.39488,1.32931,
1D FFT X-Direction,1.24856,1.22982,1.29871,1.27914,1.33945,1.26707,1.39919,1.33387,
Run complete,1.26671,1.24882,1.31704,1.29656,1.35626,1.28474,1.41621,1.35112,

init,606.515,607.468,592.349,589.948,603.153,592.902,596.814,588.581,
1D FFT Z-Direction,0.016094,0.007286,0.005401,0.003924,0.006216,0.012533,0.006352,0.011758,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035174,0.025698,0.023778,0.0227,0.025307,0.030575,0.025379,0.030743,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03551,0.02593,0.023988,0.02291,0.025896,0.030914,0.025584,0.03098,
First Transpose (Finished All2All),0.248402,0.250842,0.240925,0.239861,0.233639,0.23072,0.248361,0.246916,
First Transpose (Unpacking),0.271115,0.272038,0.262791,0.260216,0.257493,0.253432,0.27023,0.269255,
First Transpose (Send Complete),0.2941,0.293396,0.285133,0.280561,0.278404,0.276627,0.290905,0.29161,
1D FFT Y-Direction,0.277243,0.275976,0.267886,0.263443,0.261523,0.258668,0.274178,0.274527,
Second Transpose (First Send),0.295183,0.294347,0.286128,0.281212,0.27932,0.277723,0.291736,0.292768,
Second Transpose (Packing),0.300564,0.298919,0.290605,0.287342,0.283553,0.283414,0.29578,0.297388,
Second Transpose (Start Local Transpose),0.300806,0.299132,0.290777,0.287491,0.283707,0.283658,0.295948,0.297608,
Second Transpose (Start Receive),0.304345,0.302412,0.295315,0.290904,0.287753,0.288092,0.299677,0.301435,
Second Transpose (First Receive),0.389116,0.386914,0.513808,0.54688,0.367193,0.89295,0.384534,0.389967,
Second Transpose (Finished Receive),1.46577,1.42581,1.41966,1.39988,1.07506,1.02327,1.3023,1.26664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.47989,1.43876,1.43391,1.41369,1.11773,1.12953,1.34227,1.30119,
1D FFT X-Direction,1.48615,1.44425,1.4394,1.41859,1.25817,1.27793,1.39509,1.37337,
Run complete,1.50354,1.46193,1.45718,1.43544,1.27571,1.29535,1.41238,1.39092,

init,606.515,607.468,592.349,589.948,603.153,592.902,596.814,588.581,
1D FFT Z-Direction,0.01134,0.003877,0.004748,0.003705,0.003732,0.003564,0.003268,0.003907,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030069,0.022626,0.023329,0.022284,0.022628,0.022255,0.021832,0.022924,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030325,0.022859,0.023562,0.022499,0.022843,0.022511,0.022036,0.02313,
First Transpose (Finished All2All),0.23969,0.24409,0.238422,0.241667,0.224256,0.227351,0.240122,0.243959,
First Transpose (Unpacking),0.261526,0.264226,0.260608,0.262494,0.245126,0.247972,0.262314,0.264789,
First Transpose (Send Complete),0.28351,0.285361,0.281778,0.283049,0.265658,0.268944,0.282105,0.285402,
1D FFT Y-Direction,0.266198,0.267733,0.264843,0.265566,0.248541,0.251648,0.265313,0.268121,
Second Transpose (First Send),0.284818,0.286027,0.282854,0.283707,0.266515,0.269659,0.282786,0.286149,
Second Transpose (Packing),0.289371,0.289571,0.286851,0.286959,0.27025,0.273531,0.286258,0.289572,
Second Transpose (Start Local Transpose),0.289568,0.289791,0.286998,0.287114,0.270393,0.273724,0.286405,0.289767,
Second Transpose (Start Receive),0.29332,0.293048,0.291291,0.290529,0.273513,0.27692,0.28949,0.293165,
Second Transpose (First Receive),0.369391,0.362041,0.368489,0.362635,0.375829,0.789201,0.375543,0.375338,
Second Transpose (Finished Receive),1.41083,1.38557,1.37124,1.2956,1.16413,1.09085,1.27307,1.25265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.4246,1.40003,1.3878,1.30932,1.20763,1.10648,1.3057,1.2701,
1D FFT X-Direction,1.43078,1.4045,1.39392,1.31451,1.25882,1.22416,1.3494,1.29772,
Run complete,1.44862,1.42279,1.4116,1.33192,1.27611,1.24273,1.36667,1.31521,

init,606.515,607.468,592.349,589.948,603.153,592.902,596.814,588.581,
1D FFT Z-Direction,0.012789,0.003432,0.004595,0.003488,0.003185,0.003136,0.003475,0.003586,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032182,0.022202,0.023195,0.021912,0.022696,0.022174,0.022714,0.022294,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032446,0.022371,0.023389,0.022107,0.02287,0.022367,0.022906,0.022494,
First Transpose (Finished All2All),0.239054,0.243154,0.240159,0.242903,0.224389,0.228459,0.237128,0.240522,
First Transpose (Unpacking),0.261461,0.263389,0.263112,0.264018,0.245862,0.250189,0.258501,0.260759,
First Transpose (Send Complete),0.283599,0.283909,0.284234,0.284651,0.26599,0.271184,0.278651,0.281644,
1D FFT Y-Direction,0.26625,0.266544,0.267339,0.266975,0.248987,0.253376,0.261567,0.263813,
Second Transpose (First Send),0.284553,0.284513,0.285307,0.28531,0.266696,0.271935,0.279375,0.282359,
Second Transpose (Packing),0.289325,0.288428,0.289279,0.289131,0.273741,0.277876,0.28294,0.285842,
Second Transpose (Start Local Transpose),0.289518,0.2886,0.289419,0.289316,0.273945,0.278087,0.283065,0.286057,
Second Transpose (Start Receive),0.293433,0.292248,0.293739,0.292928,0.278152,0.281519,0.286241,0.289321,
Second Transpose (First Receive),0.368604,0.380513,0.373163,0.360655,0.365271,0.754774,0.371217,0.371779,
Second Transpose (Finished Receive),1.48104,1.39635,1.40943,1.36224,1.21556,1.09879,1.17866,1.19217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.49525,1.41058,1.42399,1.37547,1.23628,1.11543,1.27244,1.26394,
1D FFT X-Direction,1.50102,1.41579,1.42931,1.38091,1.29013,1.19566,1.37574,1.32689,
Run complete,1.52015,1.43403,1.44647,1.39943,1.30739,1.21355,1.39293,1.34509,

init,606.515,607.468,592.349,589.948,603.153,592.902,596.814,588.581,
1D FFT Z-Direction,0.009905,0.003064,0.005602,0.00347,0.003579,0.003686,0.003648,0.00467,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030154,0.022313,0.024203,0.022474,0.022747,0.023283,0.022439,0.023265,
