,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.193,675.412,660.26,664.008,672.589,672.321,662.165,655.079,683.073,682.768,661.242,660.464,674.361,667.332,666.584,656.178,675.847,678.533,662.031,657.888,678.489,674.726,661.685,655.949,
1D FFT Z-Direction,0.006773,0.003574,0.003365,0.003917,0.00339,0.003433,0.004767,0.004161,0.006886,0.003983,0.007893,0.003163,0.003387,0.00387,0.006912,0.003907,0.003283,0.003193,0.003332,0.003446,0.004249,0.003877,0.003355,0.003728,
First Transpose (First Send),0.023593,0.020226,0.020147,0.020767,0.020311,0.021623,0.023104,0.023798,0.022654,0.021394,0.0218,0.020277,0.020876,0.02181,0.025014,0.021755,0.019087,0.019764,0.019631,0.019446,0.020629,0.020044,0.019742,0.020067,
First Transpose (Packing),0.03213,0.026907,0.026217,0.02728,0.027086,0.028663,0.029804,0.030384,0.029818,0.028272,0.028465,0.02738,0.026613,0.028165,0.035021,0.028338,0.024561,0.025978,0.02521,0.026107,0.026634,0.027493,0.025598,0.027126,
First Transpose (Start Local Transpose),0.032329,0.027034,0.026357,0.027439,0.027238,0.028829,0.029998,0.030546,0.029993,0.02843,0.028639,0.027571,0.026806,0.028353,0.035203,0.028494,0.024711,0.026136,0.025412,0.026265,0.026784,0.027655,0.025755,0.027257,
First Transpose (Start Receive),0.036121,0.030906,0.029658,0.030936,0.030929,0.033352,0.034384,0.034799,0.033749,0.032647,0.033584,0.030949,0.030757,0.031926,0.03918,0.0319,0.028575,0.029509,0.028925,0.029561,0.030747,0.031608,0.029415,0.031041,
First Transpose (First Receive),0.907753,0.827747,0.87824,0.846416,0.77704,0.661334,0.829208,0.930576,0.953003,0.757597,0.828935,0.823226,0.536835,0.710841,0.702744,0.759557,0.78937,0.864485,0.931325,0.651211,0.946013,0.888359,0.741854,0.818368,
First Transpose (Finished Receive),1.20609,1.20735,1.13244,1.1612,1.14314,1.1538,1.14041,1.1469,1.2374,1.21346,1.26844,1.2666,1.13181,1.11732,1.1263,1.10053,1.17155,1.16234,1.21087,1.21246,1.20188,1.20044,1.18617,1.18415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.21767,1.21875,1.14295,1.17176,1.15465,1.16493,1.1522,1.15786,1.24852,1.22517,1.28088,1.27742,1.143,1.1297,1.13752,1.11276,1.18253,1.17407,1.22222,1.22333,1.21335,1.21154,1.19729,1.19577,
First Transpose (Send Complete),1.24142,1.24138,1.2276,1.22907,1.17867,1.18715,1.17507,1.17907,1.2718,1.28529,1.30311,1.29961,1.16459,1.15191,1.15814,1.1345,1.22887,1.19781,1.2455,1.24548,1.23454,1.23268,1.22235,1.21852,
1D FFT Y-Direction,1.22601,1.22681,1.21348,1.21534,1.1642,1.17238,1.16152,1.16484,1.25746,1.27126,1.28934,1.28475,1.15014,1.13779,1.14425,1.12072,1.21412,1.18294,1.23125,1.2316,1.22046,1.21843,1.20857,1.20487,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.24178,1.24169,1.22792,1.22936,1.17901,1.18742,1.17547,1.17944,1.27213,1.28554,1.30342,1.29986,1.16487,1.15214,1.15837,1.13478,1.22912,1.19809,1.2457,1.2458,1.23484,1.23305,1.22264,1.219,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.24199,1.24191,1.22816,1.22955,1.17922,1.18761,1.17569,1.17962,1.27235,1.28572,1.30367,1.30012,1.1651,1.15235,1.15857,1.13502,1.2293,1.19833,1.24595,1.24601,1.23508,1.23328,1.22289,1.21929,
