,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,943.906,957.271,891.184,877.731,956.191,956.33,888.886,918.515,971.428,967.852,908.166,927.491,954.441,940.137,907.262,880.229,951.103,936.804,907.326,882.915,947.494,937.693,913.983,882.855,
1D FFT Z-Direction,7.22523,7.22525,7.21302,7.21802,7.21533,7.21846,7.21308,7.64655,7.2157,7.21636,7.2099,7.30586,7.21637,7.21789,7.21363,7.21696,7.20551,7.20916,7.20407,7.20146,7.20544,7.20507,7.20492,7.20397,
First Transpose (First Send),7.22786,7.2313,7.21552,7.22081,7.21806,7.22221,7.21571,7.65069,7.2181,7.21888,7.21231,7.30925,7.21839,7.22088,7.21717,7.21939,7.20895,7.21358,7.20624,7.20397,7.20787,7.20738,7.20715,7.20643,
First Transpose (Packing),7.22586,7.22584,7.2138,7.21864,7.21622,7.21905,7.21398,7.64729,7.21632,7.21699,7.21063,7.30665,7.21687,7.21839,7.21434,7.2175,7.20623,7.20983,7.20464,7.20185,7.20594,7.20557,7.20529,7.20446,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1980.48,1956.54,1918.09,1912.67,1951.41,1958.32,1940.75,1958.65,1976.89,1954.79,1917.84,1926.11,1968.51,1955.05,1920.4,1920.52,1972.56,1950.72,1918.24,1928.79,1925.08,1936.9,1933.19,1929.78,
First Transpose (First Receive),7475.16,7465.22,7446.59,7453.94,7485.21,7466.89,7464.67,7485.17,7509.31,7499.25,7471.27,7476.62,7486.75,7486.69,7475.73,7455.4,7437.41,7389.53,7408.97,7428.21,7416.78,7442.7,7445.03,7445,
First Transpose (Finished Receive),7475.16,7465.22,7446.59,7453.94,7485.21,7466.89,7464.67,7485.17,7509.32,7499.26,7471.27,7476.62,7486.75,7486.69,7475.73,7455.4,7437.41,7389.53,7408.97,7428.21,7416.78,7442.7,7445.03,7445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7475.16,7465.22,7446.59,7453.94,7485.21,7466.89,7464.67,7485.17,7509.32,7499.26,7471.27,7476.62,7486.75,7486.69,7475.73,7455.4,7437.41,7389.53,7408.97,7428.21,7416.78,7442.7,7445.03,7445,
First Transpose (Send Complete),7583.95,7595.93,7584.58,7586.81,7603.86,7588.35,7580,7605.87,7616.49,7630.47,7608.39,7606.28,7608.07,7599.79,7588.73,7578.2,7542.39,7522.05,7540.19,7556.99,7538.48,7563.51,7557.54,7563.37,
1D FFT Y-Direction,7583.95,7595.93,7584.57,7586.81,7603.86,7588.35,7580,7605.87,7616.49,7630.47,7608.39,7606.28,7608.07,7599.79,7588.73,7578.2,7542.39,7522.05,7540.19,7556.99,7538.48,7563.51,7557.54,7563.37,
Second Transpose (First Send),7586.67,7598.41,7587.05,7589.28,7606.33,7590.83,7582.47,7608.34,7619.18,7632.93,7610.85,7608.74,7610.54,7602.24,7591.18,7580.65,7545.05,7524.51,7542.64,7559.45,7540.94,7565.97,7560,7565.82,
Second Transpose (Packing),7589.39,7600.87,7589.51,7591.74,7608.79,7593.29,7584.92,7610.8,7621.87,7635.4,7613.32,7611.19,7613.02,7604.69,7593.64,7583.11,7547.7,7526.98,7545.1,7561.92,7543.41,7568.44,7562.46,7568.28,
Second Transpose (Start Local Transpose),7589.39,7600.87,7589.51,7591.74,7608.79,7593.29,7584.92,7610.8,7621.87,7635.4,7613.32,7611.2,7613.02,7604.7,7593.64,7583.11,7547.7,7526.98,7545.1,7561.92,7543.41,7568.44,7562.46,7568.28,
Second Transpose (Start Receive),7589.39,7600.87,7589.52,7591.74,7608.8,7593.3,7584.92,7610.8,7621.87,7635.4,7613.32,7611.2,7613.03,7604.7,7593.65,7583.11,7547.7,7526.98,7545.11,7561.92,7543.41,7568.44,7562.46,7568.29,
Second Transpose (First Receive),8539.34,8827.78,8418.75,8327.25,8381.58,8382.32,8401.87,8342.06,8466.33,8789.43,8515.82,8345.93,8402.95,8394.79,8406.22,8381.09,8426.68,8403.8,8661.98,8438.63,8399.09,8314.57,8425.38,8377.6,
Second Transpose (Finished Receive),8539.34,8827.78,8418.75,8327.25,8381.58,8382.32,8401.87,8342.06,8466.33,8789.43,8515.82,8345.93,8402.95,8394.79,8406.22,8381.09,8426.69,8403.8,8661.98,8438.63,8399.09,8314.57,8425.38,8377.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8539.36,8827.79,8418.79,8327.26,8381.6,8382.34,8401.89,8342.08,8466.35,8789.45,8515.84,8345.95,8402.96,8394.81,8406.24,8381.11,8426.78,8403.82,8662,8438.65,8399.1,8314.72,8425.4,8377.61,
1D FFT X-Direction,8556.61,8839.28,8430.35,8338.93,8393,8393.77,8413.4,8353.63,8483.87,8800.97,8527.26,8357.36,8414.53,8406.28,8417.76,8392.74,8439.68,8415.57,8673.65,8450.19,8410.72,8326.36,8437,8389.24,
Run complete,8556.62,8839.28,8657.32,8389.5,8401.66,8394.55,8420.71,8380.78,8536.51,8827.65,8527.26,8435.68,8414.53,8406.28,8417.76,8392.74,8459.18,8616.89,8673.65,8450.19,8410.72,8382.96,8437,8389.24,

init,943.906,957.271,891.184,877.731,956.191,956.33,888.886,918.515,971.428,967.852,908.166,927.491,954.441,940.137,907.262,880.229,951.103,936.804,907.326,882.915,947.494,937.693,913.983,882.855,
1D FFT Z-Direction,7.22988,7.21262,7.22147,7.21459,7.21559,7.31055,7.21651,7.21552,7.2293,7.22451,7.23387,7.23564,7.23485,7.22372,7.23139,7.22399,7.20655,7.20927,7.21028,7.22047,7.20767,7.21223,7.21128,7.21279,
First Transpose (First Send),7.23351,7.21603,7.22373,7.21713,7.21895,7.31511,7.21897,7.21864,7.23213,7.22854,7.23656,7.23982,7.24084,7.22626,7.23548,7.22689,7.21029,7.21249,7.21371,7.2241,7.21069,7.21914,7.21397,7.2152,
