,0,1,2,3,4,5,6,7,
init,592.231,600.169,559.787,577.141,601.407,600.984,576.616,563.016,
1D FFT Z-Direction,0.017363,0.021593,0.022806,0.022132,0.019874,0.021702,0.022826,0.019408,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3667,36.4114,36.402,36.3956,36.584,36.5333,36.5813,36.2438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.367,36.4116,36.4023,36.396,36.5842,36.5336,36.5816,36.2441,
First Transpose (Finished All2All),672.141,671.769,675.576,675.572,673.996,673.997,668.871,670.717,
First Transpose (Unpacking),677.692,677.295,681.103,681.1,679.547,679.521,674.394,676.242,
First Transpose (Send Complete),684.637,685.646,689.638,689.47,686.448,688.066,682.894,684.634,
1D FFT Y-Direction,677.7,677.301,681.112,681.109,679.555,679.528,674.4,676.251,
Second Transpose (First Send),684.64,685.648,689.64,689.472,686.449,688.067,682.895,684.637,
Second Transpose (Packing),684.643,685.65,689.643,689.475,686.452,688.07,682.897,684.639,
Second Transpose (Start Local Transpose),684.643,685.65,689.643,689.475,686.452,688.071,682.898,684.64,
Second Transpose (Start Receive),684.647,685.654,689.647,689.48,686.457,688.075,682.902,684.644,
Second Transpose (First Receive),1910.01,2233.38,1769.07,1761.34,1677.96,1675.86,1684.8,1682.31,
Second Transpose (Finished Receive),1910.02,2233.39,1769.08,1761.34,1677.96,1675.86,1684.8,1682.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1912.8,2236.16,1771.85,1764.12,1680.75,1678.64,1687.58,1685.09,
1D FFT X-Direction,1912.81,2236.18,1771.86,1764.13,1904.13,2232.27,1765.71,1758.75,
Run complete,1919.66,2244.45,1780.13,1772.47,1911.05,2240.56,1774.03,1767.04,

init,592.231,600.169,559.787,577.141,601.407,600.984,576.616,563.016,
1D FFT Z-Direction,0.051657,0.019822,0.016695,0.022152,0.01793,0.028514,0.026407,0.031233,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5935,36.5366,36.5308,36.529,36.4937,36.5887,36.5196,36.3899,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5939,36.5369,36.531,36.5293,36.4944,36.5901,36.52,36.3903,
First Transpose (Finished All2All),684.387,684.394,684.024,684.005,672.086,672.088,665.244,667.428,
First Transpose (Unpacking),689.938,689.914,689.547,689.531,677.636,677.628,670.769,672.955,
First Transpose (Send Complete),696.885,698.374,698.143,698.091,684.532,686.098,679.378,681.273,
1D FFT Y-Direction,689.947,689.922,689.556,689.539,677.643,677.654,670.777,672.965,
Second Transpose (First Send),696.888,698.376,698.147,698.095,684.534,686.102,679.381,681.276,
Second Transpose (Packing),696.891,698.38,698.148,698.097,684.536,686.11,679.384,681.279,
Second Transpose (Start Local Transpose),696.891,698.38,698.148,698.097,684.536,686.111,679.384,681.279,
Second Transpose (Start Receive),696.896,698.384,698.153,698.102,684.541,686.116,679.389,681.284,
Second Transpose (First Receive),2046.15,2048.99,2040.98,1912.43,1753.19,1683.27,1671.38,1951.96,
Second Transpose (Finished Receive),2046.15,2048.99,2040.98,1912.43,1753.19,1683.27,1671.38,1951.96,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2048.94,2051.77,2043.75,1915.23,1755.97,1686.05,1674.15,1954.74,
1D FFT X-Direction,2048.95,2051.78,2043.76,1951.78,2043.88,2047.68,2040.77,1954.75,
Run complete,2055.84,2060.2,2052.05,1960.29,2050.79,2055.98,2049.06,1963.09,

init,592.231,600.169,559.787,577.141,601.407,600.984,576.616,563.016,
1D FFT Z-Direction,0.024865,0.01587,0.016881,0.041957,0.016725,0.03802,0.015251,0.020849,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5014,36.4768,36.5707,36.5532,36.5417,36.5909,36.6322,36.6712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5019,36.4771,36.5709,36.5535,36.5419,36.5913,36.6325,36.6715,
First Transpose (Finished All2All),689.551,689.555,687.053,686.778,672.535,672.54,666.665,668.67,
First Transpose (Unpacking),695.1,695.076,692.578,692.304,678.085,678.067,672.19,674.192,
First Transpose (Send Complete),701.994,703.534,701.136,700.799,684.948,686.498,680.586,682.61,
1D FFT Y-Direction,695.109,695.083,692.587,692.316,678.092,678.075,672.197,674.201,
Second Transpose (First Send),701.999,703.538,701.14,700.803,684.95,686.5,680.589,682.613,
Second Transpose (Packing),702.002,703.539,701.142,700.805,684.952,686.503,680.591,682.615,
Second Transpose (Start Local Transpose),702.002,703.54,701.143,700.805,684.952,686.503,680.592,682.615,
Second Transpose (Start Receive),702.006,703.544,701.147,700.81,684.956,686.508,680.596,682.62,
Second Transpose (First Receive),1810.57,1801.6,1820.59,1931.7,1825.57,1697.92,2038.67,1904.65,
Second Transpose (Finished Receive),1810.57,1801.6,1820.59,1931.7,1825.57,1697.92,2038.67,1904.65,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1813.35,1804.38,1823.36,1934.48,1828.36,1700.69,2041.44,1907.43,
1D FFT X-Direction,1822.55,1804.39,2038.47,1934.49,1828.37,1798.29,2041.45,1931.49,
Run complete,1829.47,1812.76,2046.81,1942.84,1835.3,1806.6,2049.89,1940.05,

init,592.231,600.169,559.787,577.141,601.407,600.984,576.616,563.016,
1D FFT Z-Direction,0.025371,0.01735,0.017873,0.020246,0.016285,0.018492,0.01454,0.018125,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3135,36.5354,36.5296,36.4295,36.4404,36.6392,36.6647,36.419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.3139,36.5356,36.5298,36.4298,36.4407,36.6395,36.665,36.4193,
First Transpose (Finished All2All),698.631,698.646,696.99,694.439,677.523,677.519,671.953,674.192,
First Transpose (Unpacking),704.18,704.188,702.533,699.965,683.097,683.048,677.479,679.716,
First Transpose (Send Complete),711.091,712.655,710.874,708.399,690.025,691.633,685.978,688.134,
1D FFT Y-Direction,704.189,704.217,702.562,699.974,683.123,683.059,677.486,679.724,
Second Transpose (First Send),711.096,712.671,710.887,708.403,690.033,691.636,685.98,688.136,
