,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,675.11,668.232,621.119,655.928,645.686,645.878,623.686,600.667,687.166,686.663,657.442,664.918,665.331,664.357,636.551,628.965,689.301,687.454,656.106,662.993,661.935,664.153,629.003,647.854,657.712,655.091,635.802,617.043,658.854,660.137,639.64,613.626,
1D FFT Z-Direction,0.05492,0.05578,0.053877,0.054049,0.05437,0.053591,0.05593,0.055162,0.054274,0.055791,0.053659,0.054089,0.054241,0.053755,0.055822,0.054394,0.054358,0.055457,0.05427,0.054311,0.055043,0.055526,0.053694,0.053116,0.055609,0.053716,0.054576,0.05667,0.053904,0.055172,0.054504,0.05448,
First Transpose (First Send),0.074061,0.075612,0.073013,0.073673,0.072896,0.0735,0.076965,0.076692,0.074129,0.07515,0.072253,0.07342,0.07465,0.073726,0.076838,0.073941,0.074233,0.075269,0.073657,0.073923,0.077087,0.075804,0.073149,0.072994,0.075779,0.07304,0.073999,0.076008,0.072909,0.074137,0.076273,0.073963,
First Transpose (Packing),0.180574,0.184569,0.179873,0.179221,0.181459,0.180128,0.193188,0.184787,0.187049,0.182475,0.180374,0.18519,0.185588,0.180301,0.191363,0.179823,0.181902,0.183514,0.180191,0.1779,0.18645,0.185313,0.17838,0.179118,0.18331,0.178592,0.179715,0.182578,0.17982,0.179604,0.190224,0.182111,
First Transpose (Start Local Transpose),0.180877,0.184874,0.180117,0.179455,0.181697,0.180399,0.193556,0.185167,0.18735,0.182732,0.180681,0.185451,0.185966,0.180574,0.191672,0.180061,0.182227,0.183775,0.180443,0.178169,0.186691,0.185559,0.178661,0.179361,0.183623,0.178893,0.180001,0.182865,0.180068,0.1799,0.190552,0.182412,
First Transpose (Start Receive),0.184538,0.188995,0.18381,0.183381,0.185263,0.183934,0.197791,0.188973,0.190901,0.186584,0.183828,0.188698,0.190148,0.183813,0.195696,0.183189,0.185938,0.187545,0.184125,0.18189,0.190161,0.189447,0.182644,0.182692,0.187401,0.182396,0.18326,0.186322,0.183563,0.18379,0.195035,0.185798,
First Transpose (First Receive),4.63153,4.63507,4.34733,4.34023,3.24334,3.18527,3.24752,3.22159,3.82945,3.57837,3.56614,3.78981,4.52135,4.45829,4.34578,4.23272,3.4506,3.8464,3.76775,3.47777,4.95374,4.92264,4.59341,4.82306,4.52847,4.46995,4.42005,4.60353,3.41249,3.46699,3.67589,3.67363,
First Transpose (Finished Receive),5.92804,5.91456,6.03497,6.01934,6.11337,5.97742,6.16678,6.13454,6.32193,6.30972,6.21848,6.22554,6.05937,6.09189,6.11198,5.99798,6.37143,6.37521,6.36471,6.39461,6.14381,6.19478,6.09883,6.07345,6.11172,6.09742,6.00475,5.94943,6.21047,6.21662,6.34201,6.32263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.9436,5.93148,6.05074,6.03556,6.12922,5.99352,6.18389,6.15101,6.33774,6.32652,6.23448,6.24166,6.07613,6.10808,6.12941,6.01348,6.3874,6.39075,6.3812,6.41103,6.15938,6.21072,6.11452,6.08996,6.12844,6.11589,6.02151,5.96522,6.22677,6.23262,6.35883,6.33901,
First Transpose (Send Complete),6.25363,6.15818,6.26784,6.26208,6.35139,6.21471,6.39613,6.36272,6.66525,6.54766,6.46825,6.48265,6.29107,6.32988,6.34621,6.21676,6.72802,6.61912,6.61854,6.62974,6.36562,6.4318,6.32617,6.30682,6.46277,6.32799,6.24556,6.198,6.44466,6.45357,6.58527,6.55579,
1D FFT Y-Direction,6.25106,6.15494,6.26582,6.2599,6.34875,6.21088,6.39353,6.36075,6.66295,6.54446,6.46543,6.4801,6.28833,6.32763,6.34352,6.21459,6.72553,6.61602,6.61598,6.62726,6.36347,6.42933,6.32355,6.30431,6.46065,6.32567,6.24293,6.19481,6.4422,6.45116,6.58297,6.55343,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.25393,6.15852,6.26815,6.26236,6.35181,6.2151,6.39663,6.36317,6.66565,6.548,6.46857,6.48301,6.29147,6.3302,6.3468,6.21713,6.72837,6.61938,6.61899,6.63014,6.36595,6.43228,6.32654,6.30723,6.46314,6.3283,6.24593,6.19844,6.44508,6.45394,6.58565,6.55621,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.25414,6.15878,6.2684,6.2626,6.35205,6.21531,6.39683,6.36337,6.66591,6.54824,6.46888,6.48325,6.29178,6.3305,6.34706,6.21736,6.72858,6.61961,6.61922,6.63036,6.36625,6.43252,6.32678,6.30752,6.46336,6.32857,6.24623,6.19871,6.44529,6.45414,6.58586,6.55648,
Second Transpose (Finished All2All),15.7621,14.5723,15.1685,15.2116,15.0304,14.904,15.239,15.236,15.7777,14.5359,15.1459,15.178,14.9911,15.1118,15.0796,15.2438,15.7582,14.6754,15.0553,15.2126,15.0013,15.0954,14.9365,15.2936,15.6795,14.4785,15.0536,15.2619,14.9365,15.0138,15.1158,15.2488,
Second Transpose (Unpacking),15.7627,14.5727,15.1689,15.2121,15.0309,14.9045,15.2395,15.2365,15.7783,14.5364,15.1465,15.1784,14.9917,15.1123,15.0801,15.2443,15.7588,14.6759,15.0558,15.2131,15.0017,15.096,14.937,15.2941,15.6802,14.4789,15.0542,15.2623,14.9369,15.0142,15.1162,15.2493,
1D FFT X-Direction,15.8276,14.6328,15.2289,15.2712,15.0892,14.9639,15.2996,15.2962,15.8459,14.5998,15.2051,15.2358,15.0513,15.1715,15.1429,15.3041,15.8221,14.7364,15.1167,15.271,15.0607,15.1557,14.9949,15.3502,15.7488,14.539,15.1133,15.3219,14.9943,15.0711,15.175,15.3098,
Run complete,15.8279,14.6331,15.2291,15.2714,15.0896,14.9641,15.2998,15.2965,15.8462,14.6,15.2053,15.2361,15.0516,15.1717,15.1432,15.3043,15.8224,14.7367,15.1169,15.2716,15.061,15.156,14.9952,15.3505,15.7491,14.5392,15.1136,15.3221,14.9945,15.0713,15.1754,15.31,

init,675.11,668.232,621.119,655.928,645.686,645.878,623.686,600.667,687.166,686.663,657.442,664.918,665.331,664.357,636.551,628.965,689.301,687.454,656.106,662.993,661.935,664.153,629.003,647.854,657.712,655.091,635.802,617.043,658.854,660.137,639.64,613.626,
1D FFT Z-Direction,0.06802,0.057015,0.076629,0.077163,0.055796,0.054322,0.057686,0.055675,0.064779,0.06531,0.062481,0.063112,0.063471,0.062159,0.064976,0.064431,0.056243,0.063286,0.063148,0.063444,0.063338,0.064682,0.06211,0.060172,0.055794,0.064192,0.062197,0.06129,0.064439,0.063128,0.065306,0.061817,
First Transpose (First Send),0.093203,0.077606,0.100483,0.102578,0.075281,0.074272,0.080396,0.076329,0.086797,0.089022,0.085251,0.086586,0.087776,0.086392,0.089677,0.088079,0.077942,0.086509,0.084856,0.08732,0.086811,0.089532,0.085758,0.082924,0.078541,0.087476,0.084768,0.083448,0.088347,0.086339,0.089623,0.084967,
First Transpose (Packing),0.206645,0.190812,0.210734,0.213784,0.183391,0.182349,0.195725,0.186002,0.197963,0.199049,0.194905,0.197648,0.199787,0.195363,0.207766,0.197132,0.19248,0.211435,0.20287,0.215382,0.197693,0.208284,0.196913,0.193485,0.196033,0.200943,0.193726,0.193112,0.200432,0.1975,0.20768,0.194892,
First Transpose (Start Local Transpose),0.207069,0.191221,0.211006,0.214146,0.183637,0.18261,0.196109,0.186391,0.19831,0.199422,0.195271,0.19802,0.200241,0.195771,0.208225,0.197514,0.192786,0.211853,0.203233,0.215873,0.198142,0.208652,0.197304,0.193889,0.196461,0.201321,0.194072,0.193475,0.200853,0.197997,0.208112,0.195294,
First Transpose (Start Receive),0.21146,0.195664,0.21469,0.217883,0.187151,0.186178,0.200753,0.189816,0.202581,0.203157,0.19875,0.201515,0.203947,0.19971,0.21252,0.201285,0.197295,0.216109,0.20692,0.219565,0.202105,0.212743,0.200812,0.197538,0.206026,0.205846,0.197738,0.197334,0.204653,0.201709,0.212883,0.198995,
First Transpose (First Receive),4.45529,6.32757,4.52568,4.50825,3.56221,3.0621,3.20691,3.35764,4.6365,4.68206,4.39395,4.37942,3.46773,3.69456,3.68862,3.67687,4.47172,4.62187,4.57926,4.84718,3.3043,3.36651,3.30811,3.33612,4.49524,4.51619,4.52175,4.64625,4.19492,4.11788,4.16404,3.95808,
First Transpose (Finished Receive),7.23163,7.55317,7.51773,7.45359,6.13553,6.05051,6.20133,6.14296,6.46759,6.45679,6.2472,6.25903,6.1983,6.163,6.29317,6.25394,6.12168,6.13881,6.20241,6.14684,6.16614,6.16397,6.34371,6.3348,6.2223,6.24328,6.28008,6.32147,6.37854,6.37736,6.47274,6.47126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.24856,7.57008,7.53394,7.46962,6.15154,6.06728,6.21928,6.15952,6.48402,6.47313,6.26264,6.27485,6.21461,6.18037,6.31123,6.2698,6.13729,6.15479,6.21867,6.16426,6.18347,6.18206,6.36002,6.35147,6.23947,6.25916,6.296,6.33836,6.396,6.39365,6.48984,6.48812,
First Transpose (Send Complete),7.55712,7.79571,7.76364,7.69536,6.39284,6.27585,6.45601,6.38725,6.82062,6.70073,6.46831,6.49641,6.42467,6.39845,6.51604,6.50095,6.46397,6.37058,6.4238,6.38863,6.40742,6.39531,6.58359,6.55826,6.57275,6.48052,6.52364,6.56021,6.60404,6.60577,6.71215,6.71127,
1D FFT Y-Direction,7.55472,7.79239,7.76131,7.69264,6.39012,6.27292,6.45305,6.38487,6.81853,6.69825,6.46566,6.49368,6.42211,6.39582,6.51356,6.49877,6.46138,6.3674,6.4214,6.38614,6.40481,6.39228,6.58143,6.556,6.5699,6.47812,6.52139,6.55748,6.60119,6.60281,6.70963,6.70884,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.55759,7.79611,7.76406,7.6957,6.39315,6.27619,6.45643,6.38783,6.82105,6.70106,6.46877,6.49677,6.42513,6.39882,6.51677,6.50145,6.46436,6.37115,6.4243,6.3891,6.40783,6.3957,6.58415,6.55868,6.57315,6.4809,6.52405,6.56063,6.60469,6.60615,6.71255,6.71175,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.55787,7.79638,7.76435,7.69603,6.3934,6.27649,6.45668,6.38815,6.82132,6.70131,6.4691,6.49705,6.42549,6.39909,6.51703,6.50176,6.46458,6.37168,6.42457,6.38935,6.40814,6.39603,6.58454,6.55912,6.57336,6.48126,6.52429,6.56107,6.60503,6.60648,6.71287,6.71207,
Second Transpose (Finished All2All),16.619,16.7706,16.6032,16.5684,15.3145,15.3066,15.0922,15.6116,16.65,16.7474,16.4999,16.3664,15.3482,15.3796,15.212,15.6103,16.6319,16.7426,16.6216,16.4254,15.3378,15.3309,15.2873,15.6396,16.5593,16.8,16.4724,16.5878,15.3706,15.2666,15.4224,15.6087,
Second Transpose (Unpacking),16.6197,16.7711,16.6037,16.5691,15.315,15.3073,15.0926,15.612,16.6505,16.748,16.5004,16.3668,15.3489,15.3802,15.2126,15.6109,16.6324,16.743,16.6221,16.4259,15.3383,15.3314,15.2879,15.6402,16.5599,16.8006,16.473,16.5884,15.3712,15.267,15.4229,15.6092,
1D FFT X-Direction,16.6828,16.8314,16.6617,16.628,15.375,15.3667,15.1538,15.671,16.7151,16.8077,16.5595,16.4261,15.4109,15.4381,15.2759,15.6689,16.6965,16.8038,16.6812,16.4855,15.4028,15.3936,15.3473,15.6991,16.625,16.8621,16.5349,16.6497,15.4315,15.329,15.485,15.6691,
Run complete,16.6831,16.8316,16.6619,16.6282,15.3754,15.3669,15.1541,15.6712,16.7154,16.808,16.5597,16.4263,15.4112,15.4384,15.2763,15.6692,16.6967,16.8042,16.6815,16.4857,15.403,15.3938,15.3475,15.6994,16.6253,16.8623,16.5352,16.65,15.4318,15.3292,15.4852,15.6694,

init,675.11,668.232,621.119,655.928,645.686,645.878,623.686,600.667,687.166,686.663,657.442,664.918,665.331,664.357,636.551,628.965,689.301,687.454,656.106,662.993,661.935,664.153,629.003,647.854,657.712,655.091,635.802,617.043,658.854,660.137,639.64,613.626,
