,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.308,666.362,651.543,640.991,664.74,660.757,649.137,642.931,661.038,663.69,645.676,640.641,661.262,659.237,640.218,641.527,660.288,655.607,637.633,645.932,653.531,660.478,657.853,641.85,
1D FFT Z-Direction,0.017833,0.044024,0.041935,0.016291,0.018755,0.016687,0.019859,0.016934,0.016919,0.017792,0.015961,0.016417,0.01659,0.017054,0.016736,0.017596,0.03642,0.018298,0.016973,0.017745,0.01805,0.016548,0.017413,0.015864,
First Transpose (First Send),3.83386,3.84611,3.85926,3.85832,3.80996,3.84979,3.94442,3.88063,3.86139,3.87395,3.90555,3.81517,3.87643,3.87195,3.88368,3.90741,4.60322,4.5369,4.13531,4.62389,4.41749,4.6664,4.05153,4.4805,
First Transpose (Packing),3.839,3.85772,3.86761,3.86326,3.81476,3.85477,3.95005,3.88584,3.86653,3.88011,3.91082,3.81979,3.88132,3.87771,3.89088,3.9123,4.62593,4.54415,4.14084,4.63164,4.42434,4.67386,4.05817,4.48642,
First Transpose (Start Local Transpose),3.83924,3.85807,3.86784,3.86347,3.81499,3.85504,3.95027,3.88605,3.86686,3.88037,3.91109,3.82001,3.88163,3.87799,3.89116,3.91261,4.62618,4.54443,4.1411,4.63193,4.42459,4.67413,4.05846,4.48672,
First Transpose (Start Receive),3.84402,3.86302,3.87268,3.86766,3.81935,3.86004,3.95609,3.89034,3.87144,3.8849,3.91517,3.82412,3.88609,3.88279,3.89771,3.91674,4.63931,4.54894,4.14577,4.63655,4.42903,4.67932,4.06246,4.4921,
First Transpose (First Receive),99.2923,98.9505,102.075,101.986,103.839,103.282,97.8179,97.838,105.532,105.28,105.644,105.409,106.958,106.494,106.934,106.935,104.074,103.489,105.169,105.431,108.803,108.321,108.187,108.197,
First Transpose (Finished Receive),102.668,102.013,103.682,103.692,106.393,106.076,103.739,103.21,106.408,105.745,105.759,105.716,107.835,107.319,107.322,107.319,105.993,105.27,106.912,106.598,109.4,109.445,109.702,109.809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.94,102.376,103.924,103.934,106.638,106.317,104.148,103.58,106.652,106.182,106.348,106.115,108.078,107.728,107.668,107.757,106.447,105.533,107.154,106.84,109.766,109.826,109.942,110.048,
First Transpose (Send Complete),104.612,103.5,105.037,105.061,108.305,107.497,105.495,104.96,108.364,107.299,107.516,107.234,109.791,108.886,108.778,108.955,107.784,106.721,108.298,108.062,111.018,111.018,111.032,111.2,
1D FFT Y-Direction,102.946,102.39,103.933,103.94,106.646,106.398,104.373,103.845,106.659,106.192,106.408,106.121,108.084,107.735,107.676,107.84,106.459,105.543,107.162,106.928,109.777,109.837,109.95,110.056,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),104.612,103.501,105.038,105.061,108.306,107.498,105.496,104.961,108.365,107.299,107.517,107.234,109.791,108.886,108.779,108.956,107.785,106.722,108.298,108.063,111.019,111.019,111.033,111.201,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),104.612,103.501,105.038,105.061,108.306,107.498,105.496,104.961,108.365,107.3,107.517,107.234,109.792,108.886,108.779,108.956,107.785,106.723,108.298,108.063,111.019,111.019,111.033,111.201,
Second Transpose (Finished All2All),236.713,235.221,236.318,236.342,236.695,235.784,236.228,236.204,236.76,236.179,236.49,236.212,236.777,236.038,236.615,236.373,236.634,236.475,236.361,236.41,236.748,236.46,236.577,236.391,
Second Transpose (Unpacking),237.785,236.284,237.38,237.403,237.769,236.847,237.299,237.278,237.835,237.26,237.566,237.285,237.858,237.095,237.686,237.44,237.708,237.529,237.414,237.477,237.815,237.521,237.629,237.448,
1D FFT X-Direction,237.799,236.299,237.391,237.414,237.781,236.86,237.313,237.289,237.846,237.273,237.577,237.295,237.869,237.107,237.697,237.451,237.718,237.54,237.425,237.487,237.824,237.532,237.638,237.458,
Run complete,239.39,237.418,238.488,238.521,239.45,237.954,238.431,238.411,239.51,238.386,238.71,238.399,239.574,238.221,238.825,238.572,239.004,238.714,238.571,238.677,239.089,238.718,238.758,238.628,

init,661.308,666.362,651.543,640.991,664.74,660.757,649.137,642.931,661.038,663.69,645.676,640.641,661.262,659.237,640.218,641.527,660.288,655.607,637.633,645.932,653.531,660.478,657.853,641.85,
1D FFT Z-Direction,0.033785,0.019329,0.017199,0.100444,0.01826,0.028378,0.034816,0.029099,0.02229,0.028302,0.02749,0.027171,0.018975,0.028718,0.028676,0.02694,0.019144,0.029599,0.02891,0.026626,0.018005,0.030156,0.02003,0.018952,
First Transpose (First Send),3.85667,3.86184,3.84215,3.97265,3.85025,3.90177,3.84512,3.85264,3.85157,3.83864,3.88265,3.89305,3.86881,3.8709,3.91669,3.95034,4.6621,4.57618,4.10471,4.60297,4.40249,4.63044,4.02937,4.40876,
First Transpose (Packing),3.86367,3.86717,3.84774,3.98843,3.85653,3.90864,3.85169,3.8595,3.85835,3.84493,3.88928,3.89898,3.8747,3.87691,3.92354,3.95663,4.66975,4.58509,4.11179,4.61108,4.40893,4.63909,4.0363,4.41534,
