,0,1,2,3,4,5,6,7,
init,570.32,564.41,578.475,557.691,571.032,567.921,569.958,565.901,
1D FFT Z-Direction,0.005356,0.004025,0.004027,0.003815,0.004451,0.003935,0.003451,0.00381,
First Transpose (First Send),0.108344,0.108516,0.108432,0.118566,0.109357,0.10946,0.109229,0.113508,
First Transpose (Packing),0.110845,0.110735,0.111154,0.120675,0.112125,0.112654,0.111462,0.115414,
First Transpose (Start Local Transpose),0.111005,0.110922,0.111326,0.120821,0.11235,0.112825,0.111646,0.115663,
First Transpose (Start Receive),0.114783,0.114708,0.114853,0.124396,0.117106,0.116783,0.115591,0.120199,
First Transpose (First Receive),0.503014,0.50229,0.574364,0.659453,0.508195,0.501891,0.569079,0.651801,
First Transpose (Finished Receive),0.503261,0.502502,0.574567,0.659611,0.508395,0.502098,0.56927,0.652099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.557631,0.555029,0.630003,0.714517,0.563916,0.555023,0.624653,0.708016,
First Transpose (Send Complete),0.661311,0.660508,0.762758,0.831377,0.6688,0.660822,0.752077,0.811879,
1D FFT Y-Direction,0.561698,0.560079,0.661584,0.718166,0.568623,0.559604,0.653784,0.711639,
Second Transpose (First Send),0.662325,0.661573,0.763458,0.832214,0.669855,0.661786,0.753,0.812749,
Second Transpose (Packing),0.661596,0.660827,0.762983,0.83162,0.669075,0.66109,0.752323,0.812157,
Second Transpose (Start Local Transpose),0.666318,0.665052,0.76715,0.835821,0.674213,0.665239,0.75702,0.816459,
Second Transpose (Start Receive),0.669879,0.668535,0.770446,0.838946,0.677699,0.668784,0.760536,0.820024,
Second Transpose (First Receive),1.3029,1.36522,1.34096,1.50613,2.56718,1.61687,2.04881,2.14235,
Second Transpose (Finished Receive),8.48991,8.43676,8.64427,8.66702,5.47932,5.6186,5.42375,5.6299,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.5226,8.49189,8.69887,8.7219,5.53324,5.6581,5.50771,5.68861,
