,0,1,2,3,4,5,6,7,
init,707.263,706.549,686.634,668.2,711.403,708.921,687.31,677.085,
1D FFT Z-Direction,0.350699,0.348847,0.354027,0.353203,0.349747,0.351141,0.351302,0.350198,
First Transpose (First Send),0.352855,0.350965,0.35695,0.355102,0.35204,0.353828,0.353598,0.352026,
First Transpose (Packing),0.351221,0.349431,0.354578,0.353714,0.350134,0.351573,0.351758,0.350684,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),326.161,324.664,325.603,308.617,319.258,317.041,319.396,307.957,
First Transpose (First Receive),1078.35,1076.31,1061.73,1039.75,1047.12,1034.88,1045.25,1038.76,
First Transpose (Finished Receive),1078.35,1076.31,1061.73,1039.75,1047.12,1034.88,1045.25,1038.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1078.35,1076.31,1061.73,1039.75,1047.12,1034.88,1045.25,1038.76,
First Transpose (Send Complete),1083.1,1083.33,1072.42,1050.65,1051.44,1042.61,1052.04,1046.42,
1D FFT Y-Direction,1083.1,1083.33,1072.42,1050.65,1051.44,1042.61,1052.03,1046.42,
Second Transpose (First Send),1083.31,1083.52,1072.61,1050.83,1051.64,1042.8,1052.22,1046.6,
Second Transpose (Packing),1083.31,1083.53,1072.61,1050.83,1051.64,1042.8,1052.23,1046.61,
Second Transpose (Start Local Transpose),1083.31,1083.53,1072.61,1050.83,1051.65,1042.8,1052.23,1046.61,
Second Transpose (Start Receive),1083.31,1083.53,1072.62,1050.84,1051.65,1042.8,1052.23,1046.61,
Second Transpose (First Receive),1101.92,1098.75,1162.28,1071.94,1115.42,1112.01,1096.42,1061.38,
Second Transpose (Finished Receive),1101.92,1098.75,1162.28,1071.94,1115.42,1112.01,1096.42,1061.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1101.97,1098.78,1162.29,1071.94,1115.43,1112.02,1096.42,1061.38,
1D FFT X-Direction,1102.37,1099.16,1162.67,1072.33,1115.83,1112.41,1096.82,1061.76,
Run complete,1110.75,1107.49,1162.67,1072.33,1115.83,1112.41,1162.25,1067.92,

init,707.263,706.549,686.634,668.2,711.403,708.921,687.31,677.085,
1D FFT Z-Direction,0.35632,0.350873,0.353547,0.352201,0.352252,0.361707,0.366112,0.358671,
First Transpose (First Send),0.35988,0.353126,0.356375,0.354401,0.354396,0.367103,0.369464,0.364811,
First Transpose (Packing),0.35726,0.351344,0.354086,0.352795,0.352712,0.362418,0.366778,0.359438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),326.21,324.953,324.527,308.665,319.051,317.003,319.935,311.157,
First Transpose (First Receive),1077.94,1075.96,1059.28,1043.31,1050.97,1036.9,1049.11,1046.29,
First Transpose (Finished Receive),1077.94,1075.97,1059.29,1043.31,1050.97,1036.9,1049.11,1046.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1077.94,1075.97,1059.29,1043.31,1050.97,1036.9,1049.11,1046.29,
First Transpose (Send Complete),1082.66,1083.12,1068.84,1055.26,1055.28,1047.32,1056.1,1051.24,
1D FFT Y-Direction,1082.66,1083.12,1068.84,1055.26,1055.28,1047.32,1056.1,1051.24,
Second Transpose (First Send),1082.87,1083.31,1069.04,1055.45,1055.48,1047.51,1056.3,1051.44,
Second Transpose (Packing),1082.87,1083.31,1069.04,1055.45,1055.48,1047.52,1056.31,1051.45,
Second Transpose (Start Local Transpose),1082.87,1083.31,1069.04,1055.45,1055.49,1047.52,1056.31,1051.45,
Second Transpose (Start Receive),1082.87,1083.32,1069.04,1055.45,1055.49,1047.53,1056.32,1051.45,
Second Transpose (First Receive),1098.31,1098.51,1080.85,1065.94,1112.17,1112.3,1093.75,1078.59,
Second Transpose (Finished Receive),1098.31,1098.51,1080.85,1065.94,1112.17,1112.3,1093.75,1078.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1098.34,1098.51,1080.86,1065.95,1112.17,1112.31,1093.76,1078.6,
1D FFT X-Direction,1098.74,1098.9,1081.25,1066.34,1112.58,1112.71,1094.15,1078.99,
