,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,696.132,700.876,675.818,656.539,710.263,709.223,693.039,655.799,693.932,693.081,646.837,671.784,680.661,685.411,641.213,654.892,709.221,710.152,692.24,680.25,701.203,695.171,652.96,679.381,
1D FFT Z-Direction,0.027303,0.026166,0.025644,0.025947,0.025522,0.025598,0.027024,0.025312,0.025864,0.026776,0.024828,0.026365,0.026605,0.025788,0.025538,0.025187,0.024991,0.027902,0.02595,0.027041,0.0262,0.026147,0.026801,0.027332,
First Transpose (First Send),0.044852,0.043708,0.042642,0.04244,0.04266,0.041827,0.045122,0.041859,0.043888,0.044106,0.041629,0.044061,0.044707,0.044437,0.053685,0.053378,0.042904,0.047577,0.044137,0.045556,0.043984,0.045733,0.044465,0.046873,
First Transpose (Packing),0.078315,0.078045,0.075857,0.074316,0.075274,0.073899,0.080839,0.074947,0.077666,0.078624,0.07526,0.078049,0.085331,0.082284,0.08725,0.087394,0.077041,0.083576,0.076533,0.080587,0.095496,0.098208,0.078118,0.082865,
First Transpose (Start Local Transpose),0.07859,0.078326,0.07607,0.074586,0.075597,0.074161,0.081162,0.075213,0.077933,0.078872,0.075559,0.078377,0.085624,0.082624,0.087581,0.087696,0.077321,0.083856,0.07684,0.080862,0.095828,0.09848,0.078388,0.083191,
First Transpose (Start Receive),0.082334,0.081781,0.079173,0.077498,0.07904,0.077543,0.084942,0.078663,0.081636,0.082353,0.078879,0.082542,0.089236,0.086809,0.090991,0.091284,0.080892,0.088922,0.080375,0.084744,0.099495,0.102674,0.081883,0.08759,
First Transpose (First Receive),1.94307,1.86267,1.94179,1.94232,1.64098,1.62476,1.55124,3.58174,1.58163,1.59629,3.64216,1.46011,1.8629,1.83975,1.82242,1.82052,1.68519,1.74055,1.69127,1.67248,1.81501,1.79429,1.85122,1.79443,
First Transpose (Finished Receive),1.97997,1.94658,2.00145,2.00028,3.53186,3.53126,3.53156,3.68107,3.52956,3.48839,3.69785,3.50152,1.94492,1.91253,1.91108,1.91019,1.76875,1.78522,1.73103,1.73561,1.89041,1.89695,1.89682,1.89934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.99502,1.96116,2.01655,2.01401,3.54848,3.54755,3.54888,3.69628,3.54607,3.50502,3.7133,3.5183,1.95916,1.92809,1.92559,1.92452,1.78256,1.79933,1.74534,1.75031,1.90517,1.91203,1.91118,1.9146,
First Transpose (Send Complete),2.12257,2.09055,2.12902,2.1246,3.68773,3.6774,3.68275,3.83558,3.6972,3.6365,3.85036,3.67375,2.08891,2.05763,2.04419,2.04976,1.91797,1.92914,1.86962,1.87531,2.0415,2.04565,2.04153,2.0598,
1D FFT Y-Direction,2.11998,2.08773,2.12674,2.12233,3.68501,3.67508,3.68004,3.83233,3.66794,3.63301,3.8472,3.64872,2.08664,2.0554,2.04188,2.04766,1.91586,1.92715,1.86733,1.8732,2.0392,2.04326,2.03926,2.05702,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.12283,2.09106,2.12931,2.12495,3.68806,3.67792,3.68305,3.83608,3.69756,3.63691,3.85073,3.67403,2.08923,2.05796,2.04448,2.0502,1.9183,1.92943,1.86987,1.87575,2.04191,2.04606,2.04189,2.06009,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.12305,2.09128,2.12949,2.12514,3.68828,3.67812,3.68327,3.83631,3.69782,3.63712,3.85098,3.67428,2.0895,2.05821,2.0447,2.05049,1.91859,1.92964,1.8701,1.87598,2.04211,2.04629,2.04214,2.0603,
Second Transpose (Finished All2All),6.98387,7.03641,7.1561,7.1563,7.16585,7.1772,7.18681,7.26312,7.09163,7.22714,7.17657,7.3049,7.10738,7.067,7.12655,7.16067,7.10038,7.07913,7.13311,7.18908,7.2519,7.13501,7.11706,7.17653,
Second Transpose (Unpacking),6.98434,7.03704,7.157,7.15681,7.16624,7.17746,7.18736,7.26367,7.0921,7.2277,7.17703,7.30526,7.10789,7.0676,7.12706,7.16131,7.10082,7.07951,7.13347,7.18951,7.25329,7.13549,7.11744,7.17691,
1D FFT X-Direction,7.01983,7.06663,7.18528,7.18475,7.20035,7.20274,7.2155,7.28994,7.1231,7.25421,7.20472,7.33308,7.1433,7.09586,7.15575,7.18901,7.12836,7.107,7.15921,7.21544,7.29224,7.16408,7.14522,7.20374,
Run complete,7.02007,7.06693,7.18561,7.185,7.20061,7.20298,7.21577,7.29023,7.12346,7.25442,7.20491,7.33326,7.14353,7.09614,7.15599,7.18926,7.12861,7.10725,7.1594,7.21568,7.29254,7.16435,7.14541,7.20411,

init,696.132,700.876,675.818,656.539,710.263,709.223,693.039,655.799,693.932,693.081,646.837,671.784,680.661,685.411,641.213,654.892,709.221,710.152,692.24,680.25,701.203,695.171,652.96,679.381,
1D FFT Z-Direction,0.040662,0.028613,0.026742,0.028834,0.029184,0.034489,0.053885,0.035563,0.028401,0.049302,0.036276,0.052595,0.027108,0.0362,0.048433,0.049276,0.025419,0.035577,0.032184,0.154181,0.027851,0.054777,0.030334,0.059897,
First Transpose (First Send),0.065083,0.049416,0.046447,0.046914,0.048488,0.054648,0.080253,0.056727,0.047646,0.073386,0.057598,0.078479,0.044551,0.058106,0.07217,0.073205,0.043018,0.05848,0.054071,0.183745,0.047516,0.082989,0.049412,0.090409,
First Transpose (Packing),0.102546,0.08757,0.086283,0.081912,0.082301,0.088631,0.118837,0.093633,0.082628,0.111042,0.092921,0.11556,0.079461,0.093938,0.107333,0.108596,0.07531,0.095138,0.089298,0.223193,0.084249,0.123132,0.083787,0.131419,
First Transpose (Start Local Transpose),0.102983,0.087879,0.086591,0.08228,0.082737,0.089011,0.119324,0.094129,0.082983,0.111496,0.093362,0.116014,0.079722,0.094448,0.1078,0.109026,0.075606,0.095529,0.089647,0.223584,0.084584,0.123524,0.084097,0.131868,
First Transpose (Start Receive),0.107392,0.092785,0.090285,0.086922,0.086643,0.094131,0.123502,0.098749,0.087518,0.115745,0.096923,0.12188,0.08344,0.099081,0.111664,0.113433,0.07887,0.099374,0.09337,0.227545,0.088675,0.127526,0.087639,0.136955,
First Transpose (First Receive),1.47776,1.43263,1.83782,1.76319,1.85291,1.82147,1.66366,1.64256,1.7371,1.76769,1.69437,1.71367,1.60636,1.58505,1.84574,1.82427,1.48034,1.59327,1.45005,1.58051,1.48156,1.62705,1.53251,1.6793,
First Transpose (Finished Receive),1.76126,1.75229,1.92024,1.91446,1.9621,1.92076,1.79135,1.73843,1.85068,1.82132,1.80717,1.82738,1.79087,1.77937,1.92892,1.92546,1.73512,1.75642,1.54664,1.76821,1.67149,1.7088,1.67859,1.71945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.77661,1.76699,1.93497,1.92826,1.97677,1.93516,1.80694,1.75322,1.86524,1.83611,1.82149,1.84221,1.80501,1.79523,1.94359,1.93994,1.74942,1.77126,1.56028,1.78285,1.68683,1.72335,1.69377,1.73438,
First Transpose (Send Complete),1.92781,1.90538,2.05623,2.05147,2.11981,2.06603,1.94708,1.87689,1.98956,1.96168,1.94842,1.97529,1.94375,1.93849,2.07217,2.07326,1.87706,1.90853,1.69039,1.90878,1.83027,1.86092,1.82636,1.8781,
1D FFT Y-Direction,1.92441,1.90248,2.05423,2.04928,2.11781,2.06378,1.94423,1.8743,1.98741,1.9593,1.94605,1.97247,1.94153,1.93571,2.07045,2.07162,1.87509,1.90648,1.68817,1.90674,1.82789,1.8584,1.82416,1.87537,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.92831,1.90588,2.0566,2.05187,2.12006,2.0664,1.94747,1.87733,1.98988,1.96204,1.94878,1.97573,1.94412,1.93899,2.07249,2.07365,1.87742,1.90889,1.69076,1.90917,1.83064,1.86129,1.82668,1.87852,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.92861,1.90614,2.0568,2.05208,2.12031,2.06666,1.94775,1.87788,1.99009,1.96276,1.94902,1.97601,1.94432,1.93948,2.07289,2.07405,1.87762,1.90924,1.69099,1.90978,1.83088,1.86156,1.82695,1.87876,
Second Transpose (Finished All2All),5.36556,5.31963,5.44524,5.36455,5.44875,5.49393,5.32608,5.44735,5.37771,5.37695,5.47861,5.39065,5.3533,5.25152,5.35029,5.41562,5.47744,5.53187,5.46327,5.41154,5.35502,5.36106,5.47381,5.29638,
Second Transpose (Unpacking),5.36602,5.32007,5.44571,5.36504,5.44921,5.4944,5.32666,5.44782,5.37808,5.37742,5.479,5.3912,5.35369,5.25195,5.35094,5.41603,5.47781,5.53228,5.4637,5.41196,5.3555,5.36162,5.47422,5.29697,
1D FFT X-Direction,5.39965,5.34911,5.47153,5.39229,5.48296,5.52111,5.35521,5.47409,5.40928,5.40425,5.50419,5.41845,5.38409,5.27948,5.37889,5.44202,5.50504,5.5599,5.4894,5.44394,5.38338,5.38877,5.50025,5.32645,
Run complete,5.39994,5.34941,5.47185,5.39257,5.4832,5.5214,5.35554,5.47436,5.40956,5.40454,5.50443,5.41874,5.3843,5.27981,5.37917,5.44226,5.50527,5.56055,5.48968,5.44425,5.38363,5.38902,5.50046,5.3268,

init,696.132,700.876,675.818,656.539,710.263,709.223,693.039,655.799,693.932,693.081,646.837,671.784,680.661,685.411,641.213,654.892,709.221,710.152,692.24,680.25,701.203,695.171,652.96,679.381,
1D FFT Z-Direction,0.034591,0.02716,0.026936,0.025849,0.026481,0.025171,0.028087,0.026066,0.026851,0.027361,0.025935,0.027437,0.05319,0.026888,0.025759,0.026406,0.041251,0.027251,0.026408,0.027116,0.025928,0.027276,0.025534,0.026321,
