,0,1,2,3,4,5,6,7,
init,594.243,603.084,573.412,583.536,597.107,604.212,569.822,576.348,
1D FFT Z-Direction,0.018966,0.021139,0.021341,0.024791,0.016192,0.017317,0.017694,0.014303,
First Transpose (First Send),14.2404,13.9567,13.9917,14.0404,14.0838,14.1776,14.2199,14.0472,
First Transpose (Packing),14.2474,13.9627,13.9991,14.0459,14.0897,14.1837,14.226,14.0523,
First Transpose (Start Local Transpose),14.2476,13.963,13.9994,14.0462,14.09,14.1839,14.2263,14.0525,
First Transpose (Start Receive),14.2543,13.9679,14.0059,14.0546,14.0968,14.1895,14.2338,14.058,
First Transpose (First Receive),309.737,309.097,303.504,303.514,309.803,306.816,302.72,302.65,
First Transpose (Finished Receive),312.08,311.045,308.763,309.693,312.255,311.222,308.784,307.65,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),312.786,311.745,309.545,310.393,312.962,311.924,309.485,308.349,
First Transpose (Send Complete),316.122,315.324,313.258,313.619,316.302,315.488,314.107,313.041,
1D FFT Y-Direction,312.794,312.1,310.026,310.402,312.981,312.268,310.877,309.815,
Second Transpose (First Send),316.123,315.328,313.26,313.62,316.306,315.49,314.111,313.043,
Second Transpose (Packing),316.126,315.331,313.262,313.623,316.309,315.492,314.115,313.046,
Second Transpose (Start Local Transpose),316.127,315.331,313.263,313.624,316.31,315.493,314.115,313.047,
Second Transpose (Start Receive),316.132,315.337,313.267,313.629,316.314,315.497,314.12,313.05,
Second Transpose (First Receive),861.588,974.808,861.943,848.705,811.033,825.006,1074.24,1033.9,
Second Transpose (Finished Receive),861.588,974.809,861.944,848.706,811.034,825.007,1074.24,1033.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),862.996,976.206,863.34,850.104,812.443,826.408,1075.64,1035.29,
1D FFT X-Direction,863.006,976.216,1072,1029.73,856.052,974.66,1075.65,1035.3,
Run complete,866.328,979.459,1075.23,1032.97,859.349,977.857,1078.87,1038.51,

init,594.243,603.084,573.412,583.536,597.107,604.212,569.822,576.348,
1D FFT Z-Direction,0.027072,0.023751,0.017091,0.018481,0.024802,0.035117,0.036911,0.030623,
First Transpose (First Send),14.1077,14.0383,13.8749,14.1394,14.1928,14.0472,14.0411,14.1322,
First Transpose (Packing),14.1145,14.0446,13.8802,14.1447,14.2018,14.0531,14.0472,14.1382,
First Transpose (Start Local Transpose),14.1148,14.0449,13.8804,14.1449,14.202,14.0534,14.0474,14.1384,
First Transpose (Start Receive),14.1241,14.0512,13.887,14.1526,14.2108,14.0628,14.0585,14.15,
First Transpose (First Receive),315.233,311.496,305.391,305.439,316.266,314.791,318.892,318.557,
