,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.896,666.147,664.639,647.3,658.912,658.413,643.306,645.437,659.14,666.652,645.746,661.44,659.552,659.105,641.25,640.029,667.761,663.456,655.931,646.849,657.325,658.241,641.422,647.971,
1D FFT Z-Direction,0.003231,0.003406,0.00319,0.003841,0.003748,0.003955,0.003763,0.003056,0.003053,0.003117,0.00316,0.003111,0.003449,0.003288,0.003037,0.003545,0.003415,0.003243,0.003536,0.003292,0.003846,0.003355,0.003833,0.003389,
First Transpose (First Send),0.020003,0.02001,0.019953,0.020325,0.020273,0.021026,0.020429,0.019116,0.019123,0.02018,0.019271,0.019686,0.019893,0.020407,0.01973,0.019844,0.019128,0.018618,0.018788,0.018796,0.019334,0.018868,0.018997,0.01887,
First Transpose (Packing),0.022247,0.022169,0.02198,0.021805,0.022801,0.023034,0.022448,0.021015,0.021781,0.022317,0.021442,0.021522,0.021963,0.02238,0.021667,0.021657,0.02198,0.021313,0.020725,0.020688,0.021239,0.020795,0.021095,0.021033,
First Transpose (Start Local Transpose),0.02242,0.022339,0.022117,0.021975,0.022978,0.0232,0.02259,0.021155,0.021917,0.022474,0.02162,0.02172,0.022106,0.022574,0.021845,0.02183,0.022151,0.021494,0.020894,0.020844,0.021447,0.020981,0.021245,0.02118,
First Transpose (Start Receive),0.026087,0.025857,0.026022,0.02553,0.027098,0.027225,0.026794,0.025239,0.025818,0.026394,0.025092,0.025158,0.026033,0.025994,0.025297,0.025244,0.026414,0.025369,0.024752,0.024165,0.025917,0.024397,0.024639,0.024794,
First Transpose (First Receive),0.070708,0.070743,0.082629,0.081917,0.071739,0.071501,0.083716,0.081388,0.069964,0.071036,0.081965,0.080518,0.070895,0.069948,0.081714,0.081178,0.068139,0.066461,0.077129,0.076003,0.067493,0.066149,0.077594,0.076923,
First Transpose (Finished Receive),0.07088,0.07095,0.082818,0.082124,0.071948,0.07175,0.083887,0.081609,0.070135,0.071236,0.08217,0.080805,0.071073,0.070159,0.081964,0.081361,0.068342,0.066686,0.077294,0.076181,0.06784,0.066462,0.077809,0.077102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.082864,0.08201,0.09515,0.093025,0.083488,0.082977,0.09508,0.092223,0.081118,0.082312,0.093567,0.091529,0.082313,0.081478,0.093267,0.092048,0.079095,0.076661,0.088822,0.086925,0.080272,0.077572,0.088769,0.087609,
