,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.578,637.677,614.593,621.962,633.332,629.563,615.55,609.024,639.193,638.712,610.868,614.537,631.554,635.898,610.777,606.872,630.525,634.925,615.444,609.881,628.747,632.32,616.01,608.565,636.8,632.93,613.016,608.985,639.419,636.557,616.748,612.864,
1D FFT Z-Direction,0.025194,0.019829,0.019865,0.01845,0.01879,0.023295,0.02136,0.023624,0.019555,0.018706,0.019977,0.021938,0.018897,0.021337,0.019828,0.018972,0.018094,0.018441,0.019731,0.020499,0.019735,0.042348,0.019705,0.018448,0.019209,0.025852,0.018996,0.027845,0.025109,0.019068,0.021381,0.02063,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.21485,6.15174,6.18876,6.15658,6.18783,6.19393,6.23147,6.13474,6.11813,6.17476,6.12265,6.0824,6.1092,6.14692,6.11092,6.22048,6.17158,6.22714,6.29161,6.14388,6.17211,6.21771,6.19912,6.30185,6.13703,6.1937,6.11683,6.15781,6.17424,6.17314,6.13525,6.1802,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.21508,6.15202,6.18904,6.15696,6.18807,6.19424,6.23172,6.135,6.11841,6.17505,6.12287,6.08265,6.10951,6.14719,6.11119,6.22074,6.17184,6.2275,6.29193,6.14422,6.1724,6.21802,6.1996,6.30209,6.13728,6.19407,6.11711,6.15808,6.17451,6.17342,6.13552,6.18047,
First Transpose (Finished All2All),2063.37,1939.74,2063.37,2039.85,2030.3,1944.81,2030.31,1982.06,1981.22,1981.21,1973.02,1947,2005.16,2005.16,1989.37,1990.89,1958.1,1958.1,1952.25,1945.57,1965.54,1969.91,1969.91,1953.96,1999.89,1979.34,1999.89,1950.52,1957.44,1945.27,1957.44,1937.04,
First Transpose (Unpacking),2063.37,1939.75,2063.37,2039.85,2030.3,1944.81,2030.31,1982.06,1981.22,1981.21,1973.02,1947,2005.16,2005.16,1989.37,1990.89,1958.1,1958.1,1952.25,1945.57,1965.54,1969.91,1969.91,1953.96,1999.89,1979.34,1999.89,1950.52,1957.44,1945.27,1957.44,1937.04,
First Transpose (Send Complete),2065.11,1941.38,2065.02,2041.49,2031.94,1946.47,2031.99,1983.69,1982.96,1982.87,1974.67,1948.68,2006.81,2006.8,1991.02,1992.55,1959.85,1959.75,1953.9,1947.23,1967.21,1971.57,1971.53,1955.6,2001.67,1980.98,2001.52,1952.18,1959.08,1946.94,1959.09,1938.68,
1D FFT Y-Direction,2063.39,1939.77,2063.39,2039.87,2030.32,1944.83,2030.36,1982.08,1981.24,1981.23,1973.04,1947.03,2005.18,2005.18,1989.39,1990.9,1958.12,1958.12,1952.27,1945.59,1965.56,1969.93,1969.93,1953.98,1999.91,1979.36,1999.9,1950.55,1957.46,1945.31,1957.46,1937.06,
Second Transpose (First Send),2065.11,1941.39,2065.03,2041.5,2031.94,1946.47,2032,1983.69,1982.97,1982.88,1974.67,1948.68,2006.81,2006.8,1991.02,1992.55,1959.85,1959.75,1953.91,1947.23,1967.22,1971.57,1971.53,1955.61,2001.67,1980.99,2001.52,1952.19,1959.08,1946.95,1959.09,1938.69,
Second Transpose (Packing),2065.12,1941.4,2065.03,2041.5,2031.96,1946.48,2032.02,1983.7,1982.97,1982.88,1974.68,1948.7,2006.82,2006.81,1991.03,1992.56,1959.86,1959.76,1953.92,1947.24,1967.22,1971.58,1971.54,1955.62,2001.68,1981,2001.53,1952.2,1959.09,1946.96,1959.1,1938.7,
Second Transpose (Start Local Transpose),2065.12,1941.4,2065.03,2041.5,2031.96,1946.48,2032.02,1983.7,1982.97,1982.88,1974.68,1948.7,2006.82,2006.81,1991.03,1992.56,1959.86,1959.76,1953.92,1947.24,1967.22,1971.58,1971.54,1955.62,2001.68,1981,2001.53,1952.2,1959.09,1946.96,1959.1,1938.7,
Second Transpose (Start Receive),2065.13,1941.41,2065.04,2041.51,2031.97,1946.49,2032.03,1983.71,1982.98,1982.89,1974.69,1948.71,2006.83,2006.82,1991.04,1992.57,1959.87,1959.78,1953.93,1947.25,1967.23,1971.59,1971.55,1955.63,2001.69,1981.01,2001.54,1952.21,1959.1,1946.97,1959.11,1938.71,
Second Transpose (First Receive),2296.31,2062.73,2284.75,2230.17,2147.17,2060.6,2208.49,2174.75,2064.54,2073.32,2107.13,1992.15,2115.02,2124.72,2083.36,2156.85,2061.68,2070.95,2040.39,1997.78,2029.22,2003.06,2100.32,2022.32,2079.7,2112,2054.07,2013.94,2082.96,2060.22,2041.59,2026.19,
Second Transpose (Finished Receive),2430.22,2085.89,2489.23,2350.27,2265.14,2089.87,2312.97,2218.61,2136.38,2142.74,2130.65,2110.53,2167.33,2237.39,2133.23,2265.68,2139.21,2073.63,2130.67,2110.46,2148.8,2125.8,2133.02,2099.01,2130.7,2211.44,2150.07,2110.76,2122.09,2089.62,2134.04,2099.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2430.58,2086.25,2489.59,2350.63,2265.5,2090.23,2313.33,2218.97,2136.74,2143.1,2131,2110.89,2167.69,2237.75,2133.59,2266.04,2139.58,2073.99,2131.03,2110.83,2149.16,2126.16,2133.38,2099.37,2131.06,2211.8,2150.43,2111.12,2122.45,2089.98,2134.4,2099.96,
1D FFT X-Direction,2430.59,2140.33,2489.6,2350.64,2265.5,2232.65,2313.35,2218.98,2358.08,2210.38,2488.93,2347.48,2167.7,2237.75,2311.77,2266.05,2272.92,2108.24,2276.25,2218.16,2262.65,2219.25,2219.51,2263,2426.6,2211.81,2421.16,2294,2164.85,2125.08,2206.24,2204.94,
Run complete,2432.29,2141.95,2491.21,2352.25,2267.15,2234.26,2314.98,2220.59,2359.81,2212,2490.54,2349.1,2169.33,2239.37,2313.38,2267.66,2274.64,2109.85,2277.89,2219.78,2264.28,2220.9,2221.11,2264.62,2428.34,2213.42,2422.79,2295.61,2166.48,2126.71,2207.85,2206.58,

init,637.578,637.677,614.593,621.962,633.332,629.563,615.55,609.024,639.193,638.712,610.868,614.537,631.554,635.898,610.777,606.872,630.525,634.925,615.444,609.881,628.747,632.32,616.01,608.565,636.8,632.93,613.016,608.985,639.419,636.557,616.748,612.864,
1D FFT Z-Direction,0.027657,0.022682,0.018781,0.021227,0.021329,0.021811,0.040132,0.018722,0.023845,0.024746,0.024422,0.033908,0.027307,0.024808,0.025534,0.025685,0.018952,0.025593,0.025618,0.024402,0.026602,0.025242,0.024304,0.025691,0.025963,0.025491,0.026107,0.029248,0.025736,0.02898,0.029481,0.025809,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.13084,6.10855,6.25238,6.18979,6.18733,6.20308,6.18414,6.20397,6.08139,6.20482,6.1876,6.28037,6.1512,6.19327,6.18401,6.14556,6.20935,6.21321,6.31384,6.19665,6.1007,6.19247,6.18793,6.16921,6.17309,6.13173,6.12464,6.23635,6.10298,6.15263,6.21128,6.16943,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
