,0,1,2,3,4,5,6,7,
init,578.009,581.432,563.677,563.448,581.618,581.312,563.241,562.319,
1D FFT Z-Direction,0.003427,0.004618,0.00459,0.003844,0.003008,0.003872,0.004629,0.003466,
First Transpose (First Send),0.053744,0.054981,0.055299,0.057823,0.055067,0.05613,0.057187,0.053765,
First Transpose (Packing),0.055853,0.057311,0.058558,0.060329,0.057641,0.058536,0.05959,0.05675,
First Transpose (Start Local Transpose),0.056006,0.057499,0.058725,0.060526,0.057789,0.058734,0.059817,0.05694,
First Transpose (Start Receive),0.059519,0.060957,0.063492,0.06412,0.062099,0.063059,0.065018,0.061029,
First Transpose (First Receive),0.263231,0.260689,0.311805,0.297525,0.263558,0.264621,0.297081,0.294583,
First Transpose (Finished Receive),0.263434,0.260897,0.312059,0.297756,0.26378,0.264832,0.297299,0.294808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.296546,0.291942,0.346609,0.32919,0.296464,0.297276,0.33164,0.325925,
First Transpose (Send Complete),0.351626,0.346218,0.4033,0.383506,0.352616,0.353472,0.389042,0.38188,
1D FFT Y-Direction,0.300209,0.296583,0.351322,0.333905,0.301148,0.303414,0.336834,0.331165,
Second Transpose (First Send),0.352408,0.347051,0.404404,0.38452,0.353469,0.354366,0.390185,0.382939,
Second Transpose (Packing),0.351852,0.346526,0.403589,0.383725,0.352863,0.353757,0.389319,0.382194,
Second Transpose (Start Local Transpose),0.356087,0.350954,0.408804,0.388097,0.35701,0.358105,0.394468,0.3865,
Second Transpose (Start Receive),0.360437,0.35463,0.413058,0.391272,0.361145,0.361734,0.399011,0.38984,
Second Transpose (First Receive),0.625232,0.651848,0.636338,1.32517,0.781692,0.69874,0.776562,0.700041,
Second Transpose (Finished Receive),4.17501,3.00361,4.27598,2.95312,3.01582,4.12238,3.14836,4.23474,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.20794,3.03393,4.30779,2.98398,3.05272,4.1528,3.1702,4.26537,
1D FFT X-Direction,4.21288,3.88131,4.31388,3.84065,3.92228,4.1577,3.92743,4.26994,
Run complete,4.26562,3.92988,4.36442,3.88883,3.97218,4.20757,3.97721,4.31872,

init,578.009,581.432,563.677,563.448,581.618,581.312,563.241,562.319,
1D FFT Z-Direction,0.015482,0.006482,0.009143,0.00497,0.004187,0.014222,0.005451,0.013904,
First Transpose (First Send),0.067119,0.056592,0.059351,0.058156,0.056488,0.067151,0.059321,0.063182,
First Transpose (Packing),0.072696,0.059514,0.062425,0.06104,0.059427,0.071111,0.062739,0.066914,
First Transpose (Start Local Transpose),0.072923,0.059681,0.062641,0.061284,0.059607,0.071326,0.062891,0.067123,
