,0,1,2,3,
init,574.699,574.641,545.366,551.162,
1D FFT Z-Direction,0.008191,0.008632,0.007815,0.008692,
First Transpose (First Send),14.2287,14.1903,14.166,13.9063,
First Transpose (Packing),14.2302,14.192,14.1675,13.9076,
First Transpose (Start Local Transpose),14.2303,14.1922,14.1677,13.9077,
First Transpose (Start Receive),14.234,14.1957,14.171,13.911,
First Transpose (First Receive),26.1798,26.137,28.0166,28.1557,
First Transpose (Finished Receive),26.1801,26.1373,28.0168,28.1559,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.575,27.5248,29.4143,29.5468,
First Transpose (Send Complete),31.233,30.7659,33.0918,32.7922,
1D FFT Y-Direction,27.5782,27.5292,29.4185,29.55,
Second Transpose (First Send),31.2337,30.7666,33.0924,32.7927,
Second Transpose (Packing),31.2355,30.7684,33.0938,32.7941,
Second Transpose (Start Local Transpose),31.2357,30.7686,33.094,32.7943,
Second Transpose (Start Receive),31.239,30.7721,33.0974,32.7987,
Second Transpose (First Receive),56.6693,56.2781,56.6295,56.2385,
Second Transpose (Finished Receive),56.6696,56.2784,56.6298,56.2387,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.0542,57.6575,58.0137,57.6164,
1D FFT X-Direction,58.058,57.6609,58.019,57.6212,
Run complete,61.3904,61.8806,61.339,61.8235,

init,574.699,574.641,545.366,551.162,
1D FFT Z-Direction,0.020418,0.011492,0.010091,0.009902,
First Transpose (First Send),14.0756,14.0975,13.9176,14.0846,
First Transpose (Packing),14.0791,14.0992,13.9195,14.086,
First Transpose (Start Local Transpose),14.0794,14.0994,13.9196,14.0862,
First Transpose (Start Receive),14.0881,14.1034,13.9234,14.0898,
First Transpose (First Receive),26.0522,25.9994,28.122,27.9433,
First Transpose (Finished Receive),26.0525,25.9996,28.1223,27.9436,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.4497,27.3887,29.5178,29.3362,
First Transpose (Send Complete),31.1007,30.5979,33.1778,32.5561,
