,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.336,641.724,625.67,617.79,632.739,630.117,621.971,614.777,633.999,634.758,614.485,618.468,632.372,633.299,619.636,614.734,643.997,643.737,623.297,623.889,635.406,635.371,621.075,616.449,629.548,629.909,618.584,611.939,634.002,631.836,617.744,613.784,
1D FFT Z-Direction,0.005014,0.004366,0.004373,0.004154,0.005314,0.004403,0.006905,0.004102,0.004356,0.003988,0.005392,0.004115,0.004358,0.004323,0.00566,0.00421,0.00475,0.004241,0.004288,0.003928,0.004262,0.003917,0.003846,0.003615,0.003871,0.003712,0.004145,0.004963,0.004672,0.003982,0.003823,0.004283,
First Transpose (First Send),0.043757,0.04241,0.042288,0.042353,0.046204,0.046162,0.044291,0.042302,0.045341,0.044626,0.045483,0.044757,0.042016,0.041785,0.046615,0.044785,0.045322,0.045527,0.045131,0.043723,0.043458,0.043251,0.043924,0.040489,0.04493,0.045147,0.039281,0.04596,0.045471,0.043259,0.045219,0.040421,
First Transpose (Packing),0.042762,0.041515,0.041137,0.041475,0.045043,0.045245,0.042539,0.041445,0.044109,0.043761,0.043919,0.043888,0.040954,0.040873,0.045467,0.043926,0.044475,0.044511,0.044306,0.042904,0.042606,0.042323,0.042993,0.039491,0.044138,0.044315,0.038374,0.045239,0.044396,0.042441,0.044187,0.039418,
First Transpose (Start Local Transpose),0.046708,0.045227,0.045424,0.045284,0.049213,0.048737,0.047561,0.044964,0.04833,0.047166,0.049,0.046925,0.045262,0.044241,0.049879,0.047761,0.049211,0.047808,0.047921,0.046382,0.046409,0.045466,0.046638,0.043672,0.047629,0.047836,0.042135,0.048058,0.048369,0.045685,0.048167,0.042684,
First Transpose (Start Receive),0.051062,0.049371,0.050218,0.049315,0.05322,0.053081,0.053224,0.04945,0.052823,0.051058,0.054181,0.050595,0.049537,0.04843,0.055448,0.05144,0.053762,0.051916,0.052234,0.050191,0.050321,0.049125,0.050273,0.047774,0.051818,0.05143,0.046116,0.052118,0.052803,0.049368,0.052394,0.046412,
First Transpose (First Receive),0.158132,0.155401,0.189457,0.194055,0.161124,0.159585,0.188473,0.193557,0.160071,0.157277,0.186662,0.192859,0.156301,0.155246,0.196028,0.194648,0.161912,0.158894,0.19506,0.189923,0.168754,0.169782,0.192534,0.191524,0.160213,0.160156,0.175163,0.192572,0.159394,0.154158,0.19334,0.183895,
First Transpose (Finished Receive),0.158353,0.155631,0.189666,0.194298,0.161358,0.159836,0.18876,0.193787,0.160276,0.157502,0.18688,0.193065,0.156569,0.155552,0.196285,0.194858,0.162179,0.159148,0.195328,0.190142,0.169015,0.170055,0.192802,0.191717,0.160428,0.160382,0.175369,0.19285,0.15965,0.154403,0.193639,0.184207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.17787,0.174604,0.208645,0.212814,0.181473,0.178259,0.209588,0.213395,0.179314,0.176289,0.20712,0.211833,0.176266,0.175073,0.217119,0.213057,0.181488,0.17782,0.214172,0.208227,0.188828,0.18764,0.212436,0.209823,0.18093,0.179461,0.193868,0.211318,0.178471,0.17235,0.214469,0.202105,
First Transpose (Send Complete),0.212308,0.205581,0.24483,0.242874,0.21636,0.209163,0.246084,0.241989,0.2132,0.206266,0.241968,0.240801,0.210494,0.206874,0.252358,0.245431,0.216809,0.208127,0.247143,0.238903,0.225003,0.21827,0.245399,0.240199,0.216956,0.211507,0.227041,0.240099,0.212699,0.20311,0.249139,0.231986,
1D FFT Y-Direction,0.181992,0.17982,0.215122,0.217011,0.185916,0.184066,0.217319,0.217241,0.183529,0.181565,0.213961,0.215591,0.180968,0.180922,0.222484,0.219871,0.185569,0.183285,0.21816,0.213539,0.194752,0.192829,0.21649,0.215374,0.186499,0.184914,0.199515,0.215276,0.182736,0.177714,0.218923,0.207527,
Second Transpose (First Send),0.213119,0.206311,0.245685,0.243559,0.2172,0.210046,0.247353,0.242775,0.213934,0.207191,0.243071,0.241596,0.211286,0.207647,0.253451,0.246238,0.217571,0.208856,0.247924,0.239687,0.225717,0.218913,0.246365,0.240944,0.217633,0.212316,0.228049,0.240885,0.213418,0.203872,0.250056,0.232786,
Second Transpose (Packing),0.228271,0.219798,0.262302,0.25709,0.233097,0.223853,0.264836,0.258498,0.229032,0.221217,0.259621,0.254653,0.228466,0.221509,0.269401,0.260896,0.232984,0.221796,0.263272,0.253428,0.242095,0.23276,0.262547,0.255655,0.232935,0.225708,0.244109,0.255466,0.228453,0.217314,0.268075,0.247393,
