,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,751.285,754.963,711.691,735.257,727.326,739.102,675.22,708.002,729.683,730.212,668.357,701.141,741.001,743.235,704.444,702.659,740.264,742.284,712.121,702.971,753.602,752.506,734.387,707.811,751.456,750.927,684.996,716.851,739.263,740.218,702.132,697.977,
1D FFT Z-Direction,0.194498,0.183342,0.185371,0.184269,0.186232,0.18616,0.18302,0.187121,0.186614,0.192297,0.18598,0.186282,0.1851,0.183764,0.191182,0.184683,0.184398,0.185959,0.185188,0.18342,0.184725,0.186912,0.184547,0.185364,0.193979,0.18435,0.184326,0.184598,0.187799,0.183205,0.185295,0.185259,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.194888,0.183649,0.185718,0.184642,0.186552,0.186637,0.183562,0.18757,0.186954,0.19277,0.186346,0.186588,0.185387,0.184212,0.191684,0.185188,0.184801,0.186525,0.185479,0.183803,0.185056,0.187637,0.184924,0.18567,0.194415,0.184847,0.184875,0.185168,0.188414,0.183577,0.185653,0.185677,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.195123,0.183863,0.185924,0.184853,0.186775,0.186902,0.183802,0.187873,0.18733,0.193029,0.186528,0.187018,0.185594,0.18442,0.19189,0.185407,0.184998,0.18683,0.185661,0.184052,0.185374,0.187862,0.185151,0.185867,0.19464,0.18509,0.185092,0.185388,0.188784,0.183857,0.185857,0.185898,
First Transpose (Finished All2All),275.045,271.046,274.612,275.041,277.681,277.809,277.753,277.719,277.02,277.02,275.344,274.85,271.547,275.402,274.253,275.398,274.871,274.861,274.859,274.741,272.086,274.494,274.484,274.447,276.669,276.679,274.287,275.002,274.841,274.971,274.607,274.606,
First Transpose (Unpacking),275.045,271.047,274.612,275.041,277.682,277.81,277.753,277.72,277.02,277.02,275.344,274.85,271.547,275.405,274.254,275.399,274.872,274.863,274.859,274.742,272.088,274.495,274.484,274.447,276.669,276.68,274.287,275.003,274.842,274.972,274.607,274.608,
