,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.719,633.957,605.534,606.657,630.719,625.748,615.128,613.589,630.836,634.964,613.135,612.181,630.24,632.572,609.703,615.718,615.787,619.952,637.894,636.738,624.484,624.562,605.866,612.6,626.449,627.581,605.455,607.524,630.293,628.613,608.035,605.706,
1D FFT Z-Direction,0.027502,0.019647,0.018906,0.020876,0.019933,0.018985,0.020367,0.019205,0.018884,0.019488,0.01948,0.021516,0.020037,0.018321,0.01923,0.020375,0.01763,0.023157,0.020687,0.018017,0.017345,0.019288,0.019031,0.039054,0.041766,0.018455,0.041723,0.019292,0.019388,0.020583,0.017735,0.018132,
First Transpose (First Send),1.30391,1.27558,1.29266,1.31726,1.25575,1.26434,1.28394,1.26867,1.27289,1.2853,1.29209,1.27556,1.25531,1.2677,1.29526,1.31838,1.2716,1.32714,1.26475,1.27567,1.2865,1.29762,1.30551,1.29151,1.27761,1.29759,1.30607,1.33495,1.3062,1.30531,1.29541,1.29626,
First Transpose (Packing),1.31859,1.29026,1.30744,1.33206,1.27156,1.28002,1.29858,1.2834,1.28525,1.29996,1.30682,1.29052,1.27305,1.28237,1.31095,1.33261,1.28659,1.34175,1.27938,1.29034,1.29958,1.31183,1.31939,1.32334,1.30371,1.3112,1.33506,1.34924,1.32055,1.32091,1.31158,1.31184,
First Transpose (Start Local Transpose),1.31893,1.29055,1.30766,1.33241,1.27183,1.2803,1.29899,1.2838,1.28549,1.30019,1.31816,1.29098,1.27333,1.28265,1.31126,1.33292,1.28685,1.34205,1.27964,1.29065,1.29995,1.31234,1.31964,1.32359,1.30403,1.31155,1.33538,1.34951,1.3208,1.3212,1.31183,1.31208,
First Transpose (Start Receive),1.3276,1.29983,1.31793,1.34119,1.28061,1.28872,1.30849,1.2906,1.29437,1.30947,1.32657,1.30113,1.28172,1.29361,1.32021,1.34081,1.29571,1.35136,1.28836,1.29906,1.30779,1.32007,1.32716,1.34002,1.31963,1.31988,1.35155,1.35879,1.32955,1.33002,1.31942,1.32156,
First Transpose (First Receive),29.1809,29.1658,29.6257,29.2526,32.6828,32.4544,32.4521,32.9354,31.1215,31.0818,30.8981,30.3672,32.5527,31.6161,32.3595,32.3769,33.4735,33.1577,33.0919,33.1763,26.1806,26.7031,27.6208,27.7571,33.598,32.9836,32.9312,33.1384,27.8811,27.6739,27.5659,27.0779,
First Transpose (Finished Receive),47.9487,47.7486,47.7158,47.7681,47.2293,47.2261,46.8272,46.8421,47.7284,47.3786,47.3866,47.6238,47.539,47.7187,47.4477,47.7463,47.0937,46.8162,46.9891,46.6136,47.611,47.6755,47.0668,47.5656,47.1304,47.0439,46.6495,46.1997,47.1728,47.0378,47.2684,47.4396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.0443,47.8132,47.7708,47.8236,47.2846,47.283,46.8829,46.8965,47.7836,47.4345,47.4412,47.68,47.5964,47.7738,47.5338,47.8011,47.1514,46.8706,47.0437,46.6685,47.6647,47.7378,47.1514,47.6201,47.1883,47.1,46.7041,46.2857,47.2282,47.0939,47.3244,47.4944,
First Transpose (Send Complete),48.505,48.3738,48.3445,48.4193,47.7346,47.7259,47.3356,47.4217,48.2363,48.0543,48.104,48.1989,48.0748,48.2244,47.9876,48.2567,47.6078,47.3645,47.545,47.3962,48.1159,48.1871,47.6045,48.0861,47.6606,47.6007,47.3706,46.9686,47.7713,47.6176,47.8756,47.9487,
1D FFT Y-Direction,48.0551,47.9392,47.9035,47.9751,47.2959,47.2942,46.8985,46.9893,47.7935,47.6111,47.6598,47.7553,47.634,47.7853,47.5462,47.8123,47.1611,46.9211,47.1033,46.9586,47.6765,47.7475,47.1631,47.6483,47.2066,47.1609,46.9303,46.5289,47.335,47.1828,47.4351,47.5064,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
