,0,1,2,3,4,5,6,7,
init,1131.19,1137.52,1107.24,1092.85,1150.77,1144.52,1091.44,1117.65,
1D FFT Z-Direction,2.70786,2.70625,2.70999,2.72359,2.71381,2.73406,2.71375,2.71606,
First Transpose (First Send),4.39226,4.66993,4.36371,4.55805,4.43797,4.6439,4.39151,4.61691,
First Transpose (Packing),4.4043,4.68154,4.3756,4.56835,4.46236,4.65767,4.41215,4.62992,
First Transpose (Start Local Transpose),2.75472,2.75177,2.7755,2.83338,2.88377,2.87935,2.88111,2.87834,
First Transpose (Start Receive),2.7594,2.75704,2.79757,2.83915,2.89275,2.88609,2.88748,2.88606,
First Transpose (First Receive),16.6328,16.1176,18.817,17.9521,16.6303,16.1863,21.3507,17.9678,
First Transpose (Finished Receive),16.6331,16.118,18.8174,17.9525,16.6308,16.1867,21.3511,17.9682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.3185,17.533,20.4997,19.3662,18.3159,17.5973,23.1174,19.4048,
First Transpose (Send Complete),22.0355,20.297,24.1788,22.1583,22.0422,20.3655,26.987,22.1955,
1D FFT Y-Direction,22.0338,20.2923,24.1767,22.1529,22.0401,20.3592,26.9848,22.186,
Second Transpose (First Send),22.8901,21.0501,25.0382,22.9206,22.9005,21.1222,27.889,22.8929,
Second Transpose (Packing),24.5982,22.4345,26.7616,24.3063,24.6249,22.6345,29.6875,34.733,
Second Transpose (Start Local Transpose),24.5988,22.4351,26.7624,24.307,24.6257,22.6353,29.6882,34.7338,
Second Transpose (Start Receive),24.6029,22.4389,26.7677,24.3106,24.6319,22.6401,29.6924,34.7401,
Second Transpose (First Receive),603.628,466.793,591.678,755.061,580.13,577.781,702.143,625.037,
Second Transpose (Finished Receive),603.628,466.794,591.68,755.061,580.131,577.782,702.144,625.038,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),603.651,466.817,591.709,755.085,580.161,577.811,702.167,625.062,
1D FFT X-Direction,607.008,469.679,594.974,757.927,583.461,580.657,705.467,627.921,
Run complete,690.547,556.08,697.241,757.928,596.144,751.137,705.469,751.014,

init,1131.19,1137.52,1107.24,1092.85,1150.77,1144.52,1091.44,1117.65,
1D FFT Z-Direction,2.72509,2.72442,2.71355,2.71038,2.71181,2.71422,2.70673,2.71473,
First Transpose (First Send),4.41587,4.674,4.39968,4.55367,4.33862,4.63056,4.26475,4.68839,
First Transpose (Packing),4.42705,4.69855,4.42417,4.56395,4.35296,4.64264,4.27657,4.71255,
First Transpose (Start Local Transpose),2.90287,2.90446,2.91879,2.8949,2.75971,2.81339,2.75431,2.81293,
First Transpose (Start Receive),2.90886,2.91083,2.93164,2.89986,2.76577,2.81958,2.75947,2.82155,
First Transpose (First Receive),16.6654,16.1352,18.8428,17.9799,16.614,16.0517,19.4566,17.8427,
First Transpose (Finished Receive),16.6657,16.1355,18.8433,17.9803,16.6145,16.052,19.457,17.8431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.3439,17.5515,20.525,19.3949,18.3023,17.4677,21.1583,19.2781,
First Transpose (Send Complete),22.0612,20.2981,24.2148,22.1666,22.0547,20.2529,24.8978,22.0444,
1D FFT Y-Direction,22.0591,20.2928,24.2127,22.1613,22.0528,20.2475,24.8957,22.0373,
Second Transpose (First Send),22.9203,21.0574,25.0709,22.9317,22.9097,21.0045,25.765,22.8025,
Second Transpose (Packing),24.631,22.4469,26.7848,24.3192,24.6252,22.4494,27.498,24.1918,
Second Transpose (Start Local Transpose),24.6314,22.4476,26.7857,24.3199,24.6265,22.4499,27.4988,24.1923,
Second Transpose (Start Receive),24.636,22.4512,26.7903,24.3239,24.6311,22.4544,27.5028,24.1973,
Second Transpose (First Receive),699.845,612.506,720.905,719.242,656.623,603.508,395.576,730.003,
Second Transpose (Finished Receive),699.845,612.507,720.906,719.243,656.623,603.508,395.577,730.003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),699.866,612.531,720.931,719.281,656.648,603.535,395.601,730.026,
1D FFT X-Direction,703.149,615.377,724.222,722.101,659.927,606.375,398.894,732.877,
Run complete,703.151,724.388,724.224,723.861,713.565,710.924,714.833,732.879,

init,1131.19,1137.52,1107.24,1092.85,1150.77,1144.52,1091.44,1117.65,
1D FFT Z-Direction,2.71571,2.70706,2.71177,2.70618,2.70706,2.70736,2.73958,2.70832,
First Transpose (First Send),4.47519,4.6256,4.41547,4.55094,4.37533,4.60078,4.39554,4.62466,
First Transpose (Packing),4.50099,4.64938,4.50319,4.56163,4.39949,4.61207,4.41352,4.63678,
First Transpose (Start Local Transpose),2.82032,2.75662,2.81527,2.81633,2.85133,2.85325,2.85517,2.85587,
First Transpose (Start Receive),2.82576,2.7625,2.82179,2.82117,2.85662,2.85843,2.86344,2.863,
