,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.342,652.776,640.401,671.287,642.391,655.37,633.766,633.761,661.517,652.859,639.996,631.018,655.816,643.72,651.424,633.395,652.019,656.132,639.447,629.549,657.991,658.938,636.628,636.533,
1D FFT Z-Direction,0.017465,0.018705,0.017493,0.050809,0.017975,0.019444,0.01737,0.018107,0.03718,0.04009,0.036623,0.019528,0.036599,0.01813,0.01677,0.016521,0.040026,0.019852,0.037478,0.017581,0.017281,0.016758,0.038776,0.024348,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.40549,9.33727,9.43759,9.32194,9.29504,9.39307,9.33584,9.41657,9.35314,9.34304,9.55607,9.29442,9.45482,9.3772,9.31402,9.31175,10.7519,10.6268,10.5154,10.8001,10.5244,10.71,10.4755,10.6253,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.40581,9.33754,9.43782,9.32222,9.2953,9.39354,9.33612,9.4168,9.3534,9.34328,9.55633,9.29481,9.45507,9.37748,9.31426,9.31209,10.7521,10.6271,10.5157,10.8003,10.5247,10.7102,10.4758,10.6256,
First Transpose (Finished All2All),1501.11,1501.11,1492.18,1497.91,1498.57,1499.17,1499.17,1498.57,1504.62,1504.62,1502.4,1501.45,1490.87,1489.57,1490.87,1490.47,1490.93,1490.94,1482.19,1481.14,1493.97,1493.97,1482.3,1481.63,
First Transpose (Unpacking),1501.11,1501.11,1492.18,1497.91,1498.58,1499.17,1499.17,1498.57,1504.62,1504.62,1502.4,1501.45,1490.87,1489.57,1490.88,1490.47,1490.93,1490.94,1482.19,1481.14,1493.97,1493.97,1482.3,1481.64,
First Transpose (Send Complete),1504.38,1503.33,1494.38,1500.13,1501.8,1501.38,1501.39,1500.8,1507.84,1506.85,1504.62,1503.7,1494.06,1491.81,1493.1,1492.67,1493.16,1493.25,1484.44,1483.45,1496.19,1496.32,1484.55,1483.92,
1D FFT Y-Direction,1501.13,1501.12,1492.19,1497.92,1498.62,1499.18,1499.19,1498.58,1504.64,1504.63,1502.42,1501.46,1490.89,1489.58,1490.89,1490.49,1490.95,1490.96,1482.2,1481.15,1493.98,1493.98,1482.32,1481.65,
Second Transpose (First Send),1504.38,1503.33,1494.38,1500.13,1501.81,1501.38,1501.4,1500.81,1507.84,1506.85,1504.63,1503.71,1494.07,1491.81,1493.1,1492.67,1493.17,1493.25,1484.44,1483.46,1496.19,1496.32,1484.56,1483.93,
Second Transpose (Packing),1504.4,1503.34,1494.39,1500.15,1501.85,1501.39,1501.41,1500.82,1507.86,1506.87,1504.64,1503.72,1494.08,1491.82,1493.11,1492.68,1493.18,1493.26,1484.45,1483.46,1496.2,1496.34,1484.57,1483.94,
Second Transpose (Start Local Transpose),1504.4,1503.34,1494.39,1500.15,1501.85,1501.39,1501.41,1500.82,1507.86,1506.87,1504.64,1503.72,1494.08,1491.82,1493.11,1492.68,1493.18,1493.26,1484.45,1483.47,1496.2,1496.34,1484.57,1483.94,
Second Transpose (Start Receive),1504.41,1503.35,1494.4,1500.16,1501.87,1501.4,1501.42,1500.83,1507.87,1506.87,1504.65,1503.72,1494.09,1491.83,1493.12,1492.69,1493.19,1493.27,1484.46,1483.47,1496.21,1496.34,1484.58,1483.95,
Second Transpose (First Receive),1729.19,1726.94,1697.44,1697.47,1727.64,1726.16,1697.1,1697.09,1732.32,1728.61,1704.35,1696.7,1712.92,1708.95,1679.74,1697.9,1720.42,1715.03,1680.45,1579.42,1720.9,1720.77,1620.09,1696.14,
Second Transpose (Finished Receive),1788.43,1750.16,1748.42,1745.5,1752.31,1750,1748.4,1745.63,1746.67,1744.86,1744.35,1743.52,1752.44,1750.05,1748.4,1745.07,1752.04,1749.24,1748,1747.68,1752.05,1749.22,1748.4,1745.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1788.79,1750.51,1748.77,1745.85,1752.67,1750.35,1748.76,1745.98,1747.21,1745.58,1744.76,1743.93,1752.79,1750.41,1748.75,1745.42,1752.39,1749.59,1748.35,1748.03,1752.4,1749.58,1748.75,1745.9,
1D FFT X-Direction,1788.8,1750.52,1748.78,1745.86,1752.68,1750.36,1748.77,1745.99,1752.42,1750.13,1748.52,1747.69,1752.8,1750.42,1748.76,1745.42,1752.4,1749.6,1748.35,1748.04,1752.41,1749.58,1748.76,1745.92,
Run complete,1792.01,1752.74,1751,1748.07,1755.81,1752.6,1750.97,1748.23,1755.65,1752.33,1750.73,1749.89,1756.01,1752.62,1750.96,1747.62,1754.64,1751.87,1750.6,1750.36,1754.69,1751.89,1750.99,1748.2,

init,657.342,652.776,640.401,671.287,642.391,655.37,633.766,633.761,661.517,652.859,639.996,631.018,655.816,643.72,651.424,633.395,652.019,656.132,639.447,629.549,657.991,658.938,636.628,636.533,
1D FFT Z-Direction,0.025356,0.020113,0.018608,0.022362,0.040787,0.026319,0.024241,0.026127,0.018755,0.026316,0.025913,0.025542,0.020302,0.026183,0.024007,0.021727,0.018204,0.030578,0.024548,0.023688,0.018427,0.025035,0.019372,0.027808,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.34705,9.34251,9.39209,9.38696,9.36674,9.31486,9.36885,9.31308,9.34461,9.27242,9.48391,9.15266,9.36527,9.37351,9.36138,9.36842,10.8356,10.5862,10.459,10.7867,10.4571,10.7981,10.3818,10.64,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
