,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,779.161,783.036,767.23,699.529,755.381,753.452,714.046,715.637,770.8,770.822,736.646,728.425,794.83,794.143,765.064,759.721,762.857,764.477,736.484,707.339,793.25,791.028,780.952,747.347,
1D FFT Z-Direction,0.464853,0.465831,0.4644,0.463347,0.466763,0.464596,0.464516,0.464843,0.465204,0.466273,0.467286,0.465476,0.464676,0.464063,0.465176,0.465172,0.465059,0.462866,0.46252,0.462753,0.462549,0.46201,0.462489,0.465038,
First Transpose (First Send),0.540296,0.543021,0.540604,0.541882,0.543451,0.543001,0.540093,0.545188,0.541362,0.544222,0.546558,0.542697,0.540814,0.542222,0.540314,0.55973,0.541129,0.540862,0.537564,0.539967,0.537869,0.540925,0.537935,0.547054,
First Transpose (Packing),0.985367,0.992657,0.99246,0.989354,0.990651,0.991792,0.986439,0.986074,0.985218,0.993891,1.00296,0.99325,0.988286,0.990885,0.996408,1.01132,0.982546,0.986645,0.984281,0.984624,0.984115,0.988248,0.98492,0.997336,
First Transpose (Start Local Transpose),0.985709,0.992988,0.992755,0.989689,0.991083,0.992154,0.986746,0.986399,0.985538,0.994546,1.00331,0.993567,0.988644,0.991297,0.996639,1.0117,0.98286,0.986997,0.984575,0.984908,0.984391,0.988609,0.985241,0.997761,
First Transpose (Start Receive),0.989807,0.996864,0.996628,0.993601,0.995202,0.996267,0.990377,0.990488,0.989607,0.998712,1.00814,0.997322,0.992267,0.995439,1.00048,1.01614,0.986271,0.990535,0.988362,0.988843,0.98867,0.992904,0.988738,1.00221,
First Transpose (First Receive),43.4853,43.4629,43.1822,43.1683,35.4884,33.9145,33.804,34.3292,33.194,33.343,32.526,32.8979,43.523,43.4392,43.4672,43.3882,39.7138,38.7465,38.7808,39.659,42.4188,42.2656,41.8296,41.7049,
First Transpose (Finished Receive),62.4361,62.4728,62.3543,62.4739,61.842,61.4909,61.8572,61.8561,61.7152,61.729,61.692,61.4394,62.3791,61.9327,62.378,62.3094,70.6156,63.7722,63.5058,63.1489,61.7986,62.004,62.3548,62.336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
