,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,968.427,951.219,884.341,927.6,935.091,934.793,867.992,893.931,959.66,946.593,905.671,889.599,941.036,955.861,882.566,910.048,932.647,946.527,877.634,887.688,930.673,916.353,850.01,877.542,
1D FFT Z-Direction,7.2246,7.207,7.20737,7.21309,7.20902,7.20646,7.21435,7.21947,7.21496,7.21065,7.22031,7.21174,7.22095,7.22064,7.2201,7.2155,7.2476,7.19809,7.19617,7.19491,7.20027,7.206,7.20136,7.19226,
First Transpose (First Send),8.19634,8.16709,8.17208,8.17231,8.1703,8.1643,8.17534,8.25706,8.17531,8.16935,8.18506,8.17953,8.18969,8.19262,8.18623,8.25258,8.21954,8.15818,8.16347,8.15786,8.16734,8.17543,8.16,8.22103,
First Transpose (Packing),13.9596,13.9997,14.0024,14.0088,14.0037,14.001,14.0068,14.0229,13.9448,14.0031,14.0129,13.9982,14.0349,14.0463,14.0445,14.0161,14.0177,13.9728,13.9815,13.9662,13.9834,13.9959,13.9783,13.9832,
First Transpose (Start Local Transpose),13.96,14,14.0027,14.0091,14.0041,14.0015,14.0073,14.0234,13.9452,14.0034,14.0132,13.9987,14.0353,14.0467,14.0448,14.0164,14.0181,13.9732,13.9819,13.9669,13.9838,13.9963,13.9786,13.9837,
First Transpose (Start Receive),13.964,14.0046,14.0066,14.0129,14.0082,14.0056,14.0118,14.0274,13.9495,14.008,14.0171,14.0026,14.0402,14.052,14.0489,14.0207,14.023,13.9771,13.9854,13.9709,13.9877,14.0005,13.9826,13.9872,
First Transpose (First Receive),657.549,658.106,656.357,658.504,676.089,678.764,676.473,676.821,660.458,660.07,656.459,657.733,679.001,679.251,677.662,678.544,603.981,599.717,598.182,604.973,681.092,681.343,680.227,679.227,
First Transpose (Finished Receive),1115.02,999.313,1000.41,1000.6,993.841,994.189,994.216,994.333,1114.45,1000.36,998.886,998.197,1006.48,1006.51,999.025,1004.1,1111.47,996.649,997.08,996.702,991.24,991.089,989.085,987.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1116.59,1000.3,1001.4,1001.58,994.893,995.174,995.749,997.058,1115.56,1001.41,1000,999.251,1007.46,1007.49,1000.04,1005.09,1114.34,997.628,998.061,997.746,992.222,992.071,990.293,989.475,
First Transpose (Send Complete),1217.75,1113.02,1114.51,1115.03,1107.4,1107.63,1108.86,1109.76,1215.92,1114.46,1113.2,1112.4,1120.08,1120.11,1112.62,1118.36,1215.39,1111.61,1111.65,1111.37,1104.84,1104.77,1102.48,1101.86,
1D FFT Y-Direction,1217.74,1112.56,1113.89,1114.21,1107.39,1107.62,1108.85,1109.75,1215.92,1113.96,1112.71,1111.94,1120.07,1120.1,1112.61,1118.32,1215.38,1110.44,1110.45,1110.34,1104.83,1104.76,1102.47,1101.83,
Second Transpose (First Send),1220.69,1115.81,1117.28,1117.72,1110.22,1110.38,1111.68,1112.48,1218.92,1117.29,1115.9,1115.07,1122.88,1122.96,1115.43,1121.17,1218.4,1114.32,1114.36,1114.11,1107.5,1107.47,1105.16,1104.64,
Second Transpose (Packing),1223.39,1118.28,1119.77,1120.2,1112.65,1112.73,1114.12,1114.89,1221.6,1119.74,1118.32,1117.66,1125.38,1125.42,1117.9,1123.57,1221.04,1116.82,1116.87,1116.57,1110.02,1109.95,1107.6,1107.08,
Second Transpose (Start Local Transpose),1217.81,1113.13,1114.58,1115.12,1107.46,1107.71,1108.94,1109.83,1216.05,1114.58,1113.29,1112.48,1120.14,1120.17,1112.7,1118.47,1215.52,1111.66,1111.73,1111.43,1104.9,1104.82,1102.54,1101.98,
Second Transpose (Start Receive),1217.81,1113.14,1114.59,1115.12,1107.47,1107.71,1108.95,1109.83,1216.05,1114.58,1113.29,1112.48,1120.14,1120.17,1112.7,1118.47,1215.53,1111.66,1111.74,1111.44,1104.9,1104.82,1102.54,1101.98,
Second Transpose (First Receive),2168.67,1882.03,1901.05,1902.02,1905.13,1920.83,1896.26,1915.43,1996.32,1837.43,1910.65,1913.71,1981.79,1895.05,1909.08,1889.26,2068.62,1879.84,1898.44,1913.81,1902.32,1918.18,1895.07,1912.92,
Second Transpose (Finished Receive),2168.67,1882.03,1901.05,1902.02,1905.13,1920.83,1896.26,1915.43,1996.32,1837.43,1910.65,1913.71,1981.79,1895.05,1909.08,1889.26,2068.62,1879.84,1898.44,1913.81,1902.33,1918.18,1895.07,1912.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2168.69,1882.05,1901.07,1902.1,1905.23,1920.85,1896.28,1915.45,1996.33,1837.54,1910.67,1913.81,1981.8,1895.16,1909.09,1889.4,2068.64,1879.86,1898.51,1913.82,1902.34,1918.19,1895.11,1912.94,
1D FFT X-Direction,2186.45,1893.47,1912.53,1913.41,1916.71,1932.27,1907.72,1927.04,2014.23,1849.17,1922.15,1925.45,1993.21,1906.83,1920.55,1900.94,2081.35,1891.17,1909.69,1925.17,1913.76,1929.57,1906.52,1924.4,
Run complete,2186.45,1893.48,1912.53,1913.74,1916.71,1932.28,1907.72,1927.04,2167.05,1881.64,1922.16,1925.46,1993.21,1919.83,1920.56,1914.62,2125.89,1891.18,1910.38,1925.17,1980.66,1929.57,1907.86,1924.41,

init,968.427,951.219,884.341,927.6,935.091,934.793,867.992,893.931,959.66,946.593,905.671,889.599,941.036,955.861,882.566,910.048,932.647,946.527,877.634,887.688,930.673,916.353,850.01,877.542,
1D FFT Z-Direction,7.21794,7.20936,7.21714,7.20982,7.22553,7.21182,7.21222,7.21848,7.20932,7.22521,7.21666,7.23348,7.21649,7.21984,7.21693,7.22441,7.19611,7.20652,7.20295,7.21072,7.24393,7.2198,7.22747,7.20192,
First Transpose (First Send),8.19004,8.17095,8.18133,8.16958,8.19555,8.16957,8.17492,8.25757,8.17043,8.19843,8.1817,8.21813,8.18176,8.18565,8.17858,8.26549,8.15326,8.17227,8.17278,8.17558,8.24546,8.19152,8.19069,8.23326,
First Transpose (Packing),13.9476,14.0075,14.0005,14.0011,14.0649,14.0052,14.0126,14.0106,13.9352,14.0666,14.0025,14.0675,14.0012,14.0068,14.0112,14.0304,13.9095,13.9895,13.9884,13.9846,14.1099,14.0106,14.0129,13.9984,
First Transpose (Start Local Transpose),13.948,14.0079,14.0008,14.0014,14.0654,14.0056,14.013,14.011,13.9357,14.067,14.0029,14.068,14.0017,14.0073,14.0116,14.0308,13.9099,13.99,13.9888,13.9851,14.1105,14.011,14.0134,13.9988,
First Transpose (Start Receive),13.9521,14.0124,14.0047,14.0056,14.0699,14.0103,14.0171,14.0147,13.9406,14.0714,14.0066,14.0724,14.0063,14.0116,14.0156,14.0352,13.9139,13.9941,13.9928,13.9888,14.1145,14.0164,14.0169,14.0025,
First Transpose (First Receive),671.888,670.372,662.471,666.28,674.754,674.894,674.804,674.519,656.676,652.741,649.585,651.802,679.425,677.919,678.725,680.71,682.824,681.442,679.809,678.869,607.578,604.755,607.653,609.613,
First Transpose (Finished Receive),1117.5,1001.05,1002.53,1003.47,997.337,996.332,996.144,997.411,1117.85,1002.7,1003.06,1002.19,998.749,998.556,998.704,997.412,1111.47,995.57,997.919,997.945,994.784,994.781,994.91,992.483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
