,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.292,614.848,612.348,601.62,622.166,622.012,606.425,604.559,621.03,624.03,612.393,604.765,626.348,623.46,602.216,606.104,622.482,622.223,602.888,608.802,621.395,620.351,605.882,606.769,624.465,627.792,605.588,608.999,616.111,622.552,599.964,606.801,
1D FFT Z-Direction,0.018638,0.019987,0.016959,0.01707,0.046616,0.030876,0.01683,0.03387,0.045138,0.043125,0.039057,0.016867,0.048003,0.047592,0.042627,0.043946,0.045993,0.042299,0.041485,0.045436,0.044535,0.018517,0.017939,0.015937,0.043863,0.048162,0.039882,0.044755,0.044892,0.017784,0.051872,0.017533,
First Transpose (First Send),1.34038,1.2776,1.31169,1.32424,1.30345,1.26986,1.35669,1.28191,1.29946,1.31721,1.29129,1.2746,1.29137,1.31697,1.3221,1.30268,1.29708,1.35937,1.27357,1.32366,1.28341,1.33473,1.29759,1.25851,1.30937,1.33589,1.29238,1.38188,1.31548,1.30729,1.31549,1.29702,
First Transpose (Packing),1.3386,1.27554,1.30974,1.3227,1.2997,1.26779,1.35523,1.27878,1.29552,1.31285,1.28474,1.2727,1.2861,1.31183,1.31761,1.29705,1.28956,1.34555,1.26103,1.31776,1.27854,1.3325,1.29566,1.2568,1.30437,1.33109,1.28804,1.37623,1.31294,1.30555,1.31196,1.29536,
First Transpose (Start Local Transpose),1.35786,1.29168,1.32508,1.33589,1.32299,1.28246,1.37041,1.30335,1.32396,1.34434,1.32084,1.28719,1.31597,1.3389,1.34347,1.32639,1.32845,1.39773,1.30338,1.34254,1.30799,1.34974,1.3101,1.27245,1.32875,1.3623,1.31122,1.40348,1.33524,1.32099,1.33901,1.30884,
First Transpose (Start Receive),1.36392,1.29811,1.32987,1.34058,1.33037,1.28831,1.37615,1.31212,1.33468,1.34957,1.32568,1.29165,1.32492,1.34673,1.35275,1.33572,1.33844,1.413,1.31537,1.34792,1.31605,1.35598,1.31531,1.27758,1.33584,1.36878,1.31541,1.40806,1.34408,1.32711,1.34669,1.31469,
First Transpose (First Receive),463.491,419.759,429.366,429.929,441.402,429.437,442.241,428.863,449.58,463.941,464.96,463.918,472.587,471.368,462.992,453.488,472.784,475.095,502.646,463.28,440.044,440.11,429.066,426.669,475.223,491.527,463.395,475.513,430.745,430.584,430.393,428.147,
First Transpose (Finished Receive),463.492,419.76,429.367,429.929,441.403,429.438,442.242,428.864,449.581,463.942,464.961,463.919,472.588,471.369,462.992,453.489,472.786,475.096,502.647,463.281,440.045,440.111,429.067,426.67,475.224,491.528,463.396,475.514,430.746,430.585,430.394,428.149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),463.499,419.769,429.375,429.936,441.443,429.447,442.249,428.871,449.588,463.949,464.968,463.926,472.597,471.375,463,453.497,472.794,475.104,502.655,463.29,440.053,440.138,429.075,426.678,475.231,491.535,463.403,475.521,430.754,430.614,430.403,428.175,
First Transpose (Send Complete),463.989,420.753,457.85,430.398,442.133,430.217,442.958,429.605,450.06,464.414,465.435,464.382,473.034,471.854,463.544,453.956,473.278,475.598,503.13,463.776,440.544,501.238,430.016,428.127,475.702,492.01,463.862,475.993,431.22,431.23,431.201,429.338,
1D FFT Y-Direction,463.516,420.316,457.398,429.954,441.692,429.769,442.494,429.16,449.607,463.965,464.991,463.941,472.615,471.392,463.081,453.517,472.824,475.131,502.686,463.323,440.105,500.779,429.585,427.689,475.247,491.551,463.421,475.539,430.772,430.787,430.754,428.914,
Second Transpose (First Send),463.995,420.757,457.853,430.401,442.135,430.221,442.961,429.608,450.064,464.418,465.438,464.387,473.041,471.857,463.55,453.965,473.283,475.602,503.137,463.78,440.55,501.252,430.019,428.131,475.709,492.016,463.87,476.002,431.223,431.242,431.204,429.345,
Second Transpose (Packing),464.002,420.765,457.859,430.409,442.146,430.229,442.969,429.617,450.072,464.427,465.45,464.394,473.049,471.867,463.556,453.974,473.296,475.614,503.148,463.79,440.557,501.264,430.026,428.138,475.718,492.025,463.877,476.009,431.23,431.255,431.213,429.364,
Second Transpose (Start Local Transpose),464.002,420.766,457.859,430.409,442.146,430.229,442.969,429.617,450.072,464.427,465.451,464.394,473.049,471.868,463.557,453.974,473.296,475.616,503.148,463.79,440.557,501.265,430.026,428.138,475.718,492.025,463.878,476.009,431.23,431.255,431.214,429.364,
Second Transpose (Start Receive),464.01,420.774,457.867,430.417,442.155,430.236,442.977,429.624,450.081,464.435,465.459,464.402,473.059,471.876,463.565,453.983,473.306,475.628,503.156,463.8,440.564,501.281,430.034,428.147,475.726,492.033,463.887,476.016,431.238,431.271,431.222,429.381,
Second Transpose (First Receive),472.391,489.05,472.179,473.08,457.119,442.938,458.97,444.153,492.37,474.81,475.24,473.405,568.138,489.212,577.077,526.739,490.285,493.894,583.738,491.362,456.258,577.057,448.394,437.545,507.032,509.078,486.817,495.415,450.249,437.28,439.135,444.584,
Second Transpose (Finished Receive),508.164,518.875,525.437,510.304,504.775,522.419,575.591,481.436,508.168,518.888,525.418,510.453,604.26,522.429,602.117,577.283,503.711,518.965,605.697,510.513,504.816,613.912,490.337,481.109,511.346,590.88,525.376,498.317,504.751,522.385,490.305,481.304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),508.27,518.977,525.539,510.407,504.878,522.521,575.69,481.54,508.273,518.99,525.521,510.557,604.363,522.532,602.219,577.386,503.824,519.07,605.8,510.616,504.923,614.016,490.439,481.213,511.45,590.983,525.478,498.503,504.857,522.487,490.408,481.409,
1D FFT X-Direction,508.28,569.448,605.242,510.416,583.55,601.529,601.553,534.746,508.283,518.999,583.219,510.565,604.374,613.032,602.228,577.395,509.309,589.273,605.807,510.627,567.984,614.034,593.822,526.127,511.46,590.992,596.247,510.489,603.332,576.731,576.703,576.843,
Run complete,508.666,569.817,605.616,510.796,583.916,601.897,601.925,535.115,508.671,519.379,583.594,510.945,604.748,613.398,602.607,577.769,509.693,589.652,606.18,511.005,568.357,614.415,594.197,526.496,511.852,591.375,596.617,510.866,603.704,577.106,577.075,577.218,

init,623.292,614.848,612.348,601.62,622.166,622.012,606.425,604.559,621.03,624.03,612.393,604.765,626.348,623.46,602.216,606.104,622.482,622.223,602.888,608.802,621.395,620.351,605.882,606.769,624.465,627.792,605.588,608.999,616.111,622.552,599.964,606.801,
1D FFT Z-Direction,0.029663,0.020317,0.019782,0.018344,0.01876,0.018718,0.017368,0.017061,0.019781,0.024761,0.024238,0.02448,0.024581,0.02549,0.024977,0.025209,0.020234,0.024453,0.042482,0.042908,0.026899,0.053117,0.025397,0.02414,0.019425,0.024197,0.02625,0.024223,0.024753,0.05042,0.024947,0.050937,
First Transpose (First Send),1.34512,1.27088,1.30507,1.31632,1.27114,1.25526,1.35024,1.27388,1.2854,1.3312,1.29061,1.27791,1.27483,1.30946,1.32724,1.30314,1.28474,1.36443,1.28359,1.32905,1.29,1.35484,1.30598,1.2795,1.30378,1.32935,1.31245,1.39306,1.2953,1.30432,1.30685,1.31388,
First Transpose (Packing),1.34275,1.26939,1.30328,1.31432,1.2695,1.25315,1.34874,1.27223,1.28298,1.32873,1.28856,1.27517,1.2727,1.30739,1.32517,1.3013,1.28258,1.36181,1.28135,1.32683,1.28735,1.34956,1.30388,1.27785,1.30199,1.32692,1.31038,1.39039,1.29289,1.30217,1.30515,1.30911,
First Transpose (Start Local Transpose),1.36271,1.28379,1.325,1.32861,1.28298,1.26834,1.36279,1.28644,1.29867,1.34639,1.30232,1.29053,1.28869,1.32242,1.34156,1.31711,1.29739,1.37903,1.29708,1.34438,1.30313,1.37446,1.31867,1.29399,1.31764,1.34185,1.32664,1.40738,1.30949,1.32532,1.32128,1.34389,
First Transpose (Start Receive),1.37217,1.29084,1.3303,1.33543,1.28932,1.27465,1.36892,1.29214,1.30496,1.35377,1.30988,1.29783,1.29695,1.33074,1.34918,1.32508,1.3045,1.38706,1.30425,1.35209,1.31113,1.38358,1.32663,1.30198,1.32287,1.34985,1.33432,1.41466,1.31735,1.33662,1.32862,1.35502,
First Transpose (First Receive),484.877,463.966,474.746,502.99,435.465,433.054,435.52,428.757,434.887,434.003,426.492,427.918,451.033,495.319,496.301,450.775,437.977,434.317,424.214,437.238,453.083,489.142,450.137,448.625,432.921,445.668,445.535,446.574,493.309,493.34,493.508,493.294,
First Transpose (Finished Receive),484.879,463.967,474.747,502.991,435.466,433.055,435.52,428.758,434.888,434.004,426.493,427.919,451.034,495.319,496.302,450.776,437.978,434.318,424.215,437.239,453.084,489.142,450.138,448.625,432.922,445.669,445.536,446.575,493.31,493.341,493.509,493.295,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),484.889,463.995,474.755,502.998,435.473,433.061,435.526,428.77,434.895,434.012,426.501,427.925,451.042,495.327,496.309,450.784,437.985,434.325,424.224,437.247,453.092,489.149,450.145,448.634,432.928,445.676,445.543,446.583,493.318,493.348,493.516,493.303,
First Transpose (Send Complete),485.381,464.485,475.241,503.461,435.977,434.989,499.078,429.765,435.371,494.874,427.909,429.894,451.483,495.798,496.787,451.249,438.454,436.591,427.477,485.116,453.549,489.624,450.606,449.096,433.405,493.554,446.009,447.058,493.771,493.819,493.978,493.764,
1D FFT Y-Direction,484.914,464.049,474.777,503.015,435.532,434.546,498.625,429.336,434.912,494.42,427.467,429.455,451.059,495.344,496.325,450.805,438.002,436.135,427.053,484.664,453.109,489.165,450.162,448.653,432.945,493.099,445.562,446.6,493.337,493.366,493.531,493.32,
Second Transpose (First Send),485.388,464.494,475.25,503.468,435.979,434.993,499.082,429.769,435.374,494.88,427.911,429.897,451.487,495.804,496.793,451.256,438.46,436.595,427.48,485.134,453.553,489.627,450.609,449.099,433.408,493.559,446.013,447.062,493.777,493.828,493.981,493.771,
Second Transpose (Packing),485.398,464.535,475.26,503.476,435.986,435,499.089,429.777,435.383,494.888,427.919,429.905,451.498,495.813,496.801,451.264,438.468,436.603,427.488,485.149,453.564,489.637,450.618,449.109,433.416,493.567,446.021,447.071,493.785,493.836,493.99,493.78,
Second Transpose (Start Local Transpose),485.398,464.537,475.261,503.477,435.987,435.001,499.089,429.777,435.383,494.888,427.919,429.906,451.498,495.813,496.801,451.264,438.469,436.603,427.489,485.149,453.564,489.637,450.619,449.109,433.417,493.567,446.022,447.072,493.785,493.836,493.99,493.78,
Second Transpose (Start Receive),485.407,464.559,475.271,503.485,435.995,435.009,499.097,429.785,435.392,494.896,427.927,429.914,451.507,495.821,496.809,451.273,438.479,436.613,427.497,485.165,453.572,489.646,450.629,449.119,433.424,493.576,446.031,447.081,493.794,493.846,493.999,493.79,
Second Transpose (First Receive),561.928,470.121,549.056,613.746,462.8,510.032,518.454,464.581,443.859,506.327,433.263,460.352,466.263,511.721,517.012,467.01,451.836,475.22,438.333,499.429,471.121,495.287,519.188,457.879,450.641,505.218,459.878,455.222,513.786,515.033,519.92,518.426,
