,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1025.82,1021.72,976.863,964.89,1012.01,1024.13,1003.88,990.692,1027.72,1027.63,961.775,992.242,1056.92,1051.05,1003.06,1029.4,1011.76,1006.46,972.792,960.8,1011.46,1006.52,957.049,959.792,
1D FFT Z-Direction,1.83054,1.81607,1.81741,1.81707,1.81638,1.81827,1.8185,1.81818,1.81682,1.81709,1.81744,1.81773,1.81528,1.81524,1.81377,1.81497,1.80775,1.80519,1.80587,1.80533,1.80609,1.80521,1.80626,1.80789,
First Transpose (First Send),2.32946,2.31041,2.31248,2.4102,2.3113,2.31321,2.31694,2.41146,2.31179,2.31174,2.31301,2.40965,2.3118,2.30951,2.3089,2.40557,2.2994,2.298,2.29869,2.39136,2.29608,2.29849,2.29757,2.39417,
First Transpose (Packing),3.31474,3.39197,3.39077,3.39519,3.29456,3.39428,3.40303,3.39796,3.2953,3.39656,3.39606,3.39765,3.29754,3.38713,3.39116,3.39016,3.28252,3.3723,3.37568,3.36794,3.27635,3.37439,3.37363,3.37392,
First Transpose (Start Local Transpose),3.31518,3.39239,3.3911,3.39557,3.29492,3.39506,3.40348,3.39832,3.29581,3.39692,3.39643,3.39804,3.29803,3.38758,3.39156,3.39056,3.28291,3.37267,3.37605,3.36837,3.27679,3.37477,3.37413,3.37432,
First Transpose (Start Receive),3.31975,3.39723,3.39593,3.39938,3.30148,3.3997,3.41097,3.40332,3.30048,3.40196,3.40086,3.40256,3.30184,3.39274,3.39582,3.39482,3.28718,3.37697,3.38019,3.37285,3.28135,3.37942,3.37833,3.37877,
First Transpose (First Receive),204.946,202.243,200.287,200.279,201.759,198.925,196.445,196.386,200.851,197.949,194.833,194.791,198.971,198.55,202.599,202.636,207.422,204.622,202.71,202.758,198.461,198.014,205.692,205.619,
First Transpose (Finished Receive),205.708,203.229,202.659,202.161,202.587,200.144,199.632,198.87,202.967,200.517,198.15,199.681,202.907,202.998,204.486,204.484,208.037,205.396,205.077,204.673,206.107,206.625,209.974,209.972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.807,203.716,203.656,203.015,203.541,200.648,200.543,199.807,203.542,201.007,198.888,200.19,203.998,203.795,204.975,204.971,209.118,206.08,205.869,205.499,207.212,207.568,210.461,210.459,
First Transpose (Send Complete),209.315,205.713,205.67,204.949,206.025,202.588,202.413,201.758,206,202.969,200.853,202.132,206.501,205.66,206.832,206.818,211.582,208.042,207.836,207.583,209.694,209.429,212.323,212.324,
1D FFT Y-Direction,209.314,205.568,205.553,204.863,206.023,202.5,202.37,201.674,205.999,202.885,200.767,202.046,206.5,205.654,206.827,206.813,211.58,207.936,207.731,207.322,209.692,209.416,212.318,212.32,
Second Transpose (First Send),209.709,206.042,205.998,205.278,206.421,202.914,202.747,202.087,206.397,203.315,201.204,202.481,206.889,205.988,207.158,207.144,211.972,208.382,208.176,207.927,210.082,209.749,212.674,212.67,
Second Transpose (Packing),211.261,207.323,207.312,206.546,207.972,204.182,204.076,203.354,207.949,204.617,202.478,203.791,208.439,207.259,208.465,208.419,213.523,209.679,209.452,209.193,211.618,211.024,213.984,213.957,
Second Transpose (Start Local Transpose),211.261,207.323,207.312,206.547,207.972,204.183,204.076,203.354,207.95,204.618,202.478,203.792,208.439,207.259,208.465,208.42,213.523,209.679,209.452,209.194,211.619,211.025,213.985,213.957,
Second Transpose (Start Receive),211.265,207.327,207.316,206.551,207.976,204.187,204.081,203.358,207.953,204.622,202.481,203.796,208.442,207.263,208.469,208.423,213.527,209.682,209.456,209.198,211.623,211.028,213.988,213.961,
Second Transpose (First Receive),456.761,454.782,458.063,458.093,456.732,454.287,458.401,457.51,456.763,454.925,458.178,457.59,456.823,454.937,458.154,458.271,457.053,454.482,458.378,457.901,453.394,449.43,451.005,450.37,
Second Transpose (Finished Receive),456.761,454.783,458.064,458.094,456.732,454.287,458.401,457.51,456.763,454.925,458.179,457.591,456.824,454.937,458.154,458.272,457.054,454.483,458.378,457.902,453.395,449.43,451.005,450.37,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),456.781,454.805,458.083,458.117,456.753,454.311,458.422,457.531,456.788,454.949,458.197,457.628,456.842,454.956,458.173,458.292,457.074,454.503,458.397,457.919,453.539,449.571,451.118,450.39,
1D FFT X-Direction,460.05,456.834,460.106,460.2,460.012,456.352,460.487,459.55,460.021,456.975,460.261,459.66,460.09,456.979,460.194,460.33,459.514,456.811,460.735,460.225,455.913,451.851,453.416,452.717,
Run complete,460.052,456.836,460.108,460.202,460.013,456.353,460.489,459.551,460.025,456.98,460.263,459.662,460.091,456.98,460.195,460.332,459.516,456.812,460.736,460.226,456.952,454.907,458.363,458.222,

init,1025.82,1021.72,976.863,964.89,1012.01,1024.13,1003.88,990.692,1027.72,1027.63,961.775,992.242,1056.92,1051.05,1003.06,1029.4,1011.76,1006.46,972.792,960.8,1011.46,1006.52,957.049,959.792,
1D FFT Z-Direction,1.8272,1.81728,1.81814,1.82011,1.81881,1.83142,1.83288,1.82749,1.82545,1.8295,1.82685,1.82904,1.81873,1.82643,1.82281,1.82693,1.81011,1.81831,1.81575,1.81399,1.80226,1.81261,1.80839,1.80809,
First Transpose (First Send),2.32775,2.31265,2.31392,2.41187,2.31308,2.32888,2.33529,2.41861,2.3199,2.32859,2.32502,2.42575,2.31398,2.32505,2.32017,2.42032,2.3052,2.31306,2.31136,2.40542,2.29338,2.30902,2.3009,2.39524,
First Transpose (Packing),3.31413,3.39246,3.39361,3.39628,3.29668,3.40677,3.41801,3.40504,3.30354,3.40977,3.40855,3.41485,3.3009,3.40465,3.40041,3.4077,3.29164,3.38708,3.38768,3.38435,3.27258,3.38633,3.37679,3.37376,
First Transpose (Start Local Transpose),3.31462,3.39286,3.39397,3.39667,3.29702,3.4073,3.41852,3.4055,3.30395,3.41026,3.40894,3.41534,3.3013,3.40501,3.40091,3.40815,3.29204,3.38753,3.3881,3.38484,3.27296,3.38675,3.37717,3.37421,
First Transpose (Start Receive),3.31919,3.39941,3.39856,3.40105,3.30124,3.41169,3.4242,3.4093,3.3087,3.41497,3.41346,3.42026,3.30585,3.40995,3.40484,3.41283,3.29676,3.39244,3.39223,3.38988,3.27719,3.39156,3.38259,3.37851,
First Transpose (First Receive),198.464,198.6,198.071,201.457,195.354,195.085,195.178,198.937,199.12,196.107,191.258,191.278,203.185,202.797,205.949,205.966,207.036,204.24,202.661,202.633,203.37,202.831,204.454,204.572,
First Transpose (Finished Receive),202.889,202.924,201.288,202.936,202.379,199.342,198.851,199.369,201.838,199.426,196.34,197.612,206.318,206.447,207.463,207.461,207.623,204.638,204.746,204.535,205.008,205.106,205.209,205.223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.46,203.414,201.776,203.677,202.946,199.848,199.34,200.414,202.416,199.914,197.049,198.184,207.368,207.412,207.95,207.951,208.742,205.679,205.438,205.102,206.011,205.831,205.902,206.103,
First Transpose (Send Complete),206.007,205.248,203.646,205.562,205.425,201.687,201.219,202.385,204.902,201.845,199.125,200.129,209.887,209.285,209.833,209.817,211.217,207.71,207.523,207.041,208.489,207.696,207.77,207.969,
1D FFT Y-Direction,206.005,205.242,203.639,205.552,205.423,201.68,201.211,202.279,204.901,201.753,198.906,200.041,209.885,209.279,209.826,209.809,211.215,207.515,207.282,206.939,208.488,207.69,207.764,207.963,
Second Transpose (First Send),206.396,205.579,203.976,205.904,205.821,202.014,201.55,202.734,205.295,202.194,199.468,200.47,210.274,209.611,210.16,210.146,211.605,208.053,207.871,207.379,208.877,208.042,208.089,208.32,
Second Transpose (Packing),207.948,206.851,205.244,207.2,207.379,203.286,202.856,204.036,206.849,203.476,200.742,201.752,211.832,210.886,211.434,211.415,213.158,209.36,209.164,208.645,210.416,209.316,209.363,209.593,
Second Transpose (Start Local Transpose),207.949,206.851,205.244,207.202,207.38,203.286,202.857,204.04,206.849,203.477,200.742,201.752,211.833,210.886,211.435,211.415,213.158,209.36,209.164,208.646,210.417,209.317,209.363,209.593,
Second Transpose (Start Receive),207.954,206.855,205.247,207.206,207.384,203.29,202.861,204.044,206.853,203.481,200.746,201.756,211.836,210.89,211.439,211.419,213.162,209.364,209.168,208.649,210.422,209.32,209.367,209.596,
Second Transpose (First Receive),457.278,454.114,456.266,457.712,457.112,453.744,455.883,457.584,457.059,454.344,456.629,457.55,452.828,450.143,450.862,450.854,457.239,453.66,455.623,457.446,456.66,454.088,456.538,456.936,
Second Transpose (Finished Receive),457.279,454.115,456.267,457.713,457.113,453.745,455.884,457.585,457.06,454.345,456.629,457.551,452.828,450.144,450.862,450.855,457.239,453.661,455.623,457.447,456.661,454.089,456.538,456.937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),457.298,454.136,456.285,457.734,457.134,453.764,456.009,457.604,457.08,454.365,456.647,457.57,452.99,450.241,450.881,450.895,457.259,453.681,455.641,457.465,456.68,454.108,456.558,456.955,
1D FFT X-Direction,460.576,456.168,458.344,459.74,460.279,455.786,458.083,459.628,460.241,456.385,458.682,459.588,456.225,452.256,452.92,452.947,459.646,455.961,458.009,459.733,459.051,456.38,458.852,459.255,
Run complete,460.578,456.169,458.346,459.742,460.28,455.788,458.088,459.629,460.243,456.387,458.684,459.59,457.238,454.247,456.592,457.631,459.647,455.962,458.01,459.735,459.053,456.382,458.854,459.256,

init,1025.82,1021.72,976.863,964.89,1012.01,1024.13,1003.88,990.692,1027.72,1027.63,961.775,992.242,1056.92,1051.05,1003.06,1029.4,1011.76,1006.46,972.792,960.8,1011.46,1006.52,957.049,959.792,
1D FFT Z-Direction,1.8234,1.81668,1.81674,1.82985,1.81569,1.81998,1.82633,1.82646,1.8155,1.81604,1.81639,1.82055,1.81204,1.81468,1.81264,1.81443,1.80634,1.80599,1.80561,1.80531,1.80514,1.80689,1.80679,1.80632,
First Transpose (First Send),2.32244,2.30972,2.31088,2.42424,2.30989,2.31606,2.33523,2.41903,2.30824,2.3112,2.31134,2.4127,2.30836,2.30937,2.30786,2.40819,2.2978,2.29785,2.29796,2.39105,2.29605,2.29964,2.29964,2.39239,
First Transpose (Packing),3.3113,3.3875,3.39009,3.4119,3.29285,3.40064,3.42436,3.40727,3.29154,3.39336,3.395,3.40094,3.29499,3.38668,3.38969,3.39448,3.27682,3.37522,3.37436,3.36825,3.27482,3.37614,3.37524,3.36908,
First Transpose (Start Local Transpose),3.31176,3.3879,3.39044,3.41224,3.29319,3.40102,3.42477,3.40763,3.2919,3.39377,3.39541,3.40137,3.29542,3.38709,3.3901,3.39487,3.27715,3.37559,3.37466,3.36857,3.2752,3.37649,3.37567,3.36943,
