,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,609.526,616.749,620.571,601.477,623.305,625.005,607.624,613.683,614.572,622.93,602.779,614.179,645.032,645.013,631.193,629.176,648.341,648.898,632.879,637.305,636.381,621.879,614.938,612.894,649.501,654.536,633.409,644.253,625.287,625.765,605.611,605.217,
1D FFT Z-Direction,0.003337,0.00338,0.003556,0.00283,0.003392,0.003974,0.003024,0.00317,0.00343,0.003056,0.002789,0.004315,0.003309,0.00357,0.002818,0.003153,0.003445,0.003415,0.004615,0.003318,0.003517,0.003017,0.00303,0.003124,0.00366,0.003277,0.002976,0.00286,0.002984,0.003017,0.002832,0.004035,
First Transpose (First Send),0.013602,0.012396,0.012632,0.011949,0.012836,0.014646,0.01309,0.011836,0.01467,0.011767,0.011895,0.013241,0.013349,0.014015,0.01351,0.01198,0.013932,0.013697,0.015077,0.013635,0.012523,0.012024,0.01183,0.013078,0.012721,0.012267,0.013026,0.013063,0.011975,0.012222,0.011741,0.013476,
First Transpose (Packing),0.020105,0.019223,0.018751,0.018291,0.018562,0.02077,0.018649,0.019055,0.020816,0.018285,0.017898,0.019479,0.019222,0.020498,0.019993,0.018494,0.01932,0.019969,0.021401,0.019752,0.017761,0.018181,0.017604,0.019899,0.018675,0.018208,0.019545,0.019499,0.017346,0.018604,0.017917,0.020384,
First Transpose (Start Local Transpose),0.020294,0.019401,0.018899,0.018429,0.018712,0.020927,0.018819,0.019178,0.020972,0.0185,0.018045,0.019604,0.019407,0.020709,0.020149,0.01867,0.01952,0.02014,0.021525,0.019893,0.017887,0.018362,0.017773,0.020061,0.018827,0.018385,0.019692,0.019647,0.017501,0.018771,0.018052,0.020531,
First Transpose (Start Receive),0.023626,0.022974,0.022515,0.021931,0.022489,0.02467,0.022271,0.022752,0.024213,0.021644,0.021598,0.023682,0.02294,0.025358,0.023367,0.022162,0.022967,0.023635,0.024829,0.023205,0.020994,0.021801,0.021014,0.023258,0.022248,0.021894,0.023046,0.022893,0.02081,0.022125,0.021247,0.02469,
First Transpose (First Receive),0.156757,0.156437,0.227622,0.161201,0.238658,0.254116,0.249618,0.245805,0.150238,0.101788,0.154555,0.158122,0.238848,0.249932,0.243669,0.242688,0.169367,0.149074,0.156898,0.160978,0.259863,0.257672,0.244755,0.241401,0.148964,0.10346,0.222413,0.135842,0.2379,0.23987,0.234,0.24805,
First Transpose (Finished Receive),0.337104,0.333185,0.306874,0.305406,0.32379,0.340946,0.331255,0.324747,0.328242,0.317482,0.332934,0.339523,0.320096,0.333333,0.33092,0.330087,0.324417,0.320184,0.331044,0.313378,0.348541,0.346689,0.313025,0.323564,0.326229,0.318603,0.318511,0.320644,0.332428,0.334514,0.318771,0.34045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.346329,0.342003,0.315735,0.31396,0.333683,0.350597,0.340786,0.33351,0.339024,0.327362,0.341438,0.349082,0.330096,0.343339,0.339725,0.33939,0.334027,0.329898,0.340058,0.323247,0.357195,0.355547,0.32141,0.33251,0.334898,0.327162,0.327443,0.329837,0.341748,0.343298,0.327329,0.350038,
First Transpose (Send Complete),0.361832,0.356237,0.329361,0.327684,0.348096,0.366644,0.356256,0.348109,0.354264,0.350681,0.356051,0.365245,0.345926,0.359272,0.355568,0.3536,0.349667,0.346886,0.356154,0.339267,0.371352,0.369951,0.359134,0.348606,0.348614,0.34244,0.343469,0.345609,0.356568,0.357859,0.34888,0.36521,
1D FFT Y-Direction,0.351171,0.34689,0.320256,0.318485,0.338699,0.355353,0.345798,0.338555,0.343508,0.341434,0.346942,0.355992,0.335194,0.348655,0.345049,0.344423,0.339179,0.336375,0.345222,0.328195,0.362218,0.360796,0.349637,0.337585,0.339421,0.332745,0.33276,0.335007,0.347019,0.34818,0.339392,0.356173,
Second Transpose (First Send),0.36253,0.356929,0.330049,0.328316,0.348984,0.367388,0.356927,0.348906,0.354845,0.351497,0.356734,0.367066,0.346546,0.360181,0.356306,0.354515,0.350249,0.347594,0.356798,0.339943,0.372003,0.370638,0.359879,0.349291,0.349414,0.343212,0.34413,0.346249,0.357325,0.358545,0.349548,0.366125,
Second Transpose (Packing),0.364767,0.359676,0.332924,0.330931,0.351347,0.369778,0.359467,0.352187,0.357128,0.353944,0.359667,0.36982,0.348782,0.36252,0.35889,0.357123,0.352453,0.350073,0.359718,0.342445,0.375141,0.372955,0.362454,0.351924,0.351801,0.346032,0.347169,0.349172,0.359598,0.36078,0.352088,0.369304,
Second Transpose (Start Local Transpose),0.364979,0.359862,0.333066,0.331091,0.351515,0.369944,0.359625,0.352325,0.357284,0.354089,0.359785,0.369992,0.348949,0.362655,0.359041,0.357277,0.352614,0.350232,0.359889,0.342599,0.375281,0.373101,0.362599,0.352082,0.351964,0.346232,0.34732,0.349317,0.359746,0.360918,0.352263,0.369466,
Second Transpose (Start Receive),0.368038,0.363599,0.336146,0.335342,0.354887,0.373384,0.362838,0.355897,0.360861,0.357459,0.36311,0.374173,0.352404,0.366078,0.362151,0.36057,0.355913,0.353575,0.363156,0.345889,0.378635,0.376172,0.365563,0.355128,0.355153,0.349401,0.350675,0.352357,0.362922,0.364114,0.355439,0.373551,
Second Transpose (First Receive),0.519393,0.563092,0.595224,0.445577,0.533536,0.564967,0.515427,0.433944,0.484969,0.6181,0.486629,0.628392,0.567696,0.578148,0.526721,0.732299,0.524222,0.487312,0.465221,0.479401,0.512699,0.570208,0.529528,0.473038,0.652487,0.51301,0.506853,0.599442,0.562965,0.591432,0.602831,0.543068,
Second Transpose (Finished Receive),0.685216,0.622495,0.603388,0.621355,0.557552,0.572162,0.598356,0.662956,0.696178,0.625443,0.582171,0.638369,0.574405,0.585369,0.592361,0.740802,0.596773,0.611805,0.593696,0.629628,0.609318,0.644519,0.607471,0.664943,0.66063,0.519378,0.570924,0.695092,0.592131,0.598388,0.610215,0.671114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.694839,0.631341,0.613165,0.630437,0.566363,0.581898,0.607835,0.671931,0.705705,0.635801,0.591393,0.649019,0.584135,0.594916,0.602035,0.749431,0.607198,0.62132,0.602629,0.638905,0.619491,0.653323,0.616162,0.675189,0.669697,0.529041,0.581328,0.704723,0.601539,0.607223,0.618815,0.681067,
1D FFT X-Direction,0.699075,0.636403,0.618829,0.635354,0.569988,0.586822,0.614988,0.676097,0.709849,0.641573,0.599043,0.656957,0.587799,0.600013,0.606685,0.754485,0.611069,0.625345,0.606423,0.643015,0.623767,0.65711,0.619928,0.678589,0.676523,0.547498,0.585416,0.710059,0.606754,0.610983,0.62336,0.685729,
