,0,1,2,3,4,5,6,7,
init,580.132,575.904,559.156,566.651,580.205,581.191,560.853,563.072,
1D FFT Z-Direction,0.005762,0.006045,0.004507,0.004922,0.005759,0.006271,0.005991,0.006742,
First Transpose (First Send),0.362986,0.365775,0.363514,0.364728,0.366752,0.368065,0.364112,0.366819,
First Transpose (Packing),0.36137,0.364663,0.361978,0.36352,0.36508,0.366958,0.36291,0.365113,
First Transpose (Start Local Transpose),0.366204,0.369007,0.367343,0.368413,0.370317,0.371327,0.367182,0.37147,
First Transpose (Start Receive),0.371468,0.373266,0.372503,0.372781,0.37554,0.376,0.372438,0.376929,
First Transpose (First Receive),1.8823,1.87523,2.14024,2.13389,1.88828,1.87789,2.15134,2.12677,
First Transpose (Finished Receive),1.88259,1.87552,2.1405,2.13417,1.88855,1.87814,2.15159,2.12706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.06745,2.05673,2.32515,2.31692,2.07308,2.05951,2.33622,2.30943,
First Transpose (Send Complete),2.45277,2.43934,2.71569,2.70011,2.46156,2.44957,2.72606,2.69336,
1D FFT Y-Direction,2.073,2.06243,2.32957,2.32303,2.07757,2.06528,2.34089,2.31723,
Second Transpose (First Send),2.45376,2.44022,2.71653,2.70129,2.46268,2.4505,2.72692,2.69473,
Second Transpose (Packing),2.45909,2.44472,2.72126,2.70621,2.46711,2.4547,2.73147,2.69962,
Second Transpose (Start Local Transpose),2.45931,2.44492,2.7216,2.70644,2.46737,2.45508,2.73171,2.6999,
Second Transpose (Start Receive),2.46286,2.4494,2.72537,2.70991,2.47096,2.45862,2.73506,2.70461,
Second Transpose (First Receive),8.2976,17.4696,15.8498,16.6606,4.26984,4.19199,4.57669,4.1888,
Second Transpose (Finished Receive),19.2189,18.7361,19.8857,19.6838,34.4741,34.3473,34.5874,34.3847,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.4107,18.9248,20.0717,19.8733,34.6586,34.5309,34.7733,34.5687,
1D FFT X-Direction,29.4839,29.2949,30.6351,30.514,34.6656,34.5392,34.7806,34.5802,
Run complete,29.8608,29.6645,31.008,30.8878,35.0484,34.9191,35.1657,34.953,

init,580.132,575.904,559.156,566.651,580.205,581.191,560.853,563.072,
1D FFT Z-Direction,0.017755,0.007958,0.005795,0.006801,0.008358,0.01575,0.005962,0.018349,
First Transpose (First Send),0.37734,0.367148,0.364165,0.365513,0.368017,0.373031,0.368351,0.379652,
First Transpose (Packing),0.375089,0.365086,0.36286,0.36391,0.366778,0.371347,0.366921,0.376644,
First Transpose (Start Local Transpose),0.382952,0.370164,0.367615,0.368864,0.371538,0.377564,0.371758,0.384194,
First Transpose (Start Receive),0.392418,0.374879,0.373613,0.374128,0.376871,0.387032,0.377215,0.393813,
First Transpose (First Receive),1.90552,1.89126,2.14099,2.12645,1.90623,1.88876,2.15217,2.13776,
First Transpose (Finished Receive),1.90582,1.89149,2.14126,2.12668,1.9065,1.88903,2.15243,2.1381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09188,2.07199,2.3256,2.30855,2.09158,2.07095,2.33731,2.32077,
First Transpose (Send Complete),2.48017,2.45605,2.70605,2.69689,2.47975,2.45358,2.72957,2.70546,
1D FFT Y-Direction,2.09863,2.07846,2.33263,2.31437,2.09628,2.07894,2.34253,2.33032,
Second Transpose (First Send),2.48142,2.45705,2.70714,2.69792,2.48069,2.45473,2.73044,2.70698,
Second Transpose (Packing),2.48806,2.46149,2.71158,2.70181,2.48551,2.46042,2.73539,2.71322,
Second Transpose (Start Local Transpose),2.48835,2.46177,2.71178,2.70204,2.48575,2.46071,2.73562,2.71346,
Second Transpose (Start Receive),2.49239,2.46662,2.7151,2.70592,2.49004,2.46601,2.73936,2.71955,
Second Transpose (First Receive),4.40189,4.23345,5.4395,5.40761,4.39669,4.45536,6.27994,5.68398,
Second Transpose (Finished Receive),34.3402,34.1288,34.2941,34.2222,20.1871,20.2156,20.5763,20.5626,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.4414,34.313,34.4776,34.322,20.2897,20.4001,20.7614,20.6654,
1D FFT X-Direction,34.4517,34.3222,34.4861,34.3306,29.4506,29.4864,30.9634,30.7846,
Run complete,34.8258,34.7018,34.8633,34.7129,29.8315,29.862,31.3434,31.1544,

init,580.132,575.904,559.156,566.651,580.205,581.191,560.853,563.072,
1D FFT Z-Direction,0.013671,0.005756,0.005086,0.005372,0.005568,0.005037,0.004564,0.007612,
First Transpose (First Send),0.370986,0.364589,0.365163,0.366473,0.366242,0.364206,0.36266,0.366522,
First Transpose (Packing),0.368839,0.362982,0.364266,0.365,0.36515,0.362773,0.361286,0.364822,
First Transpose (Start Local Transpose),0.376152,0.368183,0.368485,0.369729,0.369074,0.36775,0.365624,0.37099,
First Transpose (Start Receive),0.384912,0.372549,0.373509,0.374374,0.374279,0.373499,0.370863,0.377432,
First Transpose (First Receive),1.9024,1.87598,2.14563,2.1289,1.88911,1.87408,2.13659,2.13311,
First Transpose (Finished Receive),1.90269,1.87627,2.14593,2.12915,1.88937,1.87436,2.1369,2.13342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08856,2.05867,2.33089,2.31091,2.07424,2.05566,2.32115,2.31618,
First Transpose (Send Complete),2.47902,2.44087,2.7172,2.7044,2.46704,2.44004,2.71946,2.70283,
1D FFT Y-Direction,2.09569,2.06536,2.3351,2.31672,2.07936,2.06131,2.32564,2.32368,
Second Transpose (First Send),2.48025,2.44171,2.71796,2.70538,2.46788,2.44107,2.72027,2.70434,
Second Transpose (Packing),2.48736,2.44632,2.72336,2.70968,2.47221,2.44575,2.72439,2.70939,
Second Transpose (Start Local Transpose),2.48769,2.44672,2.72353,2.70985,2.47247,2.44609,2.72464,2.70973,
Second Transpose (Start Receive),2.49156,2.45109,2.72669,2.71349,2.47608,2.44986,2.72822,2.71457,
Second Transpose (First Receive),4.23907,11.4609,4.76522,17.7551,4.55701,4.20878,15.7417,4.43255,
Second Transpose (Finished Receive),33.1255,18.5773,33.4052,19.5011,18.7032,33.0585,19.8628,33.3526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.2268,18.7619,33.5893,19.6927,18.8897,33.1597,19.9661,33.5367,
1D FFT X-Direction,33.2357,29.0986,33.5979,30.474,29.1878,33.1702,30.6795,33.5485,
Run complete,33.6144,29.4652,33.9771,30.8525,29.5644,33.5517,31.061,33.9281,

init,580.132,575.904,559.156,566.651,580.205,581.191,560.853,563.072,
1D FFT Z-Direction,0.012013,0.005932,0.005585,0.005262,0.005006,0.006179,0.005224,0.007193,
First Transpose (First Send),0.369758,0.370134,0.364566,0.367438,0.365409,0.367041,0.364697,0.366591,
First Transpose (Packing),0.367899,0.368492,0.363611,0.365707,0.363682,0.365697,0.362729,0.365261,
First Transpose (Start Local Transpose),0.375982,0.373156,0.367821,0.370822,0.368523,0.370816,0.367843,0.370213,
First Transpose (Start Receive),0.384498,0.377999,0.373281,0.375737,0.374293,0.374839,0.372945,0.375392,
First Transpose (First Receive),1.89315,1.88662,2.1483,2.12469,1.89185,1.87763,2.14127,2.13834,
First Transpose (Finished Receive),1.8934,1.88692,2.14857,2.12494,1.89211,1.87787,2.14153,2.13862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.07847,2.06833,2.33505,2.3069,2.07713,2.05948,2.3248,2.32071,
First Transpose (Send Complete),2.46707,2.45198,2.71827,2.69511,2.46477,2.45,2.71332,2.71021,
1D FFT Y-Direction,2.08434,2.07421,2.34234,2.31238,2.08201,2.06573,2.32975,2.32828,
Second Transpose (First Send),2.46848,2.45286,2.7191,2.69608,2.46561,2.45109,2.71422,2.71176,
Second Transpose (Packing),2.474,2.45714,2.72381,2.7003,2.4706,2.45699,2.71842,2.71698,
Second Transpose (Start Local Transpose),2.47424,2.4574,2.72405,2.70053,2.47088,2.45724,2.71876,2.71765,
Second Transpose (Start Receive),2.47842,2.46206,2.72738,2.70406,2.47428,2.46102,2.72224,2.72215,
Second Transpose (First Receive),17.0164,7.51793,16.3002,10.5939,4.22426,4.28673,4.21687,4.4376,
Second Transpose (Finished Receive),18.9395,19.1141,19.7541,19.7374,34.4129,34.2449,34.74,34.4383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.1283,19.2976,19.9416,19.9219,34.5968,34.4296,34.8439,34.6231,
1D FFT X-Direction,29.665,29.5623,30.5773,30.4607,34.6051,34.438,34.8513,34.6346,
Run complete,30.0377,29.9346,30.9493,30.8407,34.9855,34.8167,35.2351,35.0096,

init,580.132,575.904,559.156,566.651,580.205,581.191,560.853,563.072,
1D FFT Z-Direction,0.014062,0.005444,0.005523,0.005069,0.005865,0.007354,0.004622,0.006838,
First Transpose (First Send),0.372375,0.365576,0.366284,0.36979,0.366785,0.366276,0.363323,0.368271,
First Transpose (Packing),0.370283,0.364279,0.365117,0.36851,0.365568,0.364615,0.36196,0.366412,
First Transpose (Start Local Transpose),0.377938,0.368708,0.369703,0.373436,0.371021,0.370343,0.366898,0.372076,
First Transpose (Start Receive),0.386479,0.373131,0.37478,0.377968,0.37553,0.375601,0.371336,0.378075,
First Transpose (First Receive),1.90382,1.88332,2.14322,2.12738,1.88434,1.88178,2.14628,2.12712,
First Transpose (Finished Receive),1.90409,1.88362,2.1435,2.12758,1.88453,1.88204,2.14653,2.12745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08984,2.06435,2.32838,2.30879,2.06825,2.06375,2.3317,2.30932,
First Transpose (Send Complete),2.4756,2.44628,2.71014,2.69727,2.46214,2.45435,2.72425,2.69609,
1D FFT Y-Direction,2.09654,2.06985,2.33325,2.31407,2.07389,2.07136,2.33639,2.31646,
Second Transpose (First Send),2.47666,2.44714,2.71097,2.69845,2.46322,2.45556,2.72506,2.69747,
Second Transpose (Packing),2.48226,2.45166,2.7154,2.70276,2.46769,2.46031,2.73039,2.7024,
Second Transpose (Start Local Transpose),2.48254,2.45192,2.71567,2.70299,2.46795,2.46063,2.73062,2.70265,
Second Transpose (Start Receive),2.48624,2.45638,2.719,2.70646,2.47132,2.46489,2.73371,2.7072,
Second Transpose (First Receive),5.32646,16.5093,15.1233,16.2501,4.27211,4.19678,4.73452,4.1919,
Second Transpose (Finished Receive),19.5059,18.8968,20.1679,19.9206,34.6447,34.3959,34.4786,34.2319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.6971,19.0848,20.36,20.1068,34.7435,34.5779,34.6622,34.4164,
1D FFT X-Direction,29.5567,29.3566,30.8279,30.6004,34.7518,34.5868,34.6693,34.4288,
Run complete,29.9309,29.7259,31.2032,30.9798,35.1422,34.9616,35.0589,34.8044,

init,580.132,575.904,559.156,566.651,580.205,581.191,560.853,563.072,
1D FFT Z-Direction,0.012737,0.005426,0.005167,0.00528,0.005426,0.005326,0.00429,0.007042,
First Transpose (First Send),0.373612,0.36559,0.363887,0.366862,0.366213,0.363396,0.366612,0.365663,
First Transpose (Packing),0.371737,0.364164,0.362768,0.365213,0.365072,0.362137,0.365338,0.364149,
First Transpose (Start Local Transpose),0.378857,0.368219,0.367479,0.369878,0.369339,0.367037,0.369752,0.369261,
First Transpose (Start Receive),0.387523,0.372525,0.372419,0.37672,0.374598,0.371169,0.374482,0.37443,
